2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-6.92663777988e-293	9.5231217201e+233	-3.31960380015e-09	8.38577620686e-320	0.0	0.0	-6.92663777988e-293	inf	nan	-inf	1.54795707499e-319	-4.05286915136e-13	1.32819667572e-319	-1.38298855584e-319	8.05919881496e-320	0.000305175781251
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.08179714485e-23	-2.93245220673e-23	-8.56261180963e-26	0.999777611253	-3.69500933393e-23	4.31361764749e-25	1.25046444163e-24	0.999776843979	329184844.962	-78811.1947578	-14554.8097058	-78730.6834932	15.3117545778	-2736.21310568	-14539.6302311	-2732.82020511	28.6415046186
9	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.39586728368e-22	-1.77182087209e-21	8.16582360955e-23	0.999722850565	3.59771867672e-21	7.775497758e-23	1.78877807465e-23	0.999692950732	386187568.133	-1780269.39387	-351296.527287	-1777998.00253	3142.29124632	-541498.441197	-350712.527368	-541261.649539	-2822.54443055
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.94831714545e-23	-2.13288520947e-21	2.56348441709e-22	0.999697432558	2.19843927301e-21	1.81152554149e-22	5.46766384898e-22	0.999631013282	397810748.884	-3863374.86234	-870346.184353	-3857962.24091	20983.657525	-1195548.5588	-868848.72427	-1195067.55865	11216.6285996
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.57164316385e-22	1.68579408838e-21	4.48331892004e-22	0.99967302448	4.72278770737e-21	3.0696155544e-22	-6.48923190548e-22	0.999563561612	405308224.002	-6033293.49165	-1529358.71772	-6024091.78455	-22189.262898	-1890666.39329	-1526595.18752	-1889922.36389	-6451.75099184
13	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
14	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.08284078241e-21	2.90009522761e-20	5.32290724178e-22	0.999604394909	4.08792658724e-20	5.4759356551e-22	-1.59806124466e-21	0.99934899648	420394321.759	-11544398.3268	-3577109.52353	-11522547.7023	19200.8041723	-3617052.98038	-3569271.17382	-3615443.62726	-18799.5425843
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-4.58258059354e-21	5.54045574288e-21	2.51876496522e-22	0.999582561414	3.75804695895e-20	1.08153865091e-21	1.01433022614e-21	0.999275297737	424349563.767	-13026324.0722	-4209736.42499	-13000086.5107	17623.1106752	-4052730.46271	-4199896.82808	-4050802.49392	-21128.7588883
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.04555629427e-21	-1.19511054902e-20	2.48154183766e-22	0.999561164928	-6.07580703532e-20	1.91905902112e-21	1.28543867191e-21	0.999200808792	427969544.685	-14356844.3691	-4811165.8595	-14326189.7316	7296.1193572	-4433257.83435	-4799190.19408	-4430990.72752	-23902.4177011
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.55433373156e-21	-1.80490809659e-20	-2.17548501101e-22	0.999540202919	5.6817381915e-20	1.57453829599e-21	-1.45831941993e-21	0.999125608677	431303387.416	-15553051.6147	-5380051.22491	-15517968.1843	5745.24070308	-4766898.0941	-5365817.77336	-4764271.30067	-22906.1786954
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.56095117646e-21	4.27486940567e-21	-6.55954225755e-22	0.999519621212	-4.02853501926e-20	2.19864606817e-21	-1.61548373632e-21	0.999049768869	434377937.829	-16630603.8033	-5915172.71525	-16591092.0115	5864.34534852	-5060252.32823	-5898577.01172	-5057245.92595	-21948.2104074
20	nan	nan	1	1	16.0	16.0	16.0	1.002	9.85999290163e-22	2.38352093507e-20	-1.10387252745e-21	0.999499375611	5.84171492197e-20	2.99108509499e-21	1.44136221737e-21	0.998973361124	437220136.019	-17604815.1948	-6416816.78652	-17560880.446	6236.93154489	-5320111.69823	-6397776.14092	-5316700.86935	-21046.3192857
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-3.123433993e-21	8.29910308574e-21	-2.27722822636e-21	0.999479420022	5.17815063458e-21	4.88367433651e-21	5.34524111832e-21	0.998896458551	439855562.459	-18491749.4371	-6886367.70521	-18443392.3623	6330.67048041	-5551567.39358	-6864812.43188	-5547726.54973	-20192.4442642
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-8.13945722752e-22	2.02684065494e-20	-2.08532232425e-21	0.9994597047	1.22343321319e-19	3.6503480432e-21	2.84467412657e-21	0.998819134388	442306280.09	-19304624.7641	-7327202.69859	-19251841.0306	6046.16871207	-5756802.69506	-7303064.65824	-5752509.9318	-19539.7327234
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	9.01295995438e-21	6.70132101454e-20	-2.45920796112e-21	0.999440190392	3.15255075056e-20	1.19444880453e-21	-1.28130276884e-21	0.998741448317	444590957.575	-20052379.9885	-7743020.21614	-19995166.0425	5576.75677152	-5936689.97045	-7716231.12219	-5931929.48426	-18991.5902682
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	7.64314885999e-21	-7.63404987325e-21	-1.1332374392e-21	0.999420847278	-2.11096492324e-20	-8.60267837055e-23	-2.97288712152e-21	0.998663447834	446725563.291	-20742458.8272	-8135500.85333	-20680812.1957	5162.1302295	-6092640.38623	-8105997.20383	-6087402.64532	-18350.3330742
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-2.91167575619e-21	-2.59933235689e-20	-5.21123785908e-23	0.999401645495	7.08066604345e-22	-1.01412343099e-21	-6.97561410566e-21	0.998585177939	448724084.264	-21382348.8598	-8505034.90332	-21316264.2533	4828.04799165	-6227496.04151	-8472760.20171	-6221776.59806	-17563.1459023
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.91167575619e-22	-2.93367876048e-20	9.96752638126e-22	0.999382481169	-9.07450219195e-20	-3.48325755946e-21	-4.30795663018e-21	0.998506811019	450617710.272	-21980590.1647	-8852485.67866	-21910049.285	-7364.90596875	-6343207.14833	-8817388.08569	-6337008.75821	27885.8207976
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-2.62712562547e-21	2.43571603172e-20	4.22689293015e-22	0.999363554869	-1.24606487475e-20	-6.21957102579e-21	4.97466420389e-21	0.998427991076	452363534.095	-22542992.5068	-9178599.06369	-22467981.8061	3287.70577783	-6441702.07093	-9140631.99111	-6435028.90526	-18407.9697902
