5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.29705698896e-06	-6.67292633648e-07	2.91886614426e-07	-6.67292633648e-07	9.25983436889e-06	-1.02984484936e-06	2.91886614426e-07	-1.02984484936e-06	8.58800950165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.29705698896e-06	-6.67292633648e-07	2.91886614426e-07	-6.67292633648e-07	9.25983436889e-06	-1.02984484936e-06	2.91886614426e-07	-1.02984484936e-06	8.58800950165e-06	0.0	2.29148734724e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.85957931133e-21	-1.6309892369e-19	-6.95658895157e-22	1.0	-1.48125713832e-19	-4.99823885135e-22	-6.58327200137e-21	1.0	472165731.501	4944105.22826	9073874.8496	4934238.47503	168643430.913	3675310.47016	9055762.30976	3675309.67045	171166654.221	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	472165731.501	4934236.754750499	9055763.322954092	4934238.475029999	168306817.2784431	3667974.5211177645	9055762.30976	3667973.723003992	170825004.21257484	0.00133200177512	303200973.277
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.69625656719e-20	-3.81106096441e-19	-3.20697923487e-21	1.0	-3.60892986916e-18	-4.29306737915e-21	-1.26739062492e-20	1.0	827993763.481	7958486.696	14631837.3834	7926780.59035	397574708.983	6421075.66522	14573544.8604	6421075.4377	399066577.732	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	827993763.481	7926779.5776892435	14573543.21055777	7926780.59035	395990745.99900395	6395493.690458167	14573544.8604	6395493.46384462	397476671.04780877	0.00266134751302	432360109.262
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.78906623192e-20	5.98094596268e-19	4.06972861376e-22	1.0	4.80697484139e-18	-2.42752694366e-20	-4.62063090172e-20	1.0	1116681942.72	10641724.6709	16067569.4567	10578255.3716	660137509.847	7968499.14024	15971738.8396	7968501.06562	659373921.7	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1116681942.7200003	10578255.140059642	15971739.022564614	10578255.3716	656200307.999006	7920973.300437376	15971738.8396	7920975.214333999	655441274.0556661	0.00398804778503	462258203.307
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-7.7703692382e-20	-5.81615834977e-18	-1.38966342909e-21	1.0	-4.70510258588e-19	-2.5384518638e-20	8.31742513631e-20	1.0	1396813949.76	11989827.6753	16769284.2406	11894654.6835	926013014.896	9106699.21628	16636190.3022	9106703.84857	925064355.861	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1396813949.76	11894670.312797619	16636194.68313492	11894654.6835	918663705.2539684	9034423.825674605	16636190.302199995	9034428.421200398	917722575.2589285	0.00531211309945	480185530.644
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.63156833141e-20	2.96202706725e-18	-2.41983416396e-20	1.0	-5.46455530423e-18	-3.08240583462e-20	-1.46224852784e-20	1.0	1674242886.34	12693324.6586	17133411.111	12567624.2111	1193167906.09	10048687.1885	16963772.3394	10048690.1526	1192603184.34	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1674242886.34	12567648.176831683	16963773.377227724	12567624.2111	1181354362.4653463	9949195.236138614	16963772.339400005	9949198.170891084	1180795232.0198019	0.00663355390211	494822294.694
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.91938446961e-20	-6.82792927909e-19	-4.28876603996e-20	1.0	-2.26742729415e-17	-3.78319324957e-20	-2.61554509689e-20	1.0	1950200851.13	13095211.0416	17374166.8851	12939900.6915	1461245382.45	10798723.2297	17168130.2308	10798720.8982	1461171577.74	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1950200851.13	12939931.859288538	17168149.095948614	12939900.6915	1443918362.104743	10670675.128162054	17168130.2308	10670672.824308267	1443845432.549407	0.00795238057685	508022672.896
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.79292991144e-21	-2.44238310746e-18	-2.34919293965e-20	1.0	1.4548578345e-17	-2.52025389033e-20	-2.97497161666e-19	1.0	2225118509.36	13361754.4244	17582655.8213	13177208.363	1730099205.84	11400211.8294	17339858.658	11400204.1456	1730495754.09	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2225118509.36	13177272.607889546	17339897.259664696	13177208.363000002	1706212234.556213	11242812.455029586	17339858.657999996	11242804.877317581	1706603307.781065	0.00926860344599	520445078.718
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.52829889975e-19	-7.78472909363e-18	-5.96231785528e-21	1.0	3.85083478611e-17	1.45583787809e-22	-1.02760647497e-20	1.0	2499194885.12	13571952.8611	17799822.6	13358113.0684	1999648897.47	11898993.3127	17519472.9311	11898961.1425	2000462561.06	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499194885.12	13358221.319980314	17519510.43307087	13358113.068400001	1968158363.6515749	11711607.591240158	17519472.931099985	11711575.927657556	1968959213.6417322	0.0105822327709	532393418.164
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.30894924691e-19	-1.31377126225e-18	-3.19357890894e-20	1.0	3.28511752794e-17	1.15739111308e-20	-2.82369682624e-19	1.0	2772533855.38	13757279.3362	18027801.7931	13513834.9928	2269843964.53	12327501.1047	17709015.354	12327434.639	2271024703.38	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2772533855.38	13514026.852848724	17709039.089489195	13513834.992799997	2229709198.94892	12109529.572396856	17709015.353999995	12109464.281925417	2230869060.2946954	0.0118932787522	544021120.216
