6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.29148734724e-06
1.0	0.00133200177512	303200973.277
2.0	0.00266134751302	432360109.262
3.0	0.00398804778503	462258203.307
4.0	0.00531211309945	480185530.644
5.0	0.00663355390211	494822294.694
6.0	0.00795238057685	508022672.896
7.0	0.00926860344599	520445078.718
8.0	0.0105822327709	532393418.164
9.0	0.0118932787522	544021120.216
10.0	0.0132017515308	555416504.826
