3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.17
54.0	1.0054	2238318249.71
55.0	1.0055	2280105154.29
56.0	1.0056	2321902145.26
57.0	1.0057	2363708077.95
58.0	1.0058	2405521389.8
59.0	1.0059	2447339888.25
60.0	1.006	2489160354.18
61.0	1.0061	2530978362.59
62.0	1.0062	2572787560.23
63.0	1.0063	2614579181.95
64.0	1.0064	2656341025.15
65.0	1.0065	2698056390.19
66.0	1.0066	2739702529.84
67.0	1.0067	2781248824.83
68.0	1.0068	2822654451.66
69.0	1.0069	2863865429.7
70.0	1.007	2904811699.72
71.0	1.0071	2945403940.44
72.0	1.0072	2985530207.62
73.0	1.0073	3025053361.71
74.0	1.0074	3063810120.24
75.0	1.0075	3101612161.87
76.0	1.0076	3138250423.91
77.0	1.0077	3173503101.7
78.0	1.0078	3207147227.66
79.0	1.0079	3238972870.89
80.0	1.008	3268797974.9
81.0	1.0081	3296481894.76
82.0	1.0082	3321935287.39
83.0	1.0083	3345124998.5
84.0	1.0084	3366073494.78
85.0	1.0085	3384853520.59
86.0	1.0086	3401579311.68
87.0	1.0087	3416396082.69
88.0	1.0088	3429469207.99
89.0	1.0089	3440974248.45
90.0	1.009	3451088466.07
91.0	1.0091	3459984147.61
92.0	1.0092	3467823699.29
93.0	1.0093	3474756427.32
94.0	1.0094	3480916728.09
95.0	1.0095	3486423418.79
96.0	1.0096	3491379939.45
97.0	1.0097	3495875159.99
98.0	1.0098	3499984576.8
99.0	1.0099	3503771710.99
100.0	1.01	3507289582.04
101.0	1.0101	3510582146.79
102.0	1.0102	3513685666.59
103.0	1.0103	3516629915.86
104.0	1.0104	3519439273.15
105.0	1.0105	3522133639.54
106.0	1.0106	3524729241.56
107.0	1.0107	3527239294.76
108.0	1.0108	3529674560.6
109.0	1.0109	3532043815.13
110.0	1.011	3534354225.42
111.0	1.0111	3536611674.32
112.0	1.0112	3538821000.74
113.0	1.0113	3540986219.6
114.0	1.0114	3543110677.63
115.0	1.0115	3545197188.19
116.0	1.0116	3547248124.05
117.0	1.0117	3549265501.54
118.0	1.0118	3551251038.07
119.0	1.0119	3553206201.08
120.0	1.012	3555132248.86
121.0	1.0121	3557030260.89
122.0	1.0122	3558901166.4
123.0	1.0123	3560745762.23
124.0	1.0124	3562564737.72
125.0	1.0125	3564358695.91
126.0	1.0126	3566128157.73
127.0	1.0127	3567873578.98
128.0	1.0128	3569595360.23
129.0	1.0129	3571293855.27
130.0	1.013	3572969377.11
131.0	1.0131	3574622203.81
132.0	1.0132	3576252585.25
133.0	1.0133	3577860749.73
134.0	1.0134	3579446906.98
135.0	1.0135	3581011254.09
136.0	1.0136	3582553976.6
137.0	1.0137	3584075254.84
138.0	1.0138	3585575267.31
139.0	1.0139	3587054191.36
140.0	1.014	3588512205.37
141.0	1.0141	3589949487.81
142.0	1.0142	3591366216.93
143.0	1.0143	3592762561.82
144.0	1.0144	3594138692.2
145.0	1.0145	3595494767.16
146.0	1.0146	3596830940.85
147.0	1.0147	3598147365.25
148.0	1.0148	3599444185.09
149.0	1.0149	3600721540.13
150.0	1.015	3601979567.07
151.0	1.0151	3603218404.7
152.0	1.0152	3604438187.62
153.0	1.0153	3605639053.63
154.0	1.0154	3606821143.56
155.0	1.0155	3607984603.65
156.0	1.0156	3609129584.2
157.0	1.0157	3610256240.15
158.0	1.0158	3611364732.75
159.0	1.0159	3612455225.96
160.0	1.016	3613527891.35
161.0	1.0161	3614582903.87
162.0	1.0162	3615620441.44
163.0	1.0163	3616640682.44
164.0	1.0164	3617643808.36
165.0	1.0165	3618630001.62
166.0	1.0166	3619599444.27
167.0	1.0167	3620552319.08
168.0	1.0168	3621488803.94
169.0	1.0169	3622409079.6
170.0	1.017	3623313321.44
171.0	1.0171	3624201703.89
172.0	1.0172	3625074398.32
173.0	1.0173	3625931577.16
174.0	1.0174	3626773412.21
175.0	1.0175	3627600073.42
176.0	1.0176	3628411734.7
177.0	1.0177	3629208572.73
178.0	1.0178	3629990766.28
179.0	1.0179	3630758499.4
180.0	1.018	3631511959.37
181.0	1.0181	3632251339.44
182.0	1.0182	3632976835.04
183.0	1.0183	3633688646.73
184.0	1.0184	3634386977.65
185.0	1.0185	3635072031.81
186.0	1.0186	3635744015.44
187.0	1.0187	3636403131.08
188.0	1.0188	3637049582.02
189.0	1.0189	3637683566.74
190.0	1.019	3638305278.68
191.0	1.0191	3638914906.62
192.0	1.0192	3639512631.5
193.0	1.0193	3640098628.23
194.0	1.0194	3640673064.09
195.0	1.0195	3641236098.9
196.0	1.0196	3641787886.44
197.0	1.0197	3642328573.27
198.0	1.0198	3642858300.84
199.0	1.0199	3643377204.45
200.0	1.02	3643885415.05
