6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29208373135e-06
1.0	0.000960286740978	27521227.1454
2.0	0.00189972062936	49512562.912
3.0	0.00363376271159	56247218.9322
4.0	0.00700995970738	62281165.7425
5.0	0.00827719416762	64264509.2624
6.0	0.00978027585078	66522239.5349
7.0	0.0115626507433	69068750.1242
8.0	0.0136752799942	71935614.5612
9.0	0.015088066768	73757865.7153
10.0	0.0166478591578	75706430.1238
11.0	0.0183697838871	77790669.4042
12.0	0.020270330789	80017446.0581
13.0	0.0217369654166	81680633.4764
14.0	0.0233095077106	83420168.2198
15.0	0.0249954381111	85239277.6336
16.0	0.0268026776754	87140474.1336
