interp_strain, interp_stress
0.000000000000000000e+00,1.292083731350000014e-12
1.000000000000000021e-03,2.856262559549431401e+01
2.000000000000000042e-03,5.020188940998538385e+01
3.000000000000000062e-03,5.460948774126590877e+01
4.000000000000000083e-03,5.712825606880760176e+01
5.000000000000000104e-03,5.910220990219926307e+01
6.000000000000000125e-03,6.070440797879550843e+01
7.000000000000000146e-03,6.226472452182985506e+01
8.000000000000000167e-03,6.384009095979906334e+01
9.000000000000001055e-03,6.536299462062689258e+01
1.000000000000000021e-02,6.684322711618136736e+01
1.099999999999999936e-02,6.827877643917464923e+01
1.200000000000000025e-02,6.967475569321074147e+01
1.300000000000000114e-02,7.103598960736388790e+01
1.400000000000000029e-02,7.236149178576791030e+01
1.499999999999999944e-02,7.364600220705972333e+01
1.600000000000000033e-02,7.490458533320507684e+01
1.700000000000000122e-02,7.613810567304035715e+01
1.800000000000000211e-02,7.734870839967001643e+01
1.899999999999999953e-02,7.853730426121920516e+01
2.000000000000000042e-02,7.970531657434592887e+01
2.100000000000000130e-02,8.085070393341291606e+01
2.199999999999999872e-02,8.197463452869389755e+01
2.299999999999999961e-02,8.308119072842406183e+01
2.400000000000000050e-02,8.417073336866729960e+01
2.500000000000000139e-02,8.524413807141903021e+01
