6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.78539056304e-07
1.0	0.000961934647363	27365764.2556
2.0	0.00189986611842	48478032.1235
3.0	0.00362942822777	54708655.7775
4.0	0.00700762980931	60717834.1753
5.0	0.00827712896015	62664205.709
6.0	0.0097834066682	64884960.6698
7.0	0.0115702122028	67389803.8258
8.0	0.0136887678321	70202802.8172
9.0	0.0151053789233	71984789.8418
10.0	0.0166689914895	73885927.4901
11.0	0.0183944512082	75916246.236
12.0	0.0202981801615	78082900.1988
13.0	0.0217668093325	79699869.0083
14.0	0.0233409798929	81390512.6552
15.0	0.0250281620766	83158401.5518
16.0	0.0268361629214	85005859.0873
