5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.23537116285e-06	-6.49624893442e-09	-8.40376257156e-09	-6.49624893443e-09	2.10231263162e-06	-4.74794832433e-08	-8.40376257156e-09	-4.74794832433e-08	1.04695229723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23537116285e-06	-6.49624893442e-09	-8.40376257156e-09	-6.49624893443e-09	2.10231263162e-06	-4.74794832433e-08	-8.40376257156e-09	-4.74794832433e-08	1.04695229723e-06	0.0	9.78539056304e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790867042	2.67143838939e-20	6.13401496299e-20	-2.79990270019e-21	0.999822319936	4.46493481254e-19	4.1589788284e-20	1.51769481194e-21	1.00125	-2.13028945701	-5081.18407989	169468.870443	-5081.44152355	-34.942019127	-28593.3614226	169714.27201	-28635.0744089	27353540.2319	-0.00020915482934641822	0.0	0.0	0.0	-0.00017769585097260479	0.0	0.0	0.0	0.0012492194004316765	-2.128008024212411	-5075.902067642388	169534.44227325957	-5075.999555411512	-34.905696063303985	-28604.424923742437	169532.51656587166	-28605.30756492012	27364124.014587615	0.000961934647363	27365764.2556
2	nan	nan	1	1	60.0	12.0	100.0	0.999628684983	-6.98472779783e-21	-3.23648748047e-19	-5.01699379311e-21	0.999665967904	-1.16589472389e-18	-4.96909996211e-20	-9.12235661238e-21	1.0025	-89.5968546755	730.692303269	64703.9632495	730.840168988	-275.61879061	-49055.1885369	64890.0037135	-49193.8230811	48443458.0455	-0.0003713839714907296	0.0	0.0	0.0	-0.00033408789714719985	0.0	0.0	0.0	0.002496880198587146	-89.40328468926732	729.1408689032595	64749.626180424675	729.2612215800618	-275.0335860557941	-49089.80780244669	64749.81177070297	-49089.3728393653	48477645.600131765	0.00189986611842	48478032.1235
3	nan	nan	1	1	60.0	12.0	100.0	0.999577883909	4.22575325908e-21	-1.33350486234e-18	1.13486974227e-20	0.999509763624	6.8634971484e-19	-4.69708944832e-20	-2.1668232168e-20	1.005	-160.201024759	22270.9021508	-147995.171472	22267.1968415	-381.845905853	-50258.481291	-148798.114116	-50533.3528408	54657800.117	-0.00042220520707620047	0.0	0.0	0.0	-0.0004903565811399451	0.0	0.0	0.0	0.004987541511039188	-159.48218870555075	22169.459728267146	-148130.28785197175	22167.281975643204	-380.106624100438	-50304.3661937801	-148130.44392304897	-50303.17690557435	54707701.502400436	0.00362942822777	54708655.7775
4	nan	nan	1	1	60.0	12.0	100.0	0.999529972047	-5.17386547137e-21	2.04973634667e-18	-1.21970609176e-19	0.999350424653	1.30273591996e-18	5.9179180352e-20	-8.63725143202e-20	1.01	-12.0779490904	30915.2081141	-163675.797706	30912.1490649	-84.7751682148	-88488.6273984	-165392.672144	-89434.0981987	60648945.5178	-0.00047013845076434544	0.0	0.0	0.0	-0.0006497864124731138	0.0	0.0	0.0	0.009950330853167872	-11.966138344507323	30623.51085077233	-163859.20498337655	30625.98206599705	-83.97528084302074	-88587.7835256796	-163861.56136523717	-88590.25197271122	60716905.82793185	0.00700762980931	60717834.1753
5	nan	nan	1	1	60.0	12.0	100.0	0.999514683659	-5.60713223537e-20	-8.20068123952e-19	6.64532522517e-20	0.999300888541	-9.01320851149e-18	5.88264381868e-21	-7.46766833845e-20	1.01189207115	-14.9768231313	31427.2397446	-157787.595037	31422.0150059	-51.4209678413	-94481.2884743	-159747.226208	-95675.4877905	62589139.2348	-0.000485434145091816	0.0	0.0	0.0	-0.0006993559513745643	0.0	0.0	0.0	0.011821916116593376	-14.811165491279384	31072.977247049537	-157974.65100609357	31074.458197294356	-50.84132671971287	-94593.29530837733	-157980.2728119804	-94596.98908891335	62663338.17351602	0.00827712896015	62664205.709
6	nan	nan	1	1	60.0	12.0	100.0	0.999497263466	7.65909778453e-20	3.93000135292e-19	-2.76655548363e-20	0.999242391427	4.98864985899e-18	-2.69425745699e-19	1.99788343662e-19	1.01414213562	-19.7947365871	31615.1333604	-150453.843944	31610.859615	-40.1590481911	-99175.9797535	-152667.42005	-100659.690948	64802404.2559	-0.0005028629483818513	0.0	0.0	0.0	-0.0007578957034057405	0.0	0.0	0.0	0.014043068540913322	-19.533499224289628	31189.943033167558	-150643.64955383792	31193.681161239976	-39.61895118606603	-99301.09558188252	-150652.6201042949	-99305.92386293321	64884155.97148485	0.0097834066682	64884960.6698
7	nan	nan	1	1	60.0	12.0	100.0	0.999477608298	1.5045036855e-19	2.81538241553e-18	-4.74770907839e-20	0.999172410789	-1.3471042963e-17	4.47259936516e-19	4.72049579209e-20	1.01681792831	-7.99818951756	31594.4898487	-143296.009626	31590.8014333	-56.4987683638	-103141.255173	-145792.70929	-104965.938496	67298110.0111	-0.0005225281960827824	0.0	0.0	0.0	-0.0008279318520085833	0.0	0.0	0.0	0.016678072828536925	-7.872416479463083	31088.164650075774	-143489.6558883911	31094.030124809287	-55.59333357909985	-103280.6374113101	-143500.09144947692	-103283.78126186682	67389054.81482235	0.0115702122028	67389803.8258
8	nan	nan	1	1	60.0	12.0	100.0	0.999455513299	-4.69896986146e-19	-2.51336924182e-18	-3.17497524198e-19	0.999088917674	-1.03448387958e-17	2.20228566286e-21	-2.54608316008e-19	1.02	-33.1129686599	31389.7443966	-138397.659207	31387.4873963	-104.129492832	-104680.865925	-141251.910186	-106868.55655	70099920.8094	-0.0005446349877130346	0.0	0.0	0.0	-0.0009114976137624411	0.0	0.0	0.0	0.01980262729617995	-32.493298834889416	30791.02451571191	-138599.33134559295	30800.10790090819	-102.14335376830957	-104833.40617908971	-138608.54868717684	-104830.17329208451	70202069.94274397	0.0136887678321	70202802.8172
9	nan	nan	1	1	60.0	12.0	100.0	0.99944149114	1.05600915141e-19	-4.60394782314e-18	-9.5138175947e-20	0.999033017345	1.32446886544e-17	-3.33362051312e-20	-1.22007378641e-19	1.02213363839	-66.1468804614	30866.2510316	-137145.729075	30869.5023518	-189.305262831	-103947.044999	-140269.830325	-106345.428282	71874254.6252	-0.000558664884169948	0.0	0.0	0.0	-0.000967450484339926	0.0	0.0	0.0	0.021892244867006895	-64.7771512173763	30214.737662365005	-137355.1890692719	30230.27553075023	-185.30947761320232	-104105.80129128064	-137365.20825801668	-104100.72845720299	71984026.77095789	0.0151053789233	71984789.8418
