interp_strain, interp_stress
0.000000000000000000e+00,9.785390563040000398e-13
1.000000000000000021e-03,2.833753082398298417e+01
2.000000000000000042e-03,4.911934555529911961e+01
3.000000000000000062e-03,5.317900292982550781e+01
4.000000000000000083e-03,5.557680391916848350e+01
5.000000000000000104e-03,5.753169390724581689e+01
6.000000000000000125e-03,5.914611503270844395e+01
7.000000000000000146e-03,6.070541485931447312e+01
8.000000000000000167e-03,6.224876878739815567e+01
9.000000000000001055e-03,6.374228028661458012e+01
1.000000000000000021e-02,6.519552753240709819e+01
1.099999999999999936e-02,6.660473073473190198e+01
1.200000000000000025e-02,6.797325138787658716e+01
1.300000000000000114e-02,6.930584535128141965e+01
1.400000000000000029e-02,7.060143552071914996e+01
1.499999999999999944e-02,7.185436096043159182e+01
1.600000000000000033e-02,7.308025800803986272e+01
1.700000000000000122e-02,7.428064475753055262e+01
1.800000000000000211e-02,7.545799308823414719e+01
1.899999999999999953e-02,7.661343870311421256e+01
2.000000000000000042e-02,7.774846666835723852e+01
2.100000000000000130e-02,7.886131335869499992e+01
2.199999999999999872e-02,7.995298241832023223e+01
2.299999999999999961e-02,8.102782321895655571e+01
2.400000000000000050e-02,8.208629751703696797e+01
2.500000000000000139e-02,8.312925289496104142e+01
