3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.1494
2.0	1.002	81327727.4911
3.0	1.003	97203106.5851
4.0	1.004	102198423.726
5.0	1.005	103774358.273
6.0	1.006	104398465.491
7.0	1.007	104725917.551
8.0	1.008	104939893.42
9.0	1.009	105107461.874
10.0	1.01	105232865.027
11.0	1.011	105356320.995
12.0	1.012	105463025.06
13.0	1.013	105560900.108
14.0	1.014	105653970.267
15.0	1.015	105741581.534
16.0	1.016	105834627.448
17.0	1.017	105902644.237
18.0	1.018	105982363.391
19.0	1.019	106050004.901
20.0	1.02	106125677.396
21.0	1.02	106125677.396
22.0	1.02	106125677.396
