2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.36145515079e-22	-5.24687900373e-20	2.36521956402e-24	0.999655435845	7.33025809977e-22	-4.57534276318e-24	-1.55329009401e-22	0.999762465275	44989371.1494	16711.4624038	174357.621039	16689.0166923	434.995493016	-156453.886447	174142.065669	-156470.640641	-687.68158496
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.77829288241e-22	1.75691921335e-19	1.416546799e-23	0.999217824084	-7.79711560632e-20	-1.84668071752e-22	7.80134715214e-22	0.99953664143	81327727.4911	468601.315792	834773.081498	467300.183866	1891.83347123	-410715.331923	832720.677336	-410846.369416	4335.06297067
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.01908651467e-21	2.75880243923e-19	-3.63959469523e-23	0.998515164037	-6.5754499747e-20	-4.96308367532e-22	1.47217469519e-21	0.99938873362	97203106.5851	1491168.03086	1291078.33053	1484500.38231	5488.76228942	-883032.216734	1286429.50198	-883804.548858	8656.28908569
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.86837149518e-21	5.49413362858e-20	-4.76171689495e-22	0.99766174828	2.62381845398e-19	2.15894139876e-22	1.95897048568e-21	0.999293821686	102198423.726	2354623.24451	1438972.79119	2339758.47156	6328.11248479	-1379991.29965	1432227.12522	-1382248.6262	10067.7087875
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.19777346071e-21	-1.78977069138e-20	-9.95020728719e-22	0.996758550918	5.98768645069e-19	9.89308012613e-22	-3.78559207335e-21	0.999218876341	103774358.273	2904584.64737	1466904.86855	2880765.85502	-9932.62442877	-1781503.12299	1458466.17687	-1785901.32585	-15434.0405759
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.05473799907e-20	-1.50294581398e-19	-2.965442496e-21	0.995840666919	-6.58462444167e-19	-1.45914660054e-21	8.96870579161e-21	0.999152301823	104398465.491	3232231.58806	1457554.9116	3199590.30526	-6036.90373656	-2074254.27416	1447633.18784	-2081152.70493	-8927.78690897
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.97579818739e-22	1.13421682104e-18	-1.61093424295e-21	0.994918277991	-1.03290901289e-18	-4.80219704618e-21	1.3110812709e-22	0.999089490212	104725917.551	3428765.44368	1437583.00868	3387627.9806	-818.138655478	-2280596.9592	1426290.78893	-2290157.74915	4672.46829528
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.01182597088e-22	-7.92895630524e-19	-2.59796750888e-21	0.993994662032	8.94368564603e-19	-6.26093005641e-21	8.95133499874e-21	0.999028600705	104939893.42	3551265.63107	1414968.09351	3501923.92645	-436.096562815	-2426534.56788	1402375.01424	-2438823.33138	7822.33341085
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.1133851045e-21	-1.49409829015e-18	-1.74535109249e-21	0.993071434328	-4.45987041762e-19	-5.99044199611e-21	1.67954887476e-20	0.99896872998	105107461.874	3632610.85657	1392698.15021	3575263.92251	5613.09894468	-2532041.77312	1378851.78299	-2547078.40977	1768.1472212
