6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.58056978832e-06
1.0	0.00133200177512	341729914.51
2.0	0.00266134751302	461507179.257
3.0	0.00398804778503	486077227.691
4.0	0.00531211309945	502299364.456
5.0	0.00663355390211	516204455.475
6.0	0.00795238057685	529066762.867
7.0	0.00926860344599	541331895.531
8.0	0.0105822327709	553211178.726
9.0	0.0118932787522	564826442.809
10.0	0.0132017515308	576241832.106
