2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.11462587542e-22	-7.97169465954e-22	3.97046694025e-23	0.999988371568	-4.06908237891e-22	1.1332374392e-22	-2.2995621029e-22	0.999986477539	5738782.21991	289025.213929	90597.1488499	289010.563977	25.1867674884	-237873.353585	90592.3848163	-237872.903278	36.0527811751
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.82157442999e-22	-1.34995875969e-21	-7.49425634973e-22	0.999971435413	-3.4658867666e-22	-5.59174094086e-22	1.15474413512e-21	0.999965105091	6048383.75301	308279.258628	122836.075768	308246.371457	-0.748228802681	-284761.051703	122822.192614	-284759.248246	-4.33886198175
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.23084475148e-21	9.37526506268e-21	1.25400580863e-21	0.999936961596	-6.94831714545e-23	1.15639849635e-21	-4.39067469143e-21	0.999921988769	6262741.5843	318491.868708	132971.831905	318422.038557	3.65306755863	-302318.8092	132940.684592	-302314.280817	-17.7934904196
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.98979889723e-21	1.7711591276e-20	-2.38228016415e-22	0.999867696415	-1.8740603958e-20	9.87984523633e-21	-1.25665278659e-20	0.999835959205	6632236.63575	336750.28982	142146.990973	336600.551778	-3.44177276574	-324540.523061	142079.273857	-324530.226109	5.56668803869
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.99153868839e-20	2.4193378556e-20	4.32516198692e-20	0.999729092884	4.43368808328e-21	-1.75693162106e-20	7.73049913268e-20	0.999664008747	7339404.94378	371667.2798	156974.25092	371334.519357	-11.9107026369	-364211.452315	156823.495066	-364187.745577	3.82804327557
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.1334642359e-20	-1.03761536039e-19	-7.89064129927e-20	0.999451989822	-5.32505791137e-20	2.79388523696e-20	-2.33992851679e-20	0.999320347401	8717571.55602	438689.827518	188165.403657	437902.065153	1.46069451892	-441430.589477	187802.767485	-441372.436321	16.3345821486
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.81973056329e-20	-1.57309900173e-19	-6.40568666361e-21	0.998897202717	-1.72159446529e-19	7.09919488918e-20	1.59295133643e-19	0.998635220646	11394632.3052	571531.997578	251865.676523	569477.976348	4.91584876704	-591242.193167	250894.652812	-591087.07554	11.0823253287
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.32571965586e-20	3.16366805799e-19	1.00585162486e-19	0.997789302823	5.12507872648e-19	3.36166200942e-20	-7.5491811424e-20	0.997269689851	16536681.8099	833054.02128	374285.783023	827076.990849	61.4652510041	-875737.581757	371406.928942	-875281.600814	68.6418353597
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.32571965586e-20	3.16366805799e-19	1.00585162486e-19	0.997789302823	5.12507872648e-19	3.36166200942e-20	-7.5491811424e-20	0.997269689851	16536681.8099	833054.02128	374285.783023	827076.990849	61.4652510041	-875737.581757	371406.928942	-875281.600814	68.6418353597
