3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5738782.21991
9.0	1.000078125	6048383.75301
10.0	1.00015625	6262741.5843
11.0	1.0003125	6632236.63575
12.0	1.000625	7339404.94378
13.0	1.00125	8717571.55602
14.0	1.0025	11394632.3052
15.0	1.005	16536681.8099
16.0	1.005	16536681.8099
