3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0075
2.0	1.002	78627937.5475
3.0	1.003	94828820.3094
4.0	1.004	100824457.73
5.0	1.005	102979921.555
6.0	1.006	103852338.803
7.0	1.007	104266493.141
8.0	1.008	104528592.404
9.0	1.009	104708914.269
10.0	1.01	104875234.281
11.0	1.011	105020649.883
12.0	1.012	105165840.857
13.0	1.013	105279125.963
14.0	1.014	105400949.762
15.0	1.015	105528616.615
16.0	1.016	105626629.193
17.0	1.017	105731544.95
18.0	1.018	105843957.105
19.0	1.019	105946690.417
20.0	1.02	106050306.691
21.0	1.02	106050306.691
