3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.18
67.0	1.0067	2782566044.08
68.0	1.0068	2824512611.61
69.0	1.0069	2866467333.94
70.0	1.007	2908427339.23
71.0	1.0071	2950387932.33
72.0	1.0072	2992341368.01
73.0	1.0073	3034275273.02
74.0	1.0074	3076169868.99
75.0	1.0075	3117993960.75
76.0	1.0076	3159699393.31
77.0	1.0077	3201212760.97
78.0	1.0078	3242425842.28
79.0	1.0079	3283184757.05
80.0	1.008	3323280627.84
81.0	1.0081	3362447012.79
82.0	1.0082	3400369300.28
83.0	1.0083	3436709413.5
84.0	1.0084	3471143016.43
85.0	1.0085	3503399029.54
86.0	1.0086	3533289787.84
87.0	1.0087	3560724172.64
88.0	1.0088	3585703749.43
89.0	1.0089	3608307106.2
90.0	1.009	3628669067.83
91.0	1.0091	3646960264.63
92.0	1.0092	3663369918.77
93.0	1.0093	3678092967.18
94.0	1.0094	3691321180.93
95.0	1.0095	3703237394.19
96.0	1.0096	3714011865.52
97.0	1.0097	3723800058.42
98.0	1.0098	3732741405.09
99.0	1.0099	3740958845.5
100.0	1.01	3748559058.77
101.0	1.0101	3755633238.27
102.0	1.0102	3762258332.56
103.0	1.0103	3768498600.15
104.0	1.0104	3774407314.47
105.0	1.0105	3780028461.0
106.0	1.0106	3785398307.67
107.0	1.0107	3790546790.38
108.0	1.0108	3795498686.34
109.0	1.0109	3800274582.2
110.0	1.011	3804891652.0
111.0	1.0111	3809364289.23
112.0	1.0112	3813704625.93
113.0	1.0113	3817922946.42
114.0	1.0114	3822028025.24
115.0	1.0115	3826027420.19
116.0	1.0116	3829927719.15
117.0	1.0117	3833734730.56
118.0	1.0118	3837453640.05
119.0	1.0119	3841089126.3
120.0	1.012	3844645442.21
121.0	1.0121	3848126472.74
122.0	1.0122	3851535772.74
123.0	1.0123	3854876595.99
124.0	1.0124	3858151921.53
125.0	1.0125	3861364485.49
126.0	1.0126	3864516799.36
127.0	1.0127	3867611177.37
128.0	1.0128	3870649765.77
129.0	1.0129	3873634555.53
130.0	1.013	3876567409.75
131.0	1.0131	3879450068.89
132.0	1.0132	3882284168.69
133.0	1.0133	3885071243.83
134.0	1.0134	3887812737.29
135.0	1.0135	3890510008.09
136.0	1.0136	3893164325.22
137.0	1.0137	3895776882.05
138.0	1.0138	3898348801.62
139.0	1.0139	3900881129.22
140.0	1.014	3903374846.74
141.0	1.0141	3905830873.89
142.0	1.0142	3908250067.82
143.0	1.0143	3910633237.61
144.0	1.0144	3912981153.24
145.0	1.0145	3915294552.17
146.0	1.0146	3917574146.53
147.0	1.0147	3919820623.25
148.0	1.0148	3922034641.4
149.0	1.0149	3924216832.38
150.0	1.015	3926367795.1
151.0	1.0151	3928488097.48
152.0	1.0152	3930578271.28
153.0	1.0153	3932638822.53
154.0	1.0154	3934670229.46
155.0	1.0155	3936672950.08
156.0	1.0156	3938647424.6
157.0	1.0157	3940594079.1
158.0	1.0158	3942513325.35
159.0	1.0159	3944405561.21
160.0	1.016	3946271166.85
161.0	1.0161	3948110503.28
162.0	1.0162	3949923917.62
163.0	1.0163	3951711735.75
164.0	1.0164	3953474274.25
165.0	1.0165	3955211835.88
166.0	1.0166	3956924719.83
167.0	1.0167	3958613223.41
168.0	1.0168	3960277644.07
169.0	1.0169	3961918280.98
170.0	1.017	3963535436.73
171.0	1.0171	3965129417.21
172.0	1.0172	3966700531.61
173.0	1.0173	3968249088.83
174.0	1.0174	3969775399.34
175.0	1.0175	3971279773.38
176.0	1.0176	3972762517.18
177.0	1.0177	3974223933.04
178.0	1.0178	3975664316.17
179.0	1.0179	3977083954.54
180.0	1.018	3978483124.85
181.0	1.0181	3979862090.83
182.0	1.0182	3981221107.97
183.0	1.0183	3982560420.43
184.0	1.0184	3983880266.1
185.0	1.0185	3985180876.58
186.0	1.0186	3986462480.68
187.0	1.0187	3987725307.56
188.0	1.0188	3988969587.98
189.0	1.0189	3990195556.73
190.0	1.019	3991403453.18
191.0	1.0191	3992593522.51
192.0	1.0192	3993766011.63
193.0	1.0193	3994921173.72
194.0	1.0194	3996059264.18
195.0	1.0195	3997180540.95
196.0	1.0196	3998285262.79
197.0	1.0197	3999373685.13
198.0	1.0198	4000446063.43
199.0	1.0199	4001502648.44
200.0	1.02	4002543686.86
