3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494288503.694
13.0	1.0013	535555154.23
14.0	1.0014	576829502.954
15.0	1.0015	618108057.677
16.0	1.0016	659385131.076
17.0	1.0017	700651998.199
18.0	1.0018	741895552.746
19.0	1.0019	783096859.879
20.0	1.002	824229142.067
21.0	1.0021	865255512.152
22.0	1.0022	906126298.505
23.0	1.0023	946776103.201
24.0	1.0024	987120421.287
25.0	1.0025	1027052456.48
26.0	1.0026	1066441036.89
27.0	1.0027	1105128305.77
28.0	1.0028	1142929000.91
29.0	1.0029	1179631937.46
30.0	1.003	1215003341.36
31.0	1.0031	1248793375.14
32.0	1.0032	1280745660.18
33.0	1.0033	1310610682.56
34.0	1.0034	1338160439.03
35.0	1.0035	1363204518.61
36.0	1.0036	1385605279.45
37.0	1.0037	1405289888.34
38.0	1.0038	1422257213.3
39.0	1.0039	1436578242.57
40.0	1.004	1448389868.36
41.0	1.0041	1457883046.11
42.0	1.0042	1465287354.75
43.0	1.0043	1470854286.05
44.0	1.0044	1474841548.85
45.0	1.0045	1477499880.62
46.0	1.0046	1479063277.48
47.0	1.0047	1479742707.57
48.0	1.0048	1479722954.74
49.0	1.0049	1479161924.96
50.0	1.005	1478191690.29
51.0	1.0051	1476920637.5
52.0	1.0052	1475436178.59
53.0	1.0053	1473807633.41
54.0	1.0054	1472089068.84
55.0	1.0055	1470321919.01
56.0	1.0056	1468537316.43
57.0	1.0057	1466758110.6
58.0	1.0058	1465000564.45
59.0	1.0059	1463275766.09
60.0	1.006	1461590795.98
61.0	1.0061	1459949660.94
62.0	1.0062	1458354064.54
63.0	1.0063	1456804011.52
64.0	1.0064	1455298284.74
65.0	1.0065	1453834831.96
66.0	1.0066	1452411049.05
67.0	1.0067	1451024011.22
68.0	1.0068	1449670630.96
69.0	1.0069	1448347788.37
70.0	1.007	1447052422.45
71.0	1.0071	1445781592.66
72.0	1.0072	1444532529.62
73.0	1.0073	1443302656.83
74.0	1.0074	1442089608.28
75.0	1.0075	1440891237.28
76.0	1.0076	1439705616.67
77.0	1.0077	1438531027.35
78.0	1.0078	1437365955.62
79.0	1.0079	1436209080.65
80.0	1.008	1435059256.17
81.0	1.0081	1433915500.68
82.0	1.0082	1432776979.96
83.0	1.0083	1431642996.57
84.0	1.0084	1430512974.25
85.0	1.0085	1429386446.41
86.0	1.0086	1428263043.29
87.0	1.0087	1427142479.1
88.0	1.0088	1426024545.58
89.0	1.0089	1424909096.38
90.0	1.009	1423796044.72
91.0	1.0091	1422685350.64
92.0	1.0092	1421577019.24
93.0	1.0093	1420471090.21
94.0	1.0094	1419367632.02
95.0	1.0095	1418266738.67
96.0	1.0096	1417168528.26
97.0	1.0097	1416073131.35
98.0	1.0098	1414980692.44
99.0	1.0099	1413891365.12
100.0	1.01	1412805311.04
101.0	1.0101	1411722694.99
102.0	1.0102	1410643686.9
103.0	1.0103	1409568454.44
104.0	1.0104	1408497166.35
105.0	1.0105	1407429984.66
106.0	1.0106	1406367070.7
107.0	1.0107	1405308579.98
108.0	1.0108	1404254662.85
109.0	1.0109	1403205462.46
110.0	1.011	1402161118.51
111.0	1.0111	1401121762.6
112.0	1.0112	1400087519.47
113.0	1.0113	1399058506.92
114.0	1.0114	1398034837.05
115.0	1.0115	1397016616.82
116.0	1.0116	1396003948.19
117.0	1.0117	1394996925.85
118.0	1.0118	1393995641.34
119.0	1.0119	1393000181.45
120.0	1.012	1392010628.43
121.0	1.0121	1391027060.87
122.0	1.0122	1390049552.23
123.0	1.0123	1389078173.96
124.0	1.0124	1388112994.47
125.0	1.0125	1387154074.43
126.0	1.0126	1386201475.23
127.0	1.0127	1385255251.53
128.0	1.0128	1384315455.06
129.0	1.0129	1383382135.86
130.0	1.013	1382455337.5
131.0	1.0131	1381535100.2
132.0	1.0132	1380621461.57
133.0	1.0133	1379714453.75
134.0	1.0134	1378814105.83
135.0	1.0135	1377920440.38
136.0	1.0136	1377033478.24
137.0	1.0137	1376153236.22
138.0	1.0138	1375279726.2
139.0	1.0139	1374412959.09
140.0	1.014	1373552939.24
141.0	1.0141	1372699669.41
142.0	1.0142	1371853145.06
143.0	1.0143	1371013363.41
144.0	1.0144	1370180316.79
145.0	1.0145	1369353992.18
146.0	1.0146	1368534376.78
147.0	1.0147	1367721453.73
148.0	1.0148	1366915203.33
149.0	1.0149	1366115604.86
150.0	1.015	1365322632.52
151.0	1.0151	1364536259.43
152.0	1.0152	1363756457.36
153.0	1.0153	1362983196.29
154.0	1.0154	1362216443.82
155.0	1.0155	1361456165.72
156.0	1.0156	1360702325.9
157.0	1.0157	1359954886.75
158.0	1.0158	1359213810.27
159.0	1.0159	1358479056.53
160.0	1.016	1357750583.81
161.0	1.0161	1357028350.73
162.0	1.0162	1356312313.52
163.0	1.0163	1355602427.69
164.0	1.0164	1354898648.55
165.0	1.0165	1354200929.78
166.0	1.0166	1353509226.23
167.0	1.0167	1352823490.37
168.0	1.0168	1352143674.47
169.0	1.0169	1351469729.29
170.0	1.017	1350801607.41
171.0	1.0171	1350139259.3
172.0	1.0172	1349482636.25
173.0	1.0173	1348831690.13
174.0	1.0174	1348186370.38
175.0	1.0175	1347546627.68
176.0	1.0176	1346912412.18
177.0	1.0177	1346283673.72
178.0	1.0178	1345660363.09
179.0	1.0179	1345042431.39
180.0	1.018	1344429829.24
181.0	1.0181	1343822507.88
182.0	1.0182	1343220416.9
183.0	1.0183	1342623507.99
184.0	1.0184	1342031733.14
185.0	1.0185	1341445043.55
186.0	1.0186	1340863391.83
187.0	1.0187	1340286730.03
188.0	1.0188	1339715010.79
189.0	1.0189	1339148187.21
190.0	1.019	1338586213.38
191.0	1.0191	1338029043.22
192.0	1.0192	1337476631.05
193.0	1.0193	1336928931.27
194.0	1.0194	1336385899.22
195.0	1.0195	1335847491.3
196.0	1.0196	1335313663.25
197.0	1.0197	1334784370.82
198.0	1.0198	1334259571.61
199.0	1.0199	1333739222.7
200.0	1.02	1333223281.83
