2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	1.3441684954e-24	1.00303727208e-23	2.38299102249e-25	0.99988883599	1.53262673457e-23	4.38228010068e-26	-9.45118473327e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848783	-36548.3936331	-6.37474901568e-05	-178.934523971	-6871.98049611	-178.006977457	-1.22383493872
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	4.38793465565e-24	-3.91812191712e-23	2.61725115691e-25	0.999861036109	-5.33224533541e-24	2.82727748431e-26	1.77714584728e-26	0.999860648295	205738086.405	-45715.7006968	-8595.51175635	-45686.5046128	-6.55012377679e-05	-223.673018903	-8590.16544585	-222.513554602	-1.5297669388
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.95339015251e-24	5.5118986247e-23	-5.40413896287e-25	0.999833232677	-2.16165558515e-23	1.2120942472e-24	1.17937860774e-25	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-5.75667583007e-05	-268.413457787	-10308.4262599	-267.022063228	-1.83566440793
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.42514159561e-24	1.88442083297e-23	-1.22784622176e-24	0.999805425692	2.45698491322e-23	1.59620008829e-24	-1.21815269896e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.000112625535075	-313.155839786	-12026.7629065	-311.532502495	-2.14159949871
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.45578931528e-24	6.16443426808e-23	-1.8159199385e-24	0.999777615155	1.66308539563e-23	2.01665663988e-24	-4.68197151402e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051371	-73103.2649498	-0.000135653638416	-357.900163973	-13745.1753522	-356.04487147	-2.44747752248
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.24419583662e-24	-8.59492355231e-25	-6.67237486298e-25	0.999749801065	-9.96978820325e-24	2.87574509833e-24	2.46538596632e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000129118134009	-402.646429254	-15463.6635645	-400.559169059	-2.75330219945
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.76118371946e-24	-4.01279532316e-23	1.29893205565e-24	0.999721983423	6.36945227537e-23	2.74569033405e-24	3.05022850879e-24	0.999721207492	411784702.976	-91499.9478987	-17203.9125527	-91383.1262701	-6.88410521743e-05	-447.394635671	-17182.2275106	-445.075395298	-3.05904866979
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.9420326067e-24	4.75370358277e-23	2.15519323661e-24	0.999694162227	1.64823814987e-22	2.65602524812e-24	7.92930165315e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399632	-100523.662738	-0.000139804027995	-492.144782331	-18900.8671573	-489.593549292	-3.3649015272
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	9.27347014854e-24	5.7230558631e-23	2.17942704362e-24	0.999666337389	-3.40048779942e-23	7.66596095032e-25	-4.85322375021e-24	0.999665404949	494288503.693	-109897.840844	-20662.3346802	-109729.496647	-0.0051574989506	-542.478618909	-20631.0144983	-539.686016398	-3.67033789384
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	7.2119809657e-24	7.27983562532e-23	1.00166402301e-24	0.999638509089	-4.21538994975e-23	2.74649812762e-26	-5.46068451256e-25	0.999637494255	535555154.229	-119328.250082	-22450.278853	-119130.244686	-0.00724780382533	-624.531339068	-22413.3721726	-621.467655453	-3.97280272354
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.11927876636e-23	6.67237486298e-24	1.61558713389e-25	0.999610677174	5.43968187982e-23	-9.05536588547e-25	8.42690249038e-24	0.999609575105	576829502.953	-129029.791252	-24334.9839347	-128799.238075	-0.010472812402	-755.377627143	-24291.8536889	-752.016371803	-4.28036611884
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	3.50905525481e-24	1.76357491536e-23	-1.78037702155e-24	0.99958284164	1.00386122152e-22	-2.20366085063e-24	5.86135012176e-24	0.999581643793	618108057.675	-139202.265434	-26375.1769281	-138935.792357	-0.0161671085103	-970.112890058	-26325.0349845	-966.402454723	-4.58595559709
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.12797043473e-24	5.05517214195e-23	-2.92744388661e-24	0.99955500242	-3.41147379193e-23	-3.06153761873e-24	8.81464340252e-24	0.999553694352	659385131.074	-150171.967422	-28663.6094032	-149865.356689	-0.0249357610224	-1317.2819267	-28605.4053449	-1313.1302016	-4.89269795791
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.09213690251e-24	4.22605282484e-23	-3.88064029561e-24	0.999527159476	8.13351186687e-23	-3.9614196523e-24	-9.05375029833e-24	0.999525717581	700651998.195	-162432.847781	-31368.9473875	-162080.506088	-0.0389314339806	-1879.80907593	-31301.1560468	-1875.06559303	-5.20389507151
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.85968609875e-24	1.02751341716e-24	-4.73690147657e-24	0.999499312704	2.38816090132e-23	-6.51404732386e-24	-6.78546596235e-25	0.999497699717	741895552.74	-176728.039618	-34726.7627163	-176322.17422	-0.0627705054639	-2779.7889211	-34647.1361986	-2774.21782141	-5.52948011605
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.48504769347e-23	7.86661687235e-23	-4.5139504521e-24	0.999471462	1.2673957948e-22	-4.57857393745e-24	-1.97489371247e-23	0.999469620861	783096859.87	-194126.659086	-39094.6182925	-193656.109162	-0.104034626731	-4190.55503685	-38999.7600679	-4183.79638297	-5.88746287995
20	nan	nan	1	1	16.0	16.0	16.0	1.002	3.99373139498e-24	-1.73610993408e-22	-4.1326718885e-24	0.999443607215	1.57939798209e-23	-5.20703733254e-24	-2.17134910795e-24	0.999441452905	824229142.053	-216137.031148	-44972.9611295	-215585.602858	-0.177146467358	-6356.36652419	-44857.7664424	-6347.8857612	-6.31713293531
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	6.07460762344e-24	2.26860745341e-22	-1.38294258661e-24	0.999415748186	-3.28287305607e-22	-4.31038647323e-24	-1.23624727485e-23	0.999413157139	865255512.133	-244830.330398	-53056.8466192	-244174.521339	-0.30334624001	-9613.62522208	-52913.7067904	-9602.64843304	-6.874758202
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.5064703154e-23	2.4425092525e-22	1.06628750837e-24	0.999387884745	-7.10212104059e-23	6.83716475063e-24	1.46307570845e-23	0.999384681452	906126298.484	-282983.724371	-64285.1258621	-282189.688402	-0.496742081941	-14413.5640077	-64102.8653721	-14398.9955368	-7.58999510434
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-2.71935626377e-23	-5.81246245509e-22	5.42837276988e-25	0.999360016768	2.26569939657e-23	7.88083403913e-24	-1.5167132013e-23	0.999355957223	946776103.179	-334245.058236	-79902.6532547	-333264.638336	-0.718024261528	-21351.8318621	-79665.1197899	-21332.1522825	-8.31321959464
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-2.74520565791e-23	6.45123329609e-22	-3.78693624184e-24	0.999332144248	1.43929426584e-22	1.02460536031e-23	3.54847558088e-23	0.999326895744	987120421.263	-403302.117194	-101523.315891	-402067.806822	-0.784217597101	-31204.0753843	-101207.570506	-31177.2152205	-8.40135198552
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-7.93576400168e-24	5.70741697965e-22	-1.36355554101e-24	0.999304267442	5.30481266588e-22	1.02945212172e-23	6.28140277657e-24	0.999297384782	1027052456.45	-496087.53538	-131202.077789	-494506.125822	-0.382626301526	-44961.5418231	-130776.095912	-44924.7300831	-6.72066289898
