3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456874.32
73.0	1.0073	3034470777.87
74.0	1.0074	3076496692.02
75.0	1.0075	3118534159.92
76.0	1.0076	3160582618.01
77.0	1.0077	3202641314.54
78.0	1.0078	3244708901.95
79.0	1.0079	3286783336.24
80.0	1.008	3328861397.77
81.0	1.0081	3370938071.2
82.0	1.0082	3413005660.93
83.0	1.0083	3455052378.53
84.0	1.0084	3497060411.93
85.0	1.0085	3539002978.83
86.0	1.0086	3580840589.11
87.0	1.0087	3622515522.85
88.0	1.0088	3663945464.31
89.0	1.0089	3705016294.57
90.0	1.009	3745575054.14
91.0	1.0091	3785425631.41
92.0	1.0092	3824330193.33
93.0	1.0093	3862019325.22
94.0	1.0094	3898211803.93
95.0	1.0095	3932641321.19
96.0	1.0096	3965083773.56
97.0	1.0097	3995378372.17
98.0	1.0098	4023437796.86
99.0	1.0099	4049247132.41
100.0	1.01	4072854229.21
101.0	1.0101	4094355631.52
102.0	1.0102	4113881644.32
103.0	1.0103	4131582936.27
104.0	1.0104	4147619774.58
105.0	1.0105	4162154092.52
106.0	1.0106	4175344008.41
107.0	1.0107	4187340290.09
108.0	1.0108	4198284097.1
109.0	1.0109	4208305609.05
110.0	1.011	4217523217.8
111.0	1.0111	4226043155.39
112.0	1.0112	4233959522.87
113.0	1.0113	4241354607.07
114.0	1.0114	4248299529.78
115.0	1.0115	4254855099.31
116.0	1.0116	4261072854.61
117.0	1.0117	4266996205.41
118.0	1.0118	4272661558.66
119.0	1.0119	4278099405.13
120.0	1.012	4283335297.31
121.0	1.0121	4288390680.47
122.0	1.0122	4293283614.73
123.0	1.0123	4298029363.15
124.0	1.0124	4302640875.63
125.0	1.0125	4307129176.73
126.0	1.0126	4311503702.54
127.0	1.0127	4315772554.48
128.0	1.0128	4319942729.4
129.0	1.0129	4324020301.55
130.0	1.013	4328010593.51
131.0	1.0131	4331918311.76
132.0	1.0132	4335747668.94
133.0	1.0133	4339502476.74
134.0	1.0134	4343186219.57
135.0	1.0135	4346802103.98
136.0	1.0136	4350353096.9
137.0	1.0137	4353841945.71
138.0	1.0138	4357271202.99
139.0	1.0139	4360643231.95
140.0	1.014	4363960224.73
141.0	1.0141	4367224208.47
142.0	1.0142	4370437061.48
143.0	1.0143	4373600528.11
144.0	1.0144	4376716228.57
145.0	1.0145	4379785675.62
146.0	1.0146	4382810281.23
147.0	1.0147	4385791376.09
148.0	1.0148	4388730210.97
149.0	1.0149	4391627964.92
150.0	1.015	4394485756.4
151.0	1.0151	4397304639.9
152.0	1.0152	4400085615.91
153.0	1.0153	4402829632.19
154.0	1.0154	4405537585.7
155.0	1.0155	4408210329.45
156.0	1.0156	4410848667.79
157.0	1.0157	4413453360.26
158.0	1.0158	4416025126.38
159.0	1.0159	4418564645.08
160.0	1.016	4421072554.46
161.0	1.0161	4423549455.95
162.0	1.0162	4425995920.29
163.0	1.0163	4428412494.2
164.0	1.0164	4430799703.97
165.0	1.0165	4433158061.44
166.0	1.0166	4435488064.08
167.0	1.0167	4437790193.56
168.0	1.0168	4440064914.14
169.0	1.0169	4442312666.67
170.0	1.017	4444533872.58
171.0	1.0171	4446728928.23
172.0	1.0172	4448898208.75
173.0	1.0173	4451042069.35
174.0	1.0174	4453160847.1
175.0	1.0175	4455254866.36
176.0	1.0176	4457324438.99
177.0	1.0177	4459369868.6
178.0	1.0178	4461391450.44
179.0	1.0179	4463389474.52
180.0	1.018	4465364226.21
181.0	1.0181	4467315981.16
182.0	1.0182	4469245004.07
183.0	1.0183	4471151553.22
184.0	1.0184	4473035872.16
185.0	1.0185	4474898197.35
186.0	1.0186	4476738755.91
187.0	1.0187	4478557771.63
188.0	1.0188	4480355464.52
189.0	1.0189	4482132053.69
190.0	1.019	4483887759.27
191.0	1.0191	4485622804.81
192.0	1.0192	4487337416.16
193.0	1.0193	4489031818.17
194.0	1.0194	4490706237.92
195.0	1.0195	4492360902.82
196.0	1.0196	4493996040.38
197.0	1.0197	4495611877.05
198.0	1.0198	4497208637.52
199.0	1.0199	4498786546.11
200.0	1.02	4500345821.34
