6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.75792329033e-07
1.0	0.000966906454841	27467930.1214
2.0	0.00190273490275	47062849.7854
3.0	0.00363731269514	52902073.7958
4.0	0.00701675789498	58766381.0414
5.0	0.00828506385366	60634878.9111
6.0	0.00978909465864	62761044.5892
7.0	0.0115729452399	65163507.9386
8.0	0.0136880448883	67873177.9435
9.0	0.0151025521203	69596807.4883
10.0	0.0166645049418	71441779.9621
11.0	0.0183888859134	73417134.7305
12.0	0.0202919613806	75528491.8756
13.0	0.0217602538952	77104750.7584
14.0	0.023334268189	78753099.2041
15.0	0.0250215243929	80477530.4424
16.0	0.0268297607332	82281190.5401
