5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.8859956739e-08	2.9501357852e-07	-5.31070418592e-08	2.9501357852e-07	7.44107946648e-07	4.25107423028e-08	-5.31070418592e-08	4.25107423028e-08	2.50632064116e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.8859956739e-08	2.9501357852e-07	-5.31070418592e-08	2.9501357852e-07	7.44107946648e-07	4.25107423028e-08	-5.31070418592e-08	4.25107423028e-08	2.50632064116e-07	0.0	8.75792329033e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999777225111	-9.95433119613e-21	4.30605433535e-20	1.62875612497e-21	0.999821551701	1.70282609748e-19	-2.61207667344e-20	2.3868823765e-20	1.00125	-23.2360637821	-23950.9186366	232744.595292	-23952.1371761	-73.471047246	-68858.5644327	233085.603184	-68957.7876791	27453612.3369	-0.00022279970701156085	0.0	0.0	0.0	-0.00017846422279216325	0.0	0.0	0.0	0.00124921940043212	-23.211196962011375	-23926.347554314474	232838.00604287663	-23926.504027065752	-73.39567380521989	-68886.20043515958	232836.15913814196	-68887.04436019024	27464630.691759963	0.000966906454841	27467930.1214
2	nan	nan	1	1	60.0	12.0	100.0	0.999617386874	-5.90071385489e-21	1.09805567868e-18	1.66176423424e-20	0.999668997316	-8.87348656814e-19	2.69755053286e-20	1.29949912472e-20	1.0025	-113.459302289	-23104.2575035	30858.5314318	-23105.1632143	-247.935967956	-104015.660789	30947.8730564	-104309.768796	47028698.3849	-0.00038268634107802024	0.0	0.0	0.0	-0.00033105747747903775	0.0	0.0	0.0	0.002496880198587589	-113.21383546894228	-23055.462223719678	30880.56437986411	-23055.175678446114	-247.4123369792336	-104089.92782458733	30880.917982347564	-104089.47068205067	47062276.809438035	0.00190273490275	47062849.7854
3	nan	nan	1	1	60.0	12.0	100.0	0.99956659066	-2.01518549629e-21	-5.74226646005e-19	-5.42260346083e-21	0.999497432658	-2.97637410911e-18	-1.09846997191e-20	4.5856857928e-20	1.005	-147.076652535	3440.5662366	-50799.7879352	3439.18703649	-380.9615553	-75395.1602889	-51075.4659048	-75807.8541235	52852072.7363	-0.0004335032889745795	0.0	0.0	0.0	-0.0005026936712946516	0.0	0.0	0.0	0.004987541511038747	-146.41851305844978	3424.9333897617926	-50847.368811307795	3423.797341953574	-379.2305862572019	-75465.77805969483	-50846.91310722298	-75463.40716589212	52901575.85485856	0.00363731269514	52902073.7958
4	nan	nan	1	1	60.0	12.0	100.0	0.999516956855	-5.58704814304e-20	-1.91343509881e-18	-2.32656539561e-20	0.999336101895	-2.62532459814e-18	1.6547753301e-20	4.910758215e-20	1.01	-0.134219016902	11894.6358503	13408.604475	11893.7945524	-31.4883491424	-66573.0066912	13548.3875609	-67282.7568281	58698861.2685	-0.00048315984792320527	0.0	0.0	0.0	-0.0006641185829357947	0.0	0.0	0.0	0.009950330853167651	-0.13297839985224838	11782.558662707432	13423.996705600837	11783.857490954866	-31.191650222127798	-66649.42829590112	13423.156718110142	-66648.78515770406	58766243.85185056	0.00701675789498	58766381.0414
5	nan	nan	1	1	60.0	12.0	100.0	0.999501447968	-1.56463926017e-20	1.09215708241e-18	3.07759774621e-20	0.999290263918	1.60139653726e-18	-3.27118947917e-20	-3.3275218759e-20	1.01189207115	-14.1644046131	12663.6757215	33429.9076862	12665.5219004	-45.5943275781	-68204.0984188	33844.442966	-69061.9715825	60561459.6859	-0.0004986763503854778	0.0	0.0	0.0	-0.0007099880638862822	0.0	0.0	0.0	0.011821916116594253	-14.00788201261569	12521.09067080959	33470.337654202616	12525.562581354026	-45.080964029325614	-68286.58412419302	33470.44770324962	-68284.37707238842	60634702.4211261	0.00828506385366	60634878.9111
6	nan	nan	1	1	60.0	12.0	100.0	0.999483850136	-5.7354483154e-20	-1.09397401514e-18	3.72029387699e-19	0.999238504956	1.41578714867e-18	-2.20526674826e-19	-7.09015516533e-20	1.01414213562	23.4109254512	13547.829915	56569.0447497	13547.7081667	53.2540692337	-71570.7112676	57400.2187003	-72633.8691324	62680717.278	-0.0005162831151946988	0.0	0.0	0.0	-0.0007617851286259527	0.0	0.0	0.0	0.014043068540913103	23.102053960446195	13365.805206813367	56641.390070658745	13368.966799705862	52.53856302548553	-71662.24199966044	56642.91027366344	-71657.98156101456	62760878.72724252	0.00978909465864	62761044.5892
7	nan	nan	1	1	60.0	12.0	100.0	0.999463955905	-1.38478593103e-20	2.4215232006e-19	-2.41802342516e-19	0.999177389242	-5.1344566047e-18	9.75069976987e-20	5.16387424719e-19	1.01681792831	13.3100370106	14232.7388395	81471.9504258	14231.196383	57.4654829715	-76265.3700914	82889.0614014	-77602.7909103	65074745.1623	-0.0005361878179993962	0.0	0.0	0.0	-0.0008229492878945961	0.0	0.0	0.0	0.016678072828537144	13.100668894123487	14004.839913330343	81582.7572604962	14007.338344172349	56.54532824873688	-76369.09565845218	81585.20877887927	-76360.1915121337	65163250.79512714	0.0115729452399	65163507.9386
8	nan	nan	1	1	60.0	12.0	100.0	0.999441488102	5.9456856575e-19	-2.22342177011e-18	-6.11284196276e-19	0.999104347382	2.0806642489e-18	-1.28155426116e-18	8.95351471157e-19	1.02	19.9838731878	14871.8739969	106148.099573	14868.7851807	40.3499948861	-81268.6662241	108332.910559	-82956.3982797	67774142.4535	-0.0005586679238677245	0.0	0.0	0.0	-0.0008960539544626156	0.0	0.0	0.0	0.01980262729617973	19.60959592298494	14588.416428560095	106302.62790641448	14590.30822099085	39.580924933293225	-81386.97556360721	106303.94725081563	-81375.25128104306	67872806.7284523	0.0136880448883	67873177.9435
9	nan	nan	1	1	60.0	12.0	100.0	0.999427158765	1.2843654694e-20	1.12250631997e-18	-2.28758611581e-19	0.999054881174	4.86444527689e-18	4.94984878552e-20	-5.67278670026e-20	1.02213363839	-11.3236703631	14875.9353706	118997.015304	14876.8337675	8.49572454049	-83962.1672787	121697.813129	-85886.4670669	69490736.2506	-0.000573005371225927	0.0	0.0	0.0	-0.0009455657324060483	0.0	0.0	0.0	0.02189224486700646	-11.088944024408992	14562.148475543003	119177.85800935965	14568.454539777398	8.316519202579315	-84089.76665957313	119175.16091584993	-84074.81306619728	69596343.04005508	0.0151025521203	69596807.4883
