interp_strain, interp_stress
0.000000000000000000e+00,8.757923290330000340e-13
1.000000000000000021e-03,2.827443192293146268e+01
2.000000000000000042e-03,4.764537533291201754e+01
3.000000000000000062e-03,5.143765534267402018e+01
4.000000000000000083e-03,5.372088016206718208e+01
5.000000000000000104e-03,5.562827999790198419e+01
6.000000000000000125e-03,5.721816726593170443e+01
7.000000000000000146e-03,5.874002853782339173e+01
8.000000000000000167e-03,6.022499031408752046e+01
9.000000000000001055e-03,6.165738816884560691e+01
1.000000000000000021e-02,6.305131307857428880e+01
1.099999999999999936e-02,6.440470795268348070e+01
1.200000000000000025e-02,6.572192224803717409e+01
1.300000000000000114e-02,6.700738504023999553e+01
1.400000000000000029e-02,6.825969675149350735e+01
1.499999999999999944e-02,6.947368559164505086e+01
1.600000000000000033e-02,7.066381091630822198e+01
1.700000000000000122e-02,7.183093719021526624e+01
1.800000000000000211e-02,7.297706943818771208e+01
1.899999999999999953e-02,7.410275218322323099e+01
2.000000000000000042e-02,7.520924213448047624e+01
2.100000000000000130e-02,7.629412720088438959e+01
2.199999999999999872e-02,7.735847330318487991e+01
2.299999999999999961e-02,7.840639341766772930e+01
2.400000000000000050e-02,7.943852541911780918e+01
2.500000000000000139e-02,8.045579303679328120e+01
