2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.65797988641e-24	-8.78071607271e-24	4.83060553034e-25	0.999833232677	5.64243806512e-23	-5.65051600079e-25	-1.37163347667e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-7.01203304763e-05	-268.413457847	-10308.4262599	-267.022063294	-1.83561601986
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.66082357364e-24	2.04597954636e-23	-1.4540284205e-25	0.999805425491	-1.00489519728e-23	-9.42291195843e-25	5.18926587406e-24	0.999804876063	288113354.783	-64226.969298	-12062.699465	-64169.5536794	-0.00959992505059	-418.177287348	-12052.0941512	-416.487383134	-2.13111620292
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.72932446812e-23	-2.63712287865e-22	-3.31760817945e-24	0.999777587356	2.98282621356e-22	-1.80945758996e-24	-5.74244290871e-23	0.999775078661	327503114.633	-159564.515095	-27514.1050262	-159401.506736	3804.00362375	-31107.5057686	-27477.789146	-31085.8494828	8044.8794254
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.89957484988e-23	3.29424678949e-22	-2.48671171649e-23	0.999750158742	-6.33015473393e-21	-5.9401907739e-23	-1.73501133483e-22	0.999731443483	354357583.912	-1117858.22581	-212120.888659	-1116573.98513	8281.25093202	-333132.88427	-211792.932355	-332977.788133	26944.5244424
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.16987882846e-22	-1.79394795347e-21	-2.79948938561e-23	0.999724277148	-1.45645826355e-21	-1.47703438129e-22	3.05539838762e-22	0.999672708952	368588925.788	-3020076.84782	-662922.828273	-3016227.96029	16118.824138	-921747.701768	-661866.47238	-921369.529341	7993.30226241
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.48154183766e-23	3.14473389377e-21	-1.23456706424e-22	0.999699733938	-9.83972697662e-21	-8.39071333858e-23	-1.74948699555e-22	0.999606434722	377000387.439	-5114176.82085	-1297015.94477	-5107023.56611	20300.4387158	-1583115.86078	-1294853.12411	-1582486.12277	11130.533351
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	6.9648607577e-22	-8.09933896781e-21	3.78435130243e-23	0.999676112867	2.09773003343e-21	2.77002107629e-22	-4.32201870059e-22	0.999536628951	383013480.199	-7047376.28687	-1992883.25255	-7036649.67224	-10716.0855034	-2196916.96077	-1989344.0553	-2196033.2837	-827.755454847
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	8.9087351972e-22	-1.08083554739e-20	1.86115637824e-22	0.999653372033	-6.56698688306e-21	8.15289891248e-22	-2.35126089118e-22	0.999464792612	387876054.861	-8745854.51367	-2683213.47705	-8731471.97177	654.919260722	-2726585.33282	-2678104.58448	-2725445.29814	7084.24923914
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-5.02925812432e-22	-1.81789483221e-20	5.32911109637e-22	0.999631311538	-1.20826272076e-20	1.3543014579e-21	9.69042087606e-22	0.999391511938	392026364.258	-10219966.969	-3346511.92173	-10201916.16	2305.33759866	-3171531.72219	-3339678.00893	-3170129.66392	9611.44626353
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.99350527625e-21	7.88716714069e-21	8.71848365631e-22	0.99960991785	-3.67235104749e-20	3.01176461031e-21	-2.4213644481e-21	0.999317001493	395663256.752	-11497041.4108	-3975600.78484	-11475343.7025	9587.0767407	-3544910.40045	-3966902.74276	-3543232.87047	-20097.7044493
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.95468914804e-21	1.61498742795e-20	1.2850250816e-21	0.999589050403	-2.06133408648e-20	3.1627250721e-21	-2.91829320109e-21	0.999241586384	398912842.069	-12603442.7426	-4568940.29864	-12578138.4399	8381.91363345	-3861349.5089	-4558250.7683	-3859378.63484	-22536.7891123
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.31025409028e-21	-4.2842165466e-20	1.03769807845e-21	0.999568683446	-4.08461786479e-20	3.11929808994e-21	-3.34594557778e-22	0.999165340174	401833918.79	-13567281.7803	-5125826.9297	-13538414.7931	6175.28993632	-4131945.58564	-5113032.66207	-4129663.2816	-19585.2663307
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.10511329837e-21	3.52602279713e-20	2.62216254179e-22	0.999548771874	4.04292796191e-20	3.34015531349e-21	-2.23752355696e-21	0.999088350073	404469408.032	-14412606.7534	-5645953.15266	-14380219.1833	6047.31365882	-4365152.36741	-5630958.6057	-4362538.89526	-18203.3154333
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.21276949916e-21	1.76578245362e-20	1.49719690872e-22	0.999529255438	2.36325501006e-20	3.55522227275e-21	-1.91575029867e-21	0.999010715226	406856166.119	-15159029.1442	-6130691.58051	-15123159.4636	6207.31493346	-4568550.51125	-6113418.24845	-4565582.88846	-17363.9347086
