6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.98374496141e-06
1.0	0.00133200177512	288186298.189
2.0	0.00266134751302	420990308.153
3.0	0.00398804778503	450322216.073
4.0	0.00531211309945	467828951.609
5.0	0.00663355390211	482065927.88
6.0	0.00795238057685	494830985.129
7.0	0.00926860344599	506800911.912
8.0	0.0105822327709	518288305.179
9.0	0.0118932787522	529448467.006
10.0	0.0132017515308	540381196.074
