2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.47196137422e-22	2.02340268552e-20	1.25111067649e-23	0.999603079976	-7.08576160527e-20	1.97230877306e-23	6.7230396755e-22	0.999774662936	40643726.1881	51878.9872796	221541.058313	51806.5859442	-3941.3546889	-222879.921695	221269.873341	-222918.143709	4295.63422542
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.15532248358e-21	-7.47079543961e-20	-1.01898311709e-22	0.998994127498	-5.74906810843e-20	2.86411287096e-23	-7.78635450354e-22	0.999600450127	63888280.0846	209520.779097	526579.332698	208892.265879	2927.47859332	-666133.745108	525318.35441	-666538.084902	5842.7973055
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.56766862909e-22	1.89786251793e-20	-1.62540990367e-22	0.998215973332	-2.89554961165e-20	8.59233861289e-23	1.22267634293e-21	0.999472009324	73588364.2488	366045.365932	716214.033162	364299.407577	-779.330316187	-1171300.42371	713694.635261	-1172774.46212	-618.207912985
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.92923063078e-21	5.20182454371e-19	-6.73118223465e-23	0.997361565312	-9.27655139633e-20	8.38347550822e-22	-1.52614823016e-22	0.999366486599	77295645.5465	475121.960933	799660.950967	471980.454953	-4512.03992061	-1590719.86486	795970.343643	-1593917.73125	-6790.98734263
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.45002490038e-21	2.42591807737e-19	8.33177671994e-22	0.996478836792	-1.09262318131e-18	2.22511584777e-22	-5.31298107443e-21	0.99927118283	78797368.4132	543214.843658	827581.928035	538609.075591	6281.0457528	-1892773.49024	822864.982973	-1898077.12138	9592.19592608
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.1311854214e-22	-3.93713983337e-19	5.31877133872e-22	0.995586154728	2.86115776823e-19	-5.99912739254e-22	6.34364811767e-21	0.999179925118	79495621.4456	585032.29617	830878.887064	578976.194988	1838.42251063	-2098085.73752	825246.36062	-2105658.89809	4003.6233749
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.10192729707e-23	5.63989939612e-19	1.44860004773e-21	0.994690886831	2.36050670248e-19	-1.38056444235e-21	-3.0673925065e-21	0.999090583396	79911968.559	611469.693265	824126.143988	603995.038406	6657.79178376	-2235335.82482	817652.56695	-2245224.67705	-1269.01526587
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.83304817115e-21	-1.32209931666e-19	1.70833476008e-21	0.993795053214	8.45692294277e-19	-1.8057352772e-21	-4.77283213443e-22	0.999002390476	80207203.1482	629126.678717	813110.119988	620260.632925	-3065.32822385	-2328468.08193	805851.804116	-2340669.69838	-6035.74782558
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.21947101806e-20	-7.81842843179e-20	-3.42452773597e-22	0.992900147797	-2.36629748375e-18	-1.26351838567e-21	9.12256138554e-21	0.998914854841	80459702.6196	641827.382947	800741.076422	631586.587612	-5439.757578	-2393378.19611	792737.813478	-2407876.97787	-947.366923188
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.75345746249e-20	1.33807217428e-19	-1.22629525811e-21	0.992007353246	-1.65710456961e-18	-6.98967617607e-22	-2.48369250725e-20	0.998827116194	80704244.2542	651817.317727	788970.982571	640204.855785	16600.8045541	-2440909.63115	780243.180328	-2457689.50749	-532.931203364
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.42457045094e-20	-1.40355344594e-18	3.01383256184e-21	0.991115066539	-2.50902656787e-18	-2.69619520662e-21	1.87439126805e-21	0.9987400103	80913279.1963	660086.381996	776716.459277	647104.503272	-467.154959157	-2477244.02797	767298.459473	-2496301.8752	2908.67332273
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.35924182815e-22	4.63982149193e-20	-5.3311790479e-22	0.990225091439	1.60465801005e-19	2.0886310467e-22	1.60146302493e-20	0.998652493831	81122222.3243	667456.13234	765623.766967	653093.922029	4465.78613267	-2506604.46643	755525.555546	-2527937.37323	-2526.58001628
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.5386786605e-21	2.75475959399e-19	-3.08124778176e-22	0.989337045483	1.40498488199e-18	3.52378940948e-22	-8.61467248943e-21	0.998564982114	81332530.3532	674278.403922	755315.556195	658527.183457	16403.3564599	-2531576.48345	744553.049371	-2555189.10742	22.0240230165
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-9.94022942105e-21	-8.23122464468e-19	-1.42771373727e-21	0.988450480905	-1.69353918725e-18	3.9208361035e-22	-6.48550959272e-21	0.998477456638	81527947.5288	680731.031297	745528.089135	663577.490965	13542.5369761	-2553709.58399	734115.328802	-2579615.24591	-943.41263622
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.28307985122e-21	-1.02469479922e-19	8.77225039612e-22	0.987565806255	-7.34137476097e-19	-4.02009777701e-22	-8.21886656633e-21	0.998389857876	81721594.6348	686927.652951	736331.474563	668359.774443	15450.8477715	-2574166.53138	724281.930346	-2602380.70029	371.560575836
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.73575579738e-20	1.16620885841e-18	3.16810174608e-21	0.986682839294	-2.08847388238e-18	-1.46824558728e-21	1.12054021679e-20	0.998302185614	81907876.622	692940.555539	727655.904507	672944.210364	12519.9675259	-2593507.08153	714980.881543	-2624049.54274	76.7280973412
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.20441497497e-20	-3.09578961693e-19	3.10027293585e-21	0.985801737814	1.36055949283e-18	-1.37891008113e-21	5.82872818635e-21	0.998214413628	82092041.5604	698821.39444	719521.156644	677382.700002	12079.9137548	-2612162.36329	706230.67544	-2645054.23548	513.619952189
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.77339251525e-20	1.41032143771e-18	-8.46205766642e-22	0.984922433583	-3.46428369057e-18	-1.30777254845e-21	2.0182793356e-20	0.998126540991	82272219.4959	704603.083923	711874.868429	681707.443847	10499.8224524	-2630347.73343	697977.740253	-2665612.02192	313.226750562
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-9.74253325465e-21	5.39750238942e-19	8.32143696228e-22	0.984044968612	9.58495121206e-19	-7.96574929889e-22	-2.07274917894e-20	0.998038564972	82450101.9356	710307.111358	704686.819593	685940.083376	9968.82723705	-2648225.63945	690191.162053	-2685886.04871	462.548257719
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.80149529859e-20	-6.02845921706e-19	1.65436122511e-24	0.983169315418	4.93459971092e-19	-8.37106779904e-22	-5.67371453956e-20	0.997950485339	82625064.8491	715947.344727	697909.243108	690094.349119	9218.13047306	-2665884.99738	682822.573481	-2705966.0053	451.909505498
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.77965773042e-20	7.61174908394e-19	8.29579436329e-21	0.983169315418	2.57411741027e-18	-1.72301721595e-21	-2.70322624182e-21	0.997950485339	82625064.8491	715947.344727	697909.243108	690094.34912	9218.13048546	-2665884.99738	682822.573481	-2705966.0053	451.90951775
