3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	40643726.1881
2.0	1.002	63888280.0846
3.0	1.003	73588364.2488
4.0	1.004	77295645.5465
5.0	1.005	78797368.4132
6.0	1.006	79495621.4456
7.0	1.007	79911968.559
8.0	1.008	80207203.1482
9.0	1.009	80459702.6196
10.0	1.01	80704244.2542
11.0	1.011	80913279.1963
12.0	1.012	81122222.3243
13.0	1.013	81332530.3532
14.0	1.014	81527947.5288
15.0	1.015	81721594.6348
16.0	1.016	81907876.622
17.0	1.017	82092041.5604
18.0	1.018	82272219.4959
19.0	1.019	82450101.9356
20.0	1.02	82625064.8491
21.0	1.02	82625064.8491
