6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.22176712289e-06
1.0	0.00133200177512	306642872.048
2.0	0.00266134751302	437788581.091
3.0	0.00398804778503	466902907.322
4.0	0.00531211309945	485081031.132
5.0	0.00663355390211	500250486.648
6.0	0.00795238057685	514052370.993
7.0	0.00926860344599	527082237.523
8.0	0.0105822327709	539614252.181
9.0	0.0118932787522	551802915.443
10.0	0.0132017515308	563741348.92
