5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.54543790399e-06	-2.62258322717e-08	5.70852962018e-07	-2.62258322717e-08	8.20848642502e-06	2.08480373919e-07	5.70852962018e-07	2.08480373919e-07	8.92238657144e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.54543790399e-06	-2.62258322717e-08	5.70852962018e-07	-2.62258322717e-08	8.20848642502e-06	2.08480373919e-07	5.70852962018e-07	2.08480373919e-07	8.92238657144e-06	0.0	1.22176712289e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.87339593943e-21	3.62937255232e-19	3.50517784569e-23	1.0	-2.15844405642e-19	-3.41212002678e-23	-5.92199280042e-21	1.0	474489962.294	-7034635.90483	-78224.8633544	-7020595.33756	176818867.928	-1153749.34228	-78069.2481104	-1153749.88053	160679774.425	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	474489962.294	-7020594.715399202	-78068.72590259482	-7020595.337559999	176465936.0558882	-1151446.4493812374	-78069.24811039993	-1151446.9865568862	160359056.31237525	0.00133200177512	306642872.048
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.60224884652e-20	-2.09880950413e-19	-5.38535937803e-21	1.0	-6.46371338358e-19	-2.62145943827e-20	5.235432892e-20	1.0	831710609.455	-11612605.4956	329769.833878	-11566339.8935	408306558.358	-2063787.39906	328455.753351	-2063787.7692	384600126.419	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	831710609.455	-11566340.13505976	328456.0098386454	-11566339.8935	406679839.001992	-2055565.1385059762	328455.75335099996	-2055565.507171315	383067854.999004	0.00266134751302	437788581.091
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.0543003394e-20	1.94040689837e-18	-8.31771464953e-21	1.0	4.67985703358e-20	-4.55668984037e-20	1.22211799602e-20	1.0	1119919229.84	-13947655.3089	-148754.066305	-13864469.763	670653154.274	-2971812.74603	-147866.257038	-2971812.93345	645525749.793	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1119919229.84	-13864468.497912526	-147866.86511431416	-13864469.763	666653234.8648112	-2954088.2167296223	-147866.2570379988	-2954088.4030318093	641675695.6192843	0.00398804778503	466902907.322
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.45577109376e-20	-5.00914936363e-19	-1.06313388228e-20	1.0	5.6411633281e-18	-3.03906157052e-20	2.68488351174e-20	1.0	1400269361.57	-14862041.2319	-627527.790892	-14744089.9787	936700358.891	-3464355.92904	-622544.524617	-3464359.89469	910783910.932	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1400269361.57	-14744088.523710316	-622547.4115992063	-14744089.9787	929266229.0585318	-3436861.040714286	-622544.5246170005	-3436864.974890868	903555467.1944445	0.00531211309945	485081031.132
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.12731482601e-19	-3.29366859024e-18	-3.77194359324e-21	1.0	-7.1642079766e-18	-1.24912544302e-20	-2.23843345563e-20	1.0	1678086522.1	-15387174.3528	-974067.450357	-15234832.1563	1204165933.14	-3768271.76392	-964419.730468	-3768273.43375	1177608760.66	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1678086522.1	-15234826.091881188	-964423.2181752475	-15234832.1563	1192243498.158416	-3730962.142495049	-964419.7304680039	-3730963.7957920874	1165949267.9801981	0.00663355390211	500250486.648
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.57233318169e-19	-2.73742643784e-18	2.55753905644e-21	1.0	4.1066241778e-18	2.34604965332e-20	8.13627258216e-20	1.0	1954461683.58	-15777318.2198	-1223554.90818	-15590243.5633	1472571724.71	-3985398.88763	-1209036.389	-3985397.2879	1445418643.14	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1954461683.58	-15590235.395059288	-1209046.3519565216	-15590243.5633	1455110399.9110672	-3938141.193310276	-1209036.3890000037	-3938139.612549401	1428279291.6403162	0.00795238057685	514052370.993
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.1166841992e-19	1.16188932126e-18	1.58870376398e-21	1.0	1.00990216289e-17	2.78445537798e-20	8.10335079378e-20	1.0	2229791591.93	-16120511.2988	-1417979.69773	-15897951.1046	1741731915.68	-4144992.64944	-1398391.3131	-4144988.06595	1714010721.9	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2229791591.9300003	-15897940.136883631	-1398402.0687672584	-15897951.1046	1717684334.9901383	-4087763.95408284	-1398391.3130999978	-4087759.433875723	1690345879.585799	0.00926860344599	527082237.523
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.40001491649e-19	3.39647969576e-18	2.63725858797e-21	1.0	4.47371369876e-18	4.0574863407e-20	5.18270012795e-21	1.0	2504261303.48	-16447997.4185	-1573965.63404	-16188986.461	2011557414.04	-4272193.80612	-1549160.78746	-4272183.26057	1983295182.6	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2504261303.48	-16188973.8371063	-1549178.7736614172	-16188986.461000001	1979879344.527559	-4204915.163503937	-1549160.7874599935	-4204904.784025582	1952062187.5984251	0.0105822327709	539614252.181
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.18739641184e-19	-2.13759765742e-18	-2.52132922512e-20	1.0	-3.46952636129e-20	5.24093364307e-20	-2.16117478642e-20	1.0	2777977185.38	-16772954.7618	-1697693.54149	-16476419.4223	2282001388.91	-4370178.52366	-1667651.2044	-4370159.42903	2253218706.13	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2777977185.38	-16476379.923182711	-1667675.3845677797	-16476419.4223	2241651659.047151	-4292906.211846759	-1667651.2044000046	-4292887.454842829	2213377903.860511	0.0118932787522	551802915.443
