5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.22547077574e-06	-1.05737326114e-06	1.06789107198e-06	-1.05737326114e-06	5.77015298742e-06	-5.36959730607e-07	1.06789107198e-06	-5.36959730607e-07	1.18590146704e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.22547077574e-06	-1.05737326114e-06	1.06789107198e-06	-1.05737326114e-06	5.77015298742e-06	-5.36959730607e-07	1.06789107198e-06	-5.36959730607e-07	1.18590146704e-05	0.0	6.49226075953e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.23770763869e-21	3.29154190889e-19	-5.36633422394e-22	1.0	-2.63895224028e-19	1.47357056247e-21	4.01743011953e-20	1.0	476433978.491	10360054.1533	3022084.94693	10339374.9253	190155882.122	-14411840.7071	3016053.18414	-14411842.197	145371755.029	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	476433978.491	10339375.40249501	3016052.841247505	10339374.925299998	189776329.46307385	-14383074.557984032	3016053.18414	-14383076.04491018	145081591.84530938	0.00133200177512	312971136.138
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.62067361669e-20	3.72714762717e-19	-6.26210878879e-20	1.0	3.04307339649e-19	6.04875822929e-21	8.0278912424e-20	1.0	832892648.323	10987127.1039	5684820.3386	10943354.5321	427884125.7	-20867825.722	5662171.56755	-20867827.0247	363684564.214	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832892648.323	10943353.689143427	5662171.651992032	10943354.5321	426179408.06772906	-20784686.974103585	5662171.56755	-20784688.271613546	362235621.7270916	0.00266134751302	444142672.376
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.61268996784e-20	5.15421616356e-19	-6.78159889299e-20	1.0	-1.90019723521e-19	5.01982826534e-20	1.60541694826e-19	1.0	1118389862.61	9004870.54193	8299540.85825	8951164.70484	693945699.025	-23101141.5002	8250037.91214	-23101142.7023	623438169.527	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1118389862.61	8951163.5605666	8250040.614562624	8951164.70484	689806857.8777336	-22963361.33220676	8250037.91214	-22963362.52713718	619719850.4244533	0.00398804778503	469744811.83
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.64675116347e-20	-2.00438766439e-18	-3.09133938523e-20	1.0	1.44058694234e-18	8.06120594157e-20	1.00899491119e-19	1.0	1397204879.26	8159856.97841	9517397.69561	8095096.71965	962424311.624	-24851407.4287	9441857.86452	-24851403.6901	887715003.695	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1397204879.26	8095096.20874008	9441862.79326389	8095096.71965	954786023.4365079	-24654174.03640873	9441857.864519998	-24654170.32748016	880669646.5228175	0.00531211309945	486112833.141
5	nan	nan	1	1	32.0	32.0	32.0	1.01	5.63376171598e-20	2.51487721634e-19	1.6881101941e-20	1.0	5.69069697113e-18	-6.78205384232e-20	-3.39344228855e-19	1.0	1673833118.55	7827343.83628	10132695.2519	7749847.20261	1231804627.96	-26359645.9583	10032358.8995	-26359637.4804	1153770427.22	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1673833118.55	7749845.382455446	10032371.536534654	7749847.20261	1219608542.5346534	-26098659.364653464	10032358.8995	-26098650.970693063	1142346957.6435645	0.00663355390211	499908965.121
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.24642402035e-19	-2.91369407688e-19	7.49127849953e-20	1.0	2.80131642079e-19	-2.12826954165e-19	5.35447245395e-19	1.0	1949164489.45	7693202.14681	10510633.5444	7601974.29073	1501875237.46	-27699577.9658	10385982.68	-27699554.1558	1420927944.55	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1949164489.45	7601978.405938734	10386001.526086954	7601974.29073	1484066440.1778655	-27371124.472134385	10385982.68	-27371100.9444664	1404078996.590909	0.00795238057685	512504342.039
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.99164276394e-20	8.44210607004e-19	2.29863566061e-19	1.0	1.72558561175e-18	-2.28136412942e-20	7.50256124308e-19	1.0	2223533896.72	7630775.13722	10775586.7522	7525393.31437	1772542944.69	-28934605.6132	10626783.8234	-28934604.0736	1688949972.89	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2223533896.72	7525419.267475346	10626811.39270217	7525393.314370001	1748069965.177515	-28535114.01696253	10626783.823400004	-28535112.49861933	1665631136.9723868	0.00926860344599	524414187.195
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.43601381674e-19	-6.32467921186e-18	4.32019890324e-20	1.0	1.12027283066e-17	-6.38153298972e-20	1.11523798907e-19	1.0	2497099303.92	7601731.19183	10968725.6673	7481966.28102	2043776162.74	-30085969.2231	10795920.6816	-30085958.1892	1957714766.9	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2497099303.92	7482018.889596457	10795989.830019686	7481966.28102	2011590711.3582678	-29612174.43218504	10795920.681599988	-29612163.572047222	1926884613.0905514	0.0105822327709	535880112.837
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.5455987043e-19	-7.56156403617e-18	-6.6973505476e-20	1.0	-4.6485010981e-18	-9.70051247953e-20	-3.41830733776e-19	1.0	2769940345.94	7589814.95851	11116797.9299	7455545.57313	2315560275.56	-31169907.5663	10920142.9927	-31169919.8418	2227159743.17	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2769940345.94	7455613.908163065	10920233.722888015	7455545.573129999	2274617166.561886	-30618769.711493123	10920142.992699983	-30618781.769941073	2187779708.4184675	0.0118932787522	547024166.61
10	nan	nan	1	1	32.0	32.0	32.0	1.02	7.58888581181e-20	2.34396184946e-18	-9.55856828642e-20	1.0	-4.27836837967e-18	1.49818952546e-19	5.20465350141e-19	1.0	3042111432.77	7588235.13902	11234783.3041	7439313.46229	2587888123.4	-32196654.8861	11014429.6279	-32196668.3159	2497239991.67	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3042111432.77	7439446.21472549	11014493.435392156	7439313.46229	2537145219.019608	-31565347.92754902	11014429.627900006	-31565361.094019618	2448274501.6372547	0.0132017515308	557928932.866
