6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.49226075953e-06
1.0	0.00133200177512	312971136.138
2.0	0.00266134751302	444142672.376
3.0	0.00398804778503	469744811.83
4.0	0.00531211309945	486112833.141
5.0	0.00663355390211	499908965.121
6.0	0.00795238057685	512504342.039
7.0	0.00926860344599	524414187.195
8.0	0.0105822327709	535880112.837
9.0	0.0118932787522	547024166.61
10.0	0.0132017515308	557928932.866
