5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.12847533214e-05	8.58139488514e-07	4.68659292902e-08	8.58139488514e-07	9.09430252549e-06	6.75634403445e-07	4.68659292902e-08	6.75634403445e-07	6.7655877264e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12847533214e-05	8.58139488514e-07	4.68659292902e-08	8.58139488514e-07	9.09430252549e-06	6.75634403445e-07	4.68659292902e-08	6.75634403445e-07	6.7655877264e-06	0.0	4.34823727762e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.00295649272e-20	1.22914262057e-18	2.85377311331e-23	1.0	-5.98046206202e-19	1.37311981684e-22	-1.10070339173e-20	1.0	477468622.488	-380259.701362	-9769758.88552	-379500.36326	159727013.074	-818511.952916	-9750256.7053	-818511.680354	174801430.925	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	477468622.4879999	-379500.69996207586	-9750258.368782435	-379500.36326	159408196.6806387	-816878.196522954	-9750256.7053	-816877.92450499	174452525.8732535	0.00133200177512	311273829.697
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.26566498745e-20	2.80268829983e-18	3.95475050862e-21	1.0	-3.51466891604e-18	-6.36184609115e-21	1.042495726e-20	1.0	834400077.738	481738.05482	-11112441.1866	479817.736801	386021675.873	-580446.323846	-11068168.3498	-580446.250995	404107370.464	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834400077.738	479818.7797011953	-11068168.5125498	479817.7368010001	384483740.90936255	-578133.7886912351	-11068168.349799998	-578133.7161304795	402497380.940239	0.00266134751302	441603642.293
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.27410629752e-20	1.21122299337e-18	-2.82399461126e-20	1.0	-1.91265664318e-18	-6.12113653289e-23	1.79878696006e-20	1.0	1122169831.99	1617768.66528	-10361006.588	1608120.41805	646451205.603	62066.7361043	-10299209.8911	62067.1262221	667306696.97	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122169831.99	1608119.945606362	-10299211.320079522	1608120.4180500002	642595631.8121274	61696.55676371771	-10299209.891100002	61696.94455477011	663326736.5506959	0.00398804778503	469899010.421
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.12928561786e-21	-1.81519222635e-18	-5.96645375834e-20	1.0	1.06982279559e-17	-7.00787414955e-21	3.41625592984e-21	1.0	1402487441.12	2411198.29226	-9682925.19816	2392065.85613	910778182.59	291026.54777	-9606072.95064	291022.11917	934281750.523	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1402487441.12	2392061.7978769843	-9606076.585476192	2392065.85613	903549784.3154763	288716.8132638889	-9606072.950640002	288712.4198115179	926866815.9950397	0.00531211309945	487998944.864
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.74888661164e-20	3.03474099939e-18	-6.08705669166e-20	1.0	1.84307255569e-18	1.31885676865e-20	-6.80554577172e-20	1.0	1680258196.72	2975950.43099	-9183110.42943	2946506.81686	1176821374.96	335399.362413	-9092180.95241	335392.429664	1202553260.71	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680258196.72	2946485.5752376234	-9092188.5439901	2946506.81686	1165169678.178218	332078.5766465346	-9092180.952409996	332071.71253861603	1190646792.7821782	0.00663355390211	503107022.308
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.10757077085e-20	1.61468323228e-18	-4.84595490058e-20	1.0	5.3729748299e-18	3.76962748753e-20	5.06532319903e-20	1.0	1956583209.6	3378124.5992	-8883897.05992	3338097.79898	1444027574.95	323426.358486	-8778544.3319	323416.464621	1471590601.67	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956583209.6	3338067.785770751	-8778554.407035572	3338097.79898	1426904718.3300395	319591.263326087	-8778544.331899999	319581.48677965207	1454140910.7411067	0.00795238057685	516855504.537
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.0685519153e-19	-2.90733967542e-18	-1.28146820497e-20	1.0	2.13105383159e-17	3.40599889025e-20	-2.27325775942e-20	1.0	2231876119.31	3690685.09632	-8717522.98813	3639771.67937	1712116866.86	288800.540586	-8597143.13979	288786.053539	1741270608.89	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2231876119.31	3639728.8918343196	-8597162.710187377	3639771.67937	1688478172.4457593	284813.15639644966	-8597143.139790006	284798.86936788674	1717229397.3274164	0.00926860344599	529855003.584
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.33122657675e-19	8.68730308312e-19	-2.40511034906e-20	1.0	-3.13207968476e-18	-3.51386324213e-21	8.42731608069e-21	1.0	2506324336.96	3967108.06592	-8628827.34247	3904691.52507	1980949713.68	243185.726897	-8492905.01793	243174.618342	2011552575.15	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506324336.96	3904633.923149606	-8492940.297706693	3904691.5250700004	1949753655.1968505	239356.0304104331	-8492905.017929997	239345.0967933009	1979874581.8405514	0.0105822327709	542380004.782
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.70291401519e-20	-1.18594456065e-18	-2.96990927131e-20	1.0	-9.53988723946e-18	1.93494088888e-20	-2.21518968042e-20	1.0	2780025278.58	4223784.2706	-8585648.72832	4149168.41147	2250454806.92	198407.197036	-8433785.38982	198401.913372	2282414018.77	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2780025278.58	4149100.462278979	-8433839.61524558	4149168.41147	2210662875.166994	194899.01477013747	-8433785.389820002	194893.8245304305	2242056992.897839	0.0118932787522	554571595.204
