5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.52772976669e-06	-5.94067477933e-08	-5.30897200875e-08	-5.94067477933e-08	6.75328929609e-06	1.20842436108e-07	-5.30897200876e-08	1.20842436108e-07	5.98997892734e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.52772976669e-06	-5.94067477933e-08	-5.30897200875e-08	-5.94067477933e-08	6.75328929609e-06	1.20842436108e-07	-5.30897200876e-08	1.20842436108e-07	5.98997892734e-06	0.0	7.24016309253e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.9204225132e-21	1.75430945852e-19	-1.27385814333e-22	1.0	-1.71830642236e-19	8.78155617802e-22	-2.13877887133e-21	1.0	479758147.968	-611707.346711	618790.075947	-610486.44005	167677118.035	-106411.05981	617555.012577	-106411.140577	164570263.795	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479758147.96799994	-610486.3739630738	617554.96601497	-610486.44005	167342433.16866267	-106198.66248502994	617555.0125769998	-106198.74309081839	164241780.23453093	0.00133200177512	313981180.396
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.51049383707e-20	3.38732942382e-19	1.8035639281e-21	1.0	1.40121914225e-19	-1.67392404659e-20	-1.19010610631e-20	1.0	835231964.617	-723446.676812	449823.399037	-720564.104769	396613217.069	-126350.015019	448031.27592	-126350.042934	392668993.159	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835231964.617	-720564.4191354582	448031.2739412351	-720564.104769	395033084.7300797	-125846.62850498008	448031.2759200001	-125846.65630876488	391104574.85956174	0.00266134751303	442178719.564
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.21907675133e-20	-4.26659759955e-20	5.20792913663e-21	1.0	7.89709330804e-21	9.75618173476e-21	-2.41338215518e-20	1.0	1124836933.38	-841925.936015	52818.6276932	-836904.650186	657799630.782	-266206.681478	52503.4112938	-266206.23372	653362970.183	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124836933.38	-836904.5089612326	52503.60605685886	-836904.650186	653876372.5467197	-264618.9676719682	52503.411293799974	-264618.5225844931	649466173.1441352	0.00398804778503	473183525.992
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.1196076047e-20	1.34205091303e-19	1.10693309572e-20	1.0	9.39243733219e-19	3.41968872939e-20	-2.89231972985e-20	1.0	1406831972.33	-963063.579653	-261631.517593	-955418.264476	922910422.53	-338104.912533	-259558.807381	-338104.749403	917946551.784	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1406831972.33	-955420.2179097222	-259555.0769771825	-955418.264476	915585736.6369047	-335421.5402113095	-259558.80738099988	-335421.3783759912	910661261.6904763	0.00531211309945	493730212.187
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.61337103591e-20	-5.25755997339e-21	5.31959851933e-21	1.0	-1.07118152246e-18	2.55983448264e-20	-5.25855259012e-20	1.0	1686188980.29	-1058173.57017	-464465.603613	-1047694.24112	1189538653.51	-378814.017763	-459874.730226	-378815.977259	1184096250.0	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686188980.29	-1047696.6041287128	-459866.934270297	-1047694.24112	1177761043.079208	-375063.3839237624	-459874.730226	-375065.32401881315	1172372524.7524753	0.00663355390211	511147753.77
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.77126184721e-20	4.0015854749e-19	5.52060340818e-21	1.0	7.29349961506e-19	2.06515979682e-20	-3.57623266031e-20	1.0	1964006566.16	-1134125.65708	-600459.068518	-1120669.83289	1457132964.08	-416408.230568	-593355.207559	-416408.243467	1451293072.77	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964006566.16	-1120677.5267588932	-593339.0005118577	-1120669.83289	1439854707.5889328	-411470.58356521744	-593355.2075589994	-411470.5963112638	1434084064.0019763	0.00795238057685	527065931.898
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.0218327543e-19	2.80766772033e-18	-2.62050818057e-21	1.0	-1.04096213314e-18	6.01773895632e-21	-4.11356918623e-20	1.0	2240704138.03	-1189858.05278	-683719.950414	-1173420.90289	1725506561.27	-460390.861954	-674300.993263	-460392.43026	1719316143.69	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2240704138.0300007	-1173430.0323274164	-674280.0299940829	-1173420.9028900003	1701682999.280079	-454034.3806252467	-674300.9932629954	-454035.9272781083	1695578050.9763315	0.00926860344599	542105033.945
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.313042435e-21	-1.97310203926e-18	-6.15422375739e-21	1.0	-7.3659275495e-19	-1.75558745257e-21	-8.51003414195e-21	1.0	2516479274.37	-1233506.61139	-737956.552162	-1214069.63598	1994568225.4	-496414.976104	-726367.89436	-496415.103408	1988068118.89	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2516479274.3700004	-1214081.3104232284	-726335.1891358268	-1214069.6359800003	1963157702.1653545	-488597.41742519685	-726367.894360004	-488597.54272441095	1956759959.5374017	0.0105822327709	556554061.406
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.48269989052e-20	8.25279751505e-19	4.80426499771e-21	1.0	-5.46294891948e-20	1.1530897739e-21	1.35237412708e-19	1.0	2791441620.89	-1272027.22457	-775083.579166	-1249517.00077	2264269522.51	-519698.326613	-761418.743787	-519709.043267	2257493830.57	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2791441620.89	-1249535.5840569746	-761378.761459725	-1249517.00077	2224233322.7013755	-510509.1617023573	-761418.7437869982	-510519.6888673871	2217577436.7092338	0.0118932787522	570571672.208
