6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.24016309253e-07
1.0	0.00133200177512	313981180.396
2.0	0.00266134751303	442178719.564
3.0	0.00398804778503	473183525.992
4.0	0.00531211309945	493730212.187
5.0	0.00663355390211	511147753.77
6.0	0.00795238057685	527065931.898
7.0	0.00926860344599	542105033.945
8.0	0.0105822327709	556554061.406
9.0	0.0118932787522	570571672.208
10.0	0.0132017515308	584258508.898
