2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.09677360585e-22	1.72470259645e-20	3.49613055774e-24	0.999651693118	-1.78409933431e-21	1.14771309992e-23	3.46640375448e-23	0.999762232294	44563317.1779	30525.0276571	214852.365497	30483.9146135	1410.55970418	-158087.518988	214586.704767	-158104.995826	-4250.86810355
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.39706262776e-22	2.73091404488e-19	-2.22304789624e-23	0.999188674451	-4.58547701816e-20	7.85821581925e-24	-1.04162718636e-21	0.999540903406	78628018.4015	398100.160728	836381.55313	396983.260365	-1387.68551049	-423470.938169	834329.058862	-423620.239941	-5670.42873811
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.37868057255e-21	4.60936263383e-19	1.01484721403e-22	0.998503228848	-2.07281302694e-19	-8.41656273273e-23	-2.3785578514e-21	0.999378853329	94829354.5644	1054827.17561	1303854.37479	1050098.07805	181.465708004	-855931.39276	1299146.92562	-856681.865427	268.519452471
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.04534949911e-21	1.41164988977e-19	-2.1248201985e-22	0.997683299988	2.43157366631e-19	-1.46473006968e-21	-1.33031322014e-21	0.999259373384	100825824.469	1624290.59286	1504330.22639	1614071.11087	-7201.1040737	-1301580.82575	1497226.76946	-1303637.41745	-11562.2150379
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.46584133975e-21	2.72870340469e-20	4.05318500151e-23	0.996810793615	-2.34848053035e-19	-5.38494578772e-22	5.35578767113e-21	0.999159374419	102982326.6	2012526.1072	1569243.78809	1996127.04052	-7369.94389645	-1663953.7632	1560123.72627	-1667874.52181	-11330.9768944
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.88750208075e-20	-6.27879715765e-20	-5.99705944101e-24	0.995920355404	-3.02638916354e-19	2.76691914899e-22	-2.41784893049e-21	0.999067775558	103855899.001	2259375.5731	1580486.0294	2236737.84473	7086.69440795	-1929865.48066	1569596.12142	-1935963.96184	10996.6867845
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.43093974166e-20	-1.68989690422e-19	1.77637036546e-22	0.995023763506	-3.99601648142e-19	1.42605937604e-21	-2.90836703374e-21	0.998979493961	104271290.003	2415722.60833	1572213.74243	2386992.46987	-287.450329039	-2118290.13967	1559692.04448	-2126711.08082	3898.46363443
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.21862112402e-21	7.18543673984e-19	-8.31833503499e-22	0.994126164615	-1.54463881878e-19	1.72963466085e-21	-1.49132392637e-20	0.998892755885	104534675.601	2517336.17796	1557954.13375	2482687.2954	7248.02977506	-2251055.50801	1543877.02281	-2261850.1631	-7970.80182473
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.142419144e-20	1.58155444195e-18	-1.28978137012e-21	0.993227934355	-1.25158485777e-18	4.93785466664e-21	-7.61833344161e-21	0.99880762656	104716364.046	2586393.19691	1541362.9766	2545964.97002	-11874.7955655	-2346349.95755	1525793.02956	-2359532.0691	-5282.24765892
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.2728655266e-20	-8.99453037033e-19	-3.09448267156e-21	0.992331185481	1.66098818258e-18	8.29910308574e-21	1.00634793323e-20	0.998723009825	104884062.107	2636197.12648	1525058.83582	2590081.40969	-3681.06041414	-2416805.54904	1508031.90571	-2432373.36224	3044.10417152
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.61508607974e-21	3.68915935754e-19	-8.7670805173e-22	0.991435648296	-9.42454848357e-19	-1.31852589641e-21	9.56923891632e-21	0.998638662108	105030844.615	2674525.83007	1509580.6093	2622771.84954	-1254.93579648	-2470867.68971	1491124.25315	-2488819.40349	3188.77849084
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.32845206376e-21	8.01944986425e-19	-1.23560104e-21	0.99054217347	-1.5635599549e-18	-1.79332756801e-21	8.00917628104e-21	0.998554182811	105177405.946	2706312.57813	1495814.56767	2648928.79363	19338.5087513	-2513479.00108	1475941.48824	-2533809.31037	356.91441283
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.48915189929e-20	-2.69988443215e-19	-5.34172560071e-21	0.98964904572	-4.32750704395e-19	6.33124040848e-21	-3.7995714257e-20	0.998470525125	105292151.246	2733225.16725	1481594.0252	2670224.41878	-1869.93109023	-2549043.37648	1460345.45576	-2571764.84576	2711.00193645
