3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.0	0.0
2.0	1.0002	82258220.81
3.0	1.94516179719e-223	3.14608650142e-94
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288100101.906
8.0	1.0008	326916058.817
9.0	1.0009	353054880.438
10.0	1.001	367028401.054
11.0	1.94516179719e-223	3.14608650142e-94
12.0	1.94516179719e-223	3.14608650142e-94
13.0	1.94516179719e-223	3.14608650142e-94
14.0	1.94516179719e-223	3.14608650142e-94
15.0	1.94516179719e-223	3.14608650142e-94
16.0	1.94516179719e-223	3.14608650142e-94
17.0	1.94516179719e-223	3.14608650142e-94
18.0	1.94516179719e-223	3.14608650142e-94
19.0	1.0019	405367129.47
20.0	1.002	407612601.179
21.0	1.0021	409670721.37
22.0	1.0022	411562581.694
23.0	1.0023	413306037.535
24.0	1.0024	414917192.121
25.0	1.0025	416428393.58
26.0	1.0026	417802046.145
27.0	1.0027	419114836.05
28.0	1.0028	420332584.079
29.0	1.0029	421471199.853
30.0	1.003	422548939.267
31.0	1.0031	423567488.783
32.0	1.0032	424532017.115
33.0	1.0033	425448299.475
34.0	1.0034	426322091.136
35.0	1.0035	427157354.203
36.0	1.0036	427957644.914
37.0	1.0037	428726449.184
38.0	1.0038	429466841.7
39.0	1.0039	430181240.185
40.0	1.004	430871818.779
41.0	1.0041	431540570.853
42.0	1.0042	432189262.247
43.0	1.0043	432819503.66
44.0	1.0044	433432765.089
45.0	1.0045	434030355.662
46.0	1.0046	434613431.381
47.0	1.0047	435182996.198
48.0	1.0048	435739930.52
49.0	1.0049	436285012.193
50.0	1.005	436818932.673
51.0	1.0051	437342301.605
52.0	1.0052	437855700.594
53.0	1.0053	438359693.583
54.0	1.0054	438854823.957
55.0	1.0055	439341611.241
56.0	1.0056	439820534.948
57.0	1.0057	440292030.932
58.0	1.0058	440756503.701
59.0	1.0059	441214324.816
60.0	1.006	441665838.432
61.0	1.0061	442111375.591
62.0	1.0062	442551255.343
63.0	1.0063	442985763.942
64.0	1.0064	443415145.655
65.0	1.0065	443839620.289
66.0	1.0066	444259391.679
67.0	1.0067	444674663.42
68.0	1.0068	445085634.535
69.0	1.0069	445492491.686
70.0	1.007	445895406.781
71.0	1.0071	446294549.466
72.0	1.0072	446690076.061
73.0	1.0073	447082130.027
74.0	1.0074	447470837.276
75.0	1.0075	447856305.459
76.0	1.0076	448238641.752
77.0	1.0077	448617944.091
78.0	1.0078	448994314.341
79.0	1.0079	449367854.305
80.0	1.008	449738672.12
81.0	1.0081	450106874.167
82.0	1.94516179719e-223	3.14608650142e-94
83.0	1.94516179719e-223	3.14608650142e-94
84.0	1.94516179719e-223	3.14608650142e-94
85.0	1.94516179719e-223	3.14608650142e-94
86.0	1.0086	451912121.87
87.0	1.0087	452266640.006
88.0	1.94516179719e-223	3.14608650142e-94
89.0	1.94516179719e-223	3.14608650142e-94
90.0	1.94516179719e-223	3.14608650142e-94
91.0	1.94516179719e-223	3.14608650142e-94
92.0	1.94516179719e-223	3.14608650142e-94
93.0	1.0093	454354333.193
94.0	1.94516179719e-223	3.14608650142e-94
95.0	1.94516179719e-223	3.14608650142e-94
96.0	1.94516179719e-223	3.14608650142e-94
97.0	1.94516179719e-223	3.14608650142e-94
98.0	1.94516179719e-223	3.14608650142e-94
99.0	1.94516179719e-223	3.14608650142e-94
100.0	1.94516179719e-223	3.14608650142e-94
101.0	1.94516179719e-223	3.14608650142e-94
102.0	1.94516179719e-223	3.14608650142e-94
103.0	1.94516179719e-223	3.14608650142e-94
104.0	1.94516179719e-223	3.14608650142e-94
105.0	1.94516179719e-223	3.14608650142e-94
106.0	1.94516179719e-223	3.14608650142e-94
107.0	1.94516179719e-223	3.14608650142e-94
108.0	1.94516179719e-223	3.14608650142e-94
109.0	1.94516179719e-223	3.14608650142e-94
110.0	1.94516179719e-223	3.14608650142e-94
111.0	1.94516179719e-223	3.14608650142e-94
112.0	1.94516179719e-223	3.14608650142e-94
113.0	1.94516179719e-223	3.14608650142e-94
114.0	1.0114	461252169.918
115.0	1.94516179719e-223	3.14608650142e-94
116.0	1.94516179719e-223	3.14608650142e-94
117.0	1.0117	462198201.035
118.0	1.0118	462511791.924
119.0	1.0119	462824537.218
