2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	-3.25960016858e+230	-2.50606794791e+196	-3.41457868347e+203	-1.47115468795e+194	-2.7338798438e+212	-7.96679928323e+204	-6.54194105914e+201	-4.91447163104e+224	-7.86251319482e+222	2.73246228738e+303	7.86757198612e+285	-2.04399002063e+133	-5.69921467917e+135	-2.04399002063e+133	-1.26855102134e+153	-5.29171650478e+141	-5.69921467917e+135	-5.29171650478e+141
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	6.42098950494e-23	1.11902027242e-22	-8.02365194176e-23	0.999988332948	-5.12399615385e-22	3.64993445289e-23	-6.36929071666e-23	0.999986421898	5699730.32673	287150.605627	90359.1036274	287136.039288	115.833383445	-237030.40656	90354.3470933	-237029.953974	102.3768165
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-6.94418124238e-22	8.33798057453e-22	-4.56603698129e-22	0.999971386234	2.65152745354e-21	-1.53442003629e-21	-8.60267837055e-23	0.999965080084	6017773.76567	306789.551654	121952.428534	306756.808793	-10.6107621349	-283580.142198	121938.642765	-283578.353689	2.81139329889
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.00367688591e-21	2.45341769683e-21	5.08550640598e-21	0.999936901827	-1.80821681904e-21	3.57342024623e-22	-1.65105250266e-21	0.999922036508	6257716.91474	318346.342727	132580.536971	318276.526799	-1.82744737303	-302311.804132	132549.492208	-302307.309237	-15.2020295282
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.28225267061e-21	6.73986763108e-21	6.89537758624e-21	0.999867635281	-4.17891645462e-21	1.4551761336e-20	3.37489689922e-22	0.99983613694	6680105.80059	339227.469613	142795.462244	339076.608382	4.31502427524	-327318.05199	142727.462665	-327307.744227	-3.99992526619
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.71315240917e-21	-5.71350192703e-20	6.51156578202e-21	0.999729113797	4.67919528909e-20	-2.10103875588e-20	-8.57620859095e-21	0.999664363246	7492946.14312	378970.966353	159979.431752	378631.672248	11.8278472668	-373122.536668	159825.847354	-373098.367855	-9.05761239485
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.68438516946e-20	-7.71064679797e-20	2.04611396321e-20	0.999452034497	2.21552055266e-20	-1.5484821067e-21	-2.73697521082e-20	0.999321190578	9083424.3242	456202.877616	196480.765319	455383.669642	20.7786653228	-462413.429128	196102.276143	-462352.892601	18.6634471069
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.9710246092e-20	-3.98634880802e-20	8.59738441463e-20	0.998897285651	-9.40471269248e-20	-1.47913128414e-19	-7.30036521415e-20	0.998637063175	12186490.4188	610312.76242	269628.713945	608119.443516	35.6218499423	-636403.79545	268589.73049	-636237.972747	47.7331524274
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.32460431797e-20	3.65918233214e-19	5.29395592034e-22	0.997789512433	4.7116207691e-20	-2.05934885301e-20	-7.70799982001e-20	0.997273481339	18185040.0218	916548.897842	411853.186846	909973.069913	37.5233703957	-966647.854672	408686.850617	-966147.908334	43.897353155
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	-inf	nan	-9.86937037436e+302	nan	-2.10080794128e+227	-4.68157705508e+295	-2.10080794128e+227	1.27859330882e+215	-1.58447394354e+269	-4.68157705508e+295	-1.58447394354e+269
17	nan	nan	1	1	128.0	128.0	128.0	-4.07468883626e+304	-1.00006712013e+304	-1.36964180177e+304	nan	nan	-2.22285305539e+304	nan	-3.7565401417e+304	nan	3.48407201137e+161	3.48407201137e+161	3.48407201137e+161	1.15413047746e+157	1.15413047746e+157	1.15413047746e+157	nan	nan	nan
