5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.70011111716e-07	-7.02538574975e-08	-2.02062185078e-07	-7.02538574975e-08	8.15532203492e-07	9.54768458648e-08	-2.02062185078e-07	9.54768458648e-08	1.17883262829e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.70011111716e-07	-7.02538574975e-08	-2.02062185078e-07	-7.02538574975e-08	8.15532203492e-07	9.54768458648e-08	-2.02062185078e-07	9.54768458648e-08	1.17883262829e-07	0.0	1.0355828636e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999781262934	-1.41455325696e-20	2.04779851175e-18	-1.35116092884e-21	0.999824596979	-5.21863328022e-19	1.49964124581e-20	1.70548907495e-20	1.00125	-101.514450884	358.963698886	597621.11481	358.878308239	-517.742179327	-28545.2384169	598497.518506	-28586.5398385	27428257.9188	-0.00021876099244110323	0.0	0.0	0.0	-0.00017541840590900738	0.0	0.0	0.0	0.00124921940043212	-101.40550307028495	358.5939922406939	597856.7311759851	358.4931511827239	-517.2089423315982	-28556.492579738777	597855.1962002931	-28557.09777018673	27439071.704149906	0.000964530731372	27458957.9652
2	nan	nan	1	1	60.0	12.0	100.0	0.99964491743	1.93433149574e-20	-2.49222567598e-18	-1.15087895908e-20	0.999693635157	-6.34165932548e-19	-4.60641221845e-20	3.04063181667e-20	1.0025	-44.2569666265	-6927.48752784	514466.408858	-6927.83836119	-126.254527258	-41252.9001767	515936.677758	-41368.0033691	44421175.5405	-0.0003551456267431547	0.0	0.0	0.0	-0.0003064117822957424	0.0	0.0	0.0	0.002496880198587146	-44.16012923724645	-6912.666565254932	514806.8705275345	-6912.6797583481275	-125.9844129319667	-41280.2003677824	514807.771628564	-41279.49889649168	44450572.42108697	0.00188531590197	44459659.0941
3	nan	nan	1	1	60.0	12.0	100.0	0.999592346795	-8.70939275756e-21	-5.36976231039e-18	-3.30548725493e-21	0.999528996827	-2.38559441585e-18	-3.63072908372e-20	5.37777453621e-20	1.005	-100.619557382	-7256.18533386	253757.263397	-7254.32565485	-273.868950129	-86202.1262336	255132.87846	-86671.7683766	50621772.0622	-0.0004077363181561286	0.0	0.0	0.0	-0.00047111412983628817	0.0	0.0	0.0	0.004987541511038968	-100.16614113945944	-7223.029400398316	253980.3761086105	-7221.635895859012	-272.61755145739664	-86277.91831093053	253983.18754393802	-86275.73612920265	50666280.58455767	0.00361816285509	50668598.5961
4	nan	nan	1	1	60.0	12.0	100.0	0.99954077305	8.67919838586e-20	-1.62052498731e-17	-6.51961494789e-20	0.999351506817	9.26389017098e-19	-5.20358715163e-19	4.01392349504e-19	1.01	-6.34269159555	-11785.22721	231923.455782	-11780.4665464	-25.9389231496	-93966.3421173	234348.632243	-94968.1598051	56804176.813	-0.00045933242698895885	0.0	0.0	0.0	-0.0006487035456549233	0.0	0.0	0.0	0.009950330853167872	-6.283967779132069	-11673.902762839583	232180.57773778788	-11671.39708520822	-25.693901460318145	-94070.51790918775	232178.91519918764	-94071.08097074587	56867152.767673634	0.00700375266418	56868827.6773
5	nan	nan	1	1	60.0	12.0	100.0	0.99952484601	-5.62331056466e-20	-3.92381780065e-18	-1.07627959099e-19	0.999298375712	1.5320832665e-18	-9.6989154695e-20	1.04599533968e-19	1.01189207115	-19.7604784429	-12858.9387697	244746.926409	-12852.2275813	-34.5902520404	-99656.7166129	247775.227444	-100914.80135	58743364.0175	-0.0004752669114285449	0.0	0.0	0.0	-0.0007018705415122589	0.0	0.0	0.0	0.011821916116593596	-19.541958251039205	-12713.857551727106	245035.19681622784	-12710.101911365851	-34.199986872652744	-99774.09533835528	245035.2183700239	-99776.22821005702	58812553.746317916	0.00827469088899	58814369.9759
6	nan	nan	1	1	60.0	12.0	100.0	0.999506860803	2.99678374443e-20	1.85652911019e-17	-1.82147023769e-19	0.99923694813	-3.78330804607e-18	6.09355666956e-19	3.95969079887e-19	1.01414213562	4.71148595013	-13468.8651789	263073.873865	-13463.7070958	19.2640044169	-106448.008839	266924.13979	-108035.789908	60934961.7771	-0.0004932608301234964	0.0	0.0	0.0	-0.000763343142258395	0.0	0.0	0.0	0.014043068540913322	4.649332315500215	-13287.595503641718	263404.66133082274	-13286.09469484683	19.00474131058495	-106581.85590852618	263402.892855325	-106581.79862567793	61011581.02206766	0.00978215657852	61013558.5667
7	nan	nan	1	1	60.0	12.0	100.0	0.999486589995	-5.732550051e-19	6.58115906776e-19	-1.89198031895e-19	0.999163424972	9.61403185087e-18	7.56348564659e-19	6.24252741272e-19	1.01681792831	6.82912451386	-13828.6288434	287434.877574	-13821.8728798	21.8903624567	-113544.787283	292417.068312	-115550.577876	63399235.8497	-0.0005135418450439278	0.0	0.0	0.0	-0.0008369251521720572	0.0	0.0	0.0	0.016678072828537362	6.721795694209505	-13606.892504106054	287823.31111431686	-13604.643672960969	21.539359555982358	-113698.22935683987	287821.3432342182	-113697.77219065826	63484912.26392758	0.0115703773694	63487165.263
8	nan	nan	1	1	60.0	12.0	100.0	0.99946365675	-2.78582360088e-19	1.02106464012e-17	-3.87809964436e-19	0.999075383781	-1.34564858548e-17	-6.19993247867e-19	6.65444141726e-20	1.02	-9.44301429722	-13642.6184571	319434.341526	-13634.8173662	-11.2822252645	-119982.274046	325994.891013	-122497.706952	66174703.9795	-0.0005364871334904628	0.0	0.0	0.0	-0.0009250439402482979	0.0	0.0	0.0	0.019802627296180167	-9.266425041019126	-13382.293637273639	319901.54607597814	-13379.839222431108	-11.06694084029076	-120157.76007572126	319898.6177769035	-120160.23826212292	66271491.07710818	0.0136907666132	66274148.3311
9	nan	nan	1	1	60.0	12.0	100.0	0.999448986087	-1.2154743975e-19	-6.02144939003e-18	-2.10892945601e-19	0.999015977721	1.02791346383e-17	-4.20905353395e-19	-1.01459488718e-19	1.02213363839	-25.1013729391	-13394.3979797	342283.770777	-13386.1045659	-41.0838426164	-122906.316256	350049.419214	-125757.828276	67941860.5927	-0.000551165776954877	0.0	0.0	0.0	-0.0009845067467664289	0.0	0.0	0.0	0.021892244867006676	-24.58200829637215	-13111.575673659241	342809.81036799174	-13109.136870456383	-40.21635852884496	-123095.20510745459	342806.6563583996	-123102.45555603088	68046277.19555637	0.0151087923639	68049237.8909
