6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0355828636e-06
1.0	0.000964530731372	27458957.9652
2.0	0.00188531590197	44459659.0941
3.0	0.00361816285509	50668598.5961
4.0	0.00700375266418	56868827.6773
5.0	0.00827469088899	58814369.9759
6.0	0.00978215657852	61013558.5667
7.0	0.0115703773694	63487165.263
8.0	0.0136907666132	66274148.3311
9.0	0.0151087923639	68049237.8909
10.0	0.0166744146169	69950953.9283
11.0	0.018402791159	71990334.0766
12.0	0.0203103857697	74175833.593
13.0	0.0217823006207	75813376.8982
14.0	0.0233601971795	77531636.5126
15.0	0.0250514689211	79334296.3242
16.0	0.026863967776	81223946.77
