interp_strain, interp_stress
0.000000000000000000e+00,1.035582863600000119e-12
1.000000000000000021e-03,2.825748018190982336e+01
2.000000000000000042e-03,4.516441174668675274e+01
3.000000000000000062e-03,4.913382400244547199e+01
4.000000000000000083e-03,5.157935325260800852e+01
5.000000000000000104e-03,5.359043754170389917e+01
6.000000000000000125e-03,5.526534826247932131e+01
7.000000000000000146e-03,5.686265441826909495e+01
8.000000000000000167e-03,5.840525157608518469e+01
9.000000000000001055e-03,5.988638142253717689e+01
1.000000000000000021e-02,6.132205802134404848e+01
1.099999999999999936e-02,6.271195466159201004e+01
1.200000000000000025e-02,6.406365499350408754e+01
1.300000000000000114e-02,6.538217678732623028e+01
1.400000000000000029e-02,6.666760560168152949e+01
1.499999999999999944e-02,6.791498987600827775e+01
1.600000000000000033e-02,6.913862418178763392e+01
1.700000000000000122e-02,7.033970803238788960e+01
1.800000000000000211e-02,7.152036871098141546e+01
1.899999999999999953e-02,7.268163335808837644e+01
2.000000000000000042e-02,7.382477062812665736e+01
2.100000000000000130e-02,7.494811264923394845e+01
2.199999999999999872e-02,7.605264879607085504e+01
2.299999999999999961e-02,7.714262126094448035e+01
2.400000000000000050e-02,7.821818688006155185e+01
2.500000000000000139e-02,7.928001844134321630e+01
