2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.63516792302e-24	-4.48810105795e-24	5.59800941894e-25	0.999833232466	-3.19175394172e-23	-6.61179034546e-25	1.69636649059e-25	0.999832760346	246916081.56	-55092.2741002	-10343.1384336	-55050.0564637	0.00389771937183	-376.01781158	-10335.2075262	-376.017634024	-0.00311424472165
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.14125075138e-23	5.95812379108e-22	-1.56550393274e-24	0.99980540308	-9.25796051206e-23	2.53970297448e-24	-4.13719553247e-23	0.999802951761	286287792.656	-160045.967667	-27905.1027523	-159902.892373	3370.97797431	-31546.2743793	-27880.087923	-31546.1966689	6817.50707277
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.98523347013e-23	9.08089216218e-22	3.20403240394e-23	0.999777977454	-2.34857255419e-21	-1.29246970711e-23	-1.03500974146e-22	0.999759659451	313466284.484	-1118330.37126	-221287.426722	-1117188.30483	6203.36430261	-321340.403752	-221057.3836	-321334.521037	18907.6232273
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-8.99558916151e-23	2.92511744114e-22	8.35969406561e-23	0.999752024701	5.33696931219e-21	-9.6108047421e-23	1.65022532204e-22	0.99970109589	327789369.672	-2965964.62091	-696529.211692	-2962562.85959	12423.7032715	-887066.121915	-695694.913826	-887020.932317	6181.31319928
