2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.62487220301e-06	6.34357847581e-08	1.90650117948e-07	6.34357847581e-08	6.01787272143e-06	8.25332290067e-08	1.90650117948e-07	8.25332290067e-08	5.39859064514e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.38228016415e-22	-1.86115637824e-21	9.92616735064e-23	0.999620915612	5.35351292444e-21	2.21684404164e-22	8.70194004406e-22	0.999622915176	202522718.876	65248.2891445	30027.7687513	65147.1677257	28.1836585328	-17607.9769274	29981.3065858	-17607.9961368	-234.088837887
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.62482816536e-21	7.12301769082e-20	-3.24254800121e-22	0.99906022989	5.90408434016e-20	2.19699170694e-20	9.47618109741e-21	0.999073564067	231330880.926	-372832.73	60351.6969168	-371611.464949	178.91493449	-142738.48657	60154.915859	-142740.08427	234.073279645
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.01643953671e-20	-1.68665435622e-19	-3.89635155737e-20	0.997893426592	7.03037346221e-20	2.40874994375e-21	6.62803281226e-20	0.997938969913	245720181.094	-712072.739494	-525768.051983	-707257.833529	-294.150605909	-109400.564674	-522235.296266	-109403.696904	76.6782091925
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.07149667828e-19	-2.76344499042e-20	-1.13131838018e-19	0.995561270541	-1.66865490609e-19	1.69406589451e-21	-1.61677413807e-19	0.995666477025	261041691.609	-1111020.8939	-879710.323027	-1095814.13594	-221.559639212	30522.2880738	-867758.986422	30525.6793193	-111.37349099
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.6850944428e-19	4.25422297758e-19	1.01643953671e-19	0.990930001286	-4.86196911724e-19	-1.29543101371e-19	-2.46486587651e-19	0.991172974253	287438532.121	-1407194.36951	-1055295.61071	-1368764.77376	864.514031899	51165.9898779	-1026723.63674	51180.3793282	1123.78213948
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-9.85946350604e-19	-8.77314375119e-19	7.27918939047e-19	0.981879384825	-3.5634676091e-18	-7.5025943303e-19	-3.13825706958e-19	0.982346357857	335684498.91	-1860963.40492	-1179557.01559	-1761195.52707	-588.232841166	-21370.0311022	-1116858.78416	-21381.3106784	-315.506080202
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.00238588731e-18	4.48927462045e-19	1.13798876464e-18	0.96445034485	3.93362100705e-18	-1.23412700415e-18	-1.43148568086e-18	0.965416775786	421677982.909	-2184465.45208	-1706407.79108	-1959853.12069	195.193477888	-174525.709206	-1532496.44069	-174709.907987	590.738238795
8	nan	nan	1	1	40.0	40.0	40.0	1.15	5.1838416372e-19	-2.89981729493e-18	1.12062458922e-18	0.931999412632	1.48738985538e-18	-1.65510237893e-18	8.2670415652e-19	0.934254418051	563172411.225	-3020970.99147	-2859476.17147	-2448185.66435	3450.80585324	-779713.171377	-2322930.37328	-781596.414179	4287.18826961
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.84603070277e-18	2.87144169119e-18	-3.21533706778e-18	0.876049458582	-8.17895013869e-18	5.19570009846e-18	-3.78115507654e-18	0.879924014108	763255501.385	-2562723.54568	-7284914.01853	-1727110.51772	-499.775174884	-282954.25893	-4930939.84549	-284182.2837	2010.01388543
10	nan	nan	1	1	40.0	40.0	40.0	1.6	6.96599895822e-18	-2.13723353251e-17	-1.0791199748e-18	0.788296269009	-4.33003242636e-18	1.34847645203e-18	-2.60886147754e-18	0.795636608592	968529115.119	2530317.59946	-12496047.2799	1246274.91577	19077.8691149	-1764549.69102	-6214215.99103	-1781257.32095	18704.0138542
