6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.45160922324e-06
1.0	0.000960462602371	27778549.1218
2.0	0.00189325395001	48782353.6337
3.0	0.00362190101922	55319148.3063
4.0	0.00699508532156	61402075.5699
5.0	0.00826305053139	63393799.2343
6.0	0.00976777198524	65673052.2793
7.0	0.0115526233502	68255448.7716
8.0	0.0136685962022	71174275.8241
9.0	0.0150836032958	73034785.9511
10.0	0.016645697621	75029280.7027
11.0	0.0183700099254	77167973.7706
12.0	0.0202730120635	79458090.1554
13.0	0.0217414235787	81171102.0137
14.0	0.0233156810065	82965430.4939
15.0	0.0250032620151	84844551.3273
16.0	0.0268120641442	86810731.616
