interp_strain, interp_stress
0.000000000000000000e+00,1.451609223239999842e-12
1.000000000000000021e-03,2.879486466737875361e+01
2.000000000000000042e-03,4.949336179869594332e+01
3.000000000000000062e-03,5.374107227830854328e+01
4.000000000000000083e-03,5.622550927582167191e+01
5.000000000000000104e-03,5.820595063472737962e+01
6.000000000000000125e-03,5.982982776707839889e+01
7.000000000000000146e-03,6.141023953309418459e+01
8.000000000000000167e-03,6.298911589711239145e+01
9.000000000000001055e-03,6.452173336477545718e+01
1.000000000000000021e-02,6.601592934959397496e+01
1.099999999999999936e-02,6.746876141880150612e+01
1.200000000000000025e-02,6.888461614883000550e+01
1.300000000000000114e-02,7.026790084930146918e+01
1.400000000000000029e-02,7.161685866734741523e+01
1.499999999999999944e-02,7.292640245611717376e+01
1.600000000000000033e-02,7.421187827522624048e+01
1.700000000000000122e-02,7.547388223538185059e+01
1.800000000000000211e-02,7.671438931662652294e+01
1.899999999999999953e-02,7.793404635250212209e+01
2.000000000000000042e-02,7.913406692886870530e+01
2.100000000000000130e-02,8.031182446326525337e+01
2.199999999999999872e-02,8.146871087947528167e+01
2.299999999999999961e-02,8.260894988024806196e+01
2.400000000000000050e-02,8.373278514111224524e+01
2.500000000000000139e-02,8.484096222124648534e+01
