2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.89883174327e-23	-2.30930732449e-20	5.13110473724e-24	0.999651692652	-4.33429877839e-21	2.84343335565e-25	-2.1993957006e-22	0.999762233684	44563408.9312	30520.3957769	214808.566649	30479.2889524	1407.05708096	-158088.98702	214542.960347	-158106.464315	-4241.18042613
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.66078153664e-21	-3.75151223211e-20	5.64292274126e-23	0.999188740887	-1.79052420122e-20	7.83753630394e-23	3.36559111733e-23	0.999540933338	78638421.1015	397831.644736	835169.558493	396715.523472	-1375.63870594	-423558.637925	833120.062515	-423707.954771	-5638.86363924
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.81495359525e-21	9.64835874191e-20	1.12186370578e-23	0.998503729046	-1.19183749873e-19	2.12792212579e-22	-4.40370278608e-22	0.999378891116	94888012.2465	1054243.88246	1300656.14716	1049517.9239	186.892843988	-856706.828878	1295960.29561	-857457.5876	301.668144108
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.97176907175e-21	1.62433870477e-19	3.29838269256e-23	0.997684589677	4.44140929731e-20	3.39971231759e-22	-1.58984113733e-21	0.999259350254	100964134.97	1624429.53526	1499353.42072	1614211.27172	-7099.43252745	-1304630.05151	1492273.43156	-1306689.73579	-11463.2759256
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.11935945051e-22	-3.0654982629e-19	-6.41064974729e-23	0.996813043469	-9.11563943478e-19	-9.7193721975e-22	-1.27685667305e-20	0.9991592361	103213238.412	2014524.81313	1562690.83631	1998113.97359	-7269.93631966	-1671293.90379	1553608.63997	-1675227.93879	-11185.7553856
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.10695174133e-21	1.98004704769e-19	-6.44166902026e-22	0.995923641891	-3.94187647636e-19	-1.34913157907e-21	6.50039884375e-21	0.999067472316	104182947.026	2263937.60011	1572432.19302	2241261.56186	6962.81763474	-1943108.9233	1561597.30071	-1949242.23531	10896.9504899
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.93443915676e-22	-3.69210412052e-19	-3.212562704e-22	0.995028136329	-1.04944786886e-18	-2.14487932835e-21	5.80680790012e-21	0.998978986833	104695196.071	2423182.91042	1562684.09419	2394374.56809	-396.276910185	-2138421.54855	1550237.49999	-2146911.99975	3824.00940064
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.30413295375e-20	5.54839667676e-20	-3.61891517992e-22	0.994131661707	-1.64365130413e-19	-1.72343080625e-21	-7.72007665696e-21	0.99889201239	105055211.559	2527800.73027	1546952.59195	2493021.57913	7469.26814626	-2278484.84845	1532973.75521	-2289396.65682	-7481.95519589
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.08645630774e-21	4.18215900262e-19	4.64565311525e-22	0.993234586136	1.10845024836e-18	-3.72562147894e-21	1.72715311901e-21	0.998806610329	105332888.405	2599875.45061	1528879.6053	2559253.7193	-11361.4505074	-2381235.39323	1513434.30715	-2394595.00097	-4117.43360414
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	6.60007410756e-21	-1.10986462381e-18	2.84384694596e-21	0.992339033438	8.26963270847e-19	-3.36248919003e-21	8.22879273368e-21	0.998721658841	105595538.836	2652675.15013	1511110.66358	2606291.84415	-2857.04905435	-2459113.47429	1494237.50939	-2474930.84921	3824.88545347
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.56533252183e-21	-6.17736827093e-19	-1.47631059825e-21	0.991444706543	1.94977037611e-18	2.58742095607e-21	1.92542831184e-20	0.998636939436	105835794.552	2693958.96195	1494165.19153	2641853.14483	-910.951910584	-2520473.22296	1475894.83069	-2538757.72212	3464.17920723
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.93138401225e-20	-1.32767285962e-18	-5.44801830943e-22	0.990552494297	-1.98861084857e-18	1.71557259043e-21	1.04692114228e-20	0.998552021664	106074705.89	2728639.38931	1479024.92877	2670810.15171	19465.9555311	-2570084.31548	1459371.8152	-2590839.99583	-457.131100958
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.02245659769e-20	6.81770532672e-19	1.2206083914e-22	0.989660645345	-2.03294007798e-18	2.20857223552e-21	-3.18828495302e-20	0.99846793318	106281864.755	2758419.29415	1463303.28661	2694869.58418	-1582.93165365	-2612686.84643	1442313.45234	-2635937.77993	2933.92707455
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-5.89283468383e-21	1.62642237274e-18	1.83150712316e-21	0.988771267872	4.18952359841e-18	3.61395209624e-21	-1.21785801586e-20	0.998383410596	106495966.518	2785815.1161	1449412.56469	2716501.8134	7880.92388692	-2649354.8908	1427090.22343	-2675111.04707	-2488.32830575
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.47310459541e-20	-8.59711971684e-19	1.0211286168e-21	0.987883810315	-3.01771906995e-18	2.02824686198e-21	-6.28574547479e-20	0.998298969294	106715727.538	2811472.67244	1436436.84126	2736365.01148	26894.153432	-2682247.79222	1412804.42422	-2710526.81451	1125.49557924
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.8345825231e-20	2.14253013541e-19	-1.63797270922e-21	0.986996837898	2.99709787086e-18	2.03817302933e-21	-2.2536535789e-20	0.998215140921	106904363.522	2835433.84297	1422715.44369	2754496.22807	3056.07876347	-2713731.71729	1397813.61296	-2744574.94815	4702.22646934
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.2677370068e-20	-3.09419150399e-18	-5.23260238334e-21	0.98611224305	9.92404149646e-19	-1.68744844961e-22	-2.75202989796e-21	0.998130888706	107098894.494	2858861.11498	1410633.16729	2772032.03393	4986.44301237	-2742471.22041	1384460.41193	-2775896.80853	-1629.43251844
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.94873344763e-20	2.33434339329e-18	-9.66981890893e-21	0.985229623107	-3.8118463724e-18	-4.6652986548e-22	3.40963848494e-21	0.998046683104	107301006.736	2881790.02949	1399428.14805	2789023.19696	18425.6258996	-2769381.77813	1372000.5681	-2805410.12316	1303.44452973
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.2775590986e-20	-2.54621081795e-18	-9.18693930165e-21	0.984348441817	3.38703122521e-18	9.07417131971e-22	1.2596306368e-20	0.997962543759	107491744.641	2904342.05808	1388667.18077	2805576.94237	18954.9180591	-2795094.59074	1359998.18699	-2833755.20721	1487.12901906
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.32030297879e-21	2.92381215013e-18	-6.169216406e-21	0.983469061669	-8.45334331866e-19	-7.29573300272e-22	-3.09216656585e-20	0.997878432029	107683329.883	2926411.14306	1378277.16415	2821602.78931	24982.1301077	-2820280.57982	1348387.07948	-2861604.63436	4187.698987
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.61217501387e-20	-3.71907020849e-19	1.0810358802e-20	0.983469061669	-1.6548434714e-18	-9.00965123193e-21	1.63806576704e-20	0.997878432029	107683329.883	2926411.14306	1378277.16415	2821602.78931	24982.1301228	-2820280.57982	1348387.07948	-2861604.63436	4187.6989903
