3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563408.9312
2.0	1.002	78638421.1015
3.0	1.003	94888012.2465
4.0	1.004	100964134.97
5.0	1.005	103213238.412
6.0	1.006	104182947.026
7.0	1.007	104695196.071
8.0	1.008	105055211.559
9.0	1.009	105332888.405
10.0	1.01	105595538.836
11.0	1.011	105835794.552
12.0	1.012	106074705.89
13.0	1.013	106281864.755
14.0	1.014	106495966.518
15.0	1.015	106715727.538
16.0	1.016	106904363.522
17.0	1.017	107098894.494
18.0	1.018	107301006.736
19.0	1.019	107491744.641
20.0	1.02	107683329.883
21.0	1.02	107683329.883
