3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	3.78179992917e-06
1.0	1.0001	7527638.07095
2.0	1.0002	15057517.4183
3.0	1.0003	22589675.6458
4.0	1.0004	30124082.4422
5.0	1.0005	37659994.9127
6.0	1.0006	45027340.0855
7.0	1.0007	50575206.2495
8.0	1.0008	53358179.678
9.0	1.0009	54557507.4189
10.0	1.001	55067155.2728
11.0	1.0011	55299684.2889
12.0	1.0012	55436856.0114
13.0	1.0013	55523562.7357
14.0	1.0014	55592452.5253
15.0	1.0015	55654473.3365
16.0	1.0016	55710863.1853
17.0	1.0017	55765106.7227
18.0	1.0018	55814446.3668
19.0	1.0019	55863626.6743
20.0	1.002	55916797.6915
21.0	1.0021	55969527.7987
22.0	1.0022	56021779.7904
23.0	1.0023	56073367.3357
24.0	1.0024	56127429.7632
25.0	1.0025	56179628.6618
26.0	1.0026	56232884.5825
27.0	1.0027	56286748.0627
28.0	1.0028	56341751.9229
29.0	1.0029	56394393.2139
30.0	1.003	56448546.7989
31.0	1.0031	56504223.1285
32.0	1.0032	56559597.5706
33.0	1.0033	56613229.3623
34.0	1.0034	56668271.651
35.0	1.0035	56724075.7028
36.0	1.0036	56779550.6786
37.0	1.0037	56833871.9561
38.0	1.0038	56889230.8712
39.0	1.0039	56945264.4531
40.0	1.004	57000547.9874
41.0	1.0041	57055608.0399
42.0	1.0042	57110968.1121
43.0	1.0043	57166807.5216
44.0	1.0044	57221719.337
45.0	1.0045	57277038.6087
46.0	1.0046	57332362.509
47.0	1.0047	57387883.688
48.0	1.0048	57442631.4699
49.0	1.0049	57497801.3257
50.0	1.005	57552996.5267
