2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.78179992917e-06	5.79323169558e-07	-8.21038399693e-07	5.79323169558e-07	2.27841377429e-06	-3.83164529206e-07	-8.21038399693e-07	-3.83164529206e-07	4.84533576349e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	2.62371350544e-24	5.22157761674e-23	6.20385459415e-24	0.99996674582	-3.87482418193e-23	-7.49632430126e-24	1.69572025573e-23	0.999966323159	7527638.07095	48776.2726554	19807.4833797	48769.773939	-69.0607116428	-30144.9017257	19804.8352653	-30144.8890143	85.0342342715
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	2.33368330317e-22	-9.92616735064e-23	8.27180612553e-24	0.999933489815	-7.34122793641e-23	8.06501097239e-24	5.79026428787e-24	0.999932638909	15057517.4183	97564.4605258	39630.0736482	97538.4638064	-9.96634380601	-60292.6033317	39619.4802289	-60292.5520259	-7.47527832838
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	-3.13811644887e-23	3.41212002678e-24	-2.48154183766e-23	0.999900228216	-7.10858338913e-23	-3.47415857272e-23	1.24077091883e-22	0.999898951654	22589675.6458	146368.538367	59454.3679514	146310.041902	4.19024931842	-90440.3499185	59430.5310239	-90440.2344537	2.70219161933
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	2.06123068891e-22	2.93649117456e-23	-7.11375326796e-23	0.999866962036	2.6159586872e-23	2.27474668452e-24	-4.13590306277e-23	0.999865259853	30124082.4422	195187.306763	79284.409614	195083.306118	-0.0237138794789	-120589.089976	79242.0300088	-120588.884684	0.00308985716958
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	3.34801352931e-22	-3.50724579722e-22	-5.62482816536e-23	0.99983369182	5.56278961942e-23	9.49189752905e-23	-7.44462551298e-23	0.999831559869	37659994.9127	244130.978109	99259.1801817	243968.392929	-1.12866489642	-150904.363029	99192.8645185	-150904.041252	-1.81614286781
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	-5.45939204285e-23	-6.50991142079e-22	-1.15805285757e-22	0.999800522876	3.19705306752e-22	-5.95570041038e-23	-9.26442286059e-23	0.999797005579	45027340.0855	321204.90215	150860.93117	320948.254365	305.695329979	-221949.901562	150739.867719	-221949.118756	65.4441809126
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	6.68361934943e-22	1.87935435172e-21	-1.05879118407e-22	0.99976579701	1.13158307797e-21	3.97046694025e-23	9.26442286059e-22	0.999756077619	50575206.2495	612433.610625	346780.560142	611861.848882	3052.07521602	-573561.126704	346453.485621	-573555.515908	3101.73581189
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	3.46754112782e-21	2.28963593555e-21	-1.19114008208e-21	0.999727569572	-6.85567291684e-21	2.46168950296e-21	3.01755487459e-21	0.999706511566	53358179.678	910289.806737	610184.014384	909314.382891	-2981.5159105	-831324.630473	609517.436582	-831307.009698	-3116.46915158
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	4.02340649946e-21	1.2229038176e-20	-3.01755487459e-21	0.999687007857	-4.91014411611e-21	3.41460156862e-21	8.99972506458e-21	0.999652448859	54557507.4189	1160742.35116	788789.473049	1159335.65649	-2786.86082323	-890228.888877	787806.176491	-890198.15522	-1001.9191509
10	nan	nan	1	1	160.0	160.0	160.0	1.001	-7.35859872927e-21	2.88520597658e-21	-6.77626357803e-21	0.99964476882	3.67929936464e-21	-7.41153828848e-22	1.79994501292e-21	0.999597100107	55067155.2728	1351459.74037	871829.544082	1349629.98773	1638.60630027	-875565.265564	870607.702873	-875523.697394	3457.87645872
