2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.61891517992e-24	-1.74047201934e-23	2.06795153138e-25	0.999805425692	-2.00914415971e-23	-6.77334905884e-25	-3.87740912134e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250292	-63963.940445	-6.2587305008e-05	-313.155839711	-12026.5577481	-313.155669627	0.000138307451783
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.41378404979e-24	6.89726459201e-23	-4.68520268829e-26	0.99977761512	-6.89371030032e-23	-5.80399677851e-25	-1.38940493515e-25	0.999776993743	329328276.774	-73194.7052422	-13760.2600301	-73119.9319009	-0.00417682074726	-368.066119511	-13746.1944505	-368.065890752	-0.00382100091172
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.19719850209e-25	1.17291625921e-23	-1.29570088138e-24	0.99974979441	-5.41383248567e-23	4.76194307715e-25	-4.3281579317e-24	0.999748837656	370296653.189	-92375.2913019	-16910.4880592	-92269.1362856	51.0507386794	-4585.85418088	-16891.0388376	-4585.84978404	111.428524023
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.6868667113e-24	-2.39594156896e-21	6.4494238385e-24	0.999721967547	1.7015880682e-21	2.17134910795e-23	1.93870456067e-23	0.999714204559	405245305.468	-445641.103697	-79037.249421	-445072.124538	-7173.08892307	-120784.167966	-78935.7320512	-120783.228282	-14280.5104047
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.9738597367e-22	2.46034533446e-21	-3.70163324117e-23	0.99969496337	6.83664776275e-22	6.94831714545e-23	-3.83398213918e-22	0.99966435506	426684502.36	-1821284.62518	-354105.186488	-1818728.41911	-2662.30264383	-553591.21056	-353597.328728	-553574.247915	17507.5362255
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.29867356171e-22	-1.31960123121e-20	1.48840811471e-22	0.999669480079	7.89750689835e-21	-5.9040016221e-23	-4.59705625426e-22	0.999603015705	438817464.993	-3871963.27932	-851983.643416	-3866044.32834	19467.5670343	-1190689.41295	-850624.716814	-1190610.23883	10168.6440091
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.74121518942e-22	-9.07499850032e-21	3.77452853266e-22	0.999644989197	-4.58009905171e-21	-1.25498808561e-22	-1.81979734762e-22	0.999536131582	446753731.188	-6006191.82781	-1496010.15346	-5996264.36501	-20702.9446929	-1867414.68148	-1493374.61824	-1867211.31205	-5228.8660826
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.53028413322e-22	-1.35789969357e-20	9.90652181109e-22	0.999621447322	-5.1401003264e-21	-1.23534254606e-22	7.82306064322e-22	0.999466390164	452819168.213	-7985589.6258	-2194302.24107	-7971406.64302	-8654.70226268	-2499548.27099	-2190065.14168	-2499160.51569	111.865217857
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.83722950106e-22	9.27972570193e-21	6.59469743358e-22	0.999598585769	-2.56922298259e-21	-1.97075780941e-22	4.2372326878e-22	0.999394882516	457858382.957	-9755776.17414	-2890932.52979	-9737254.10153	-389.259317919	-3058048.24678	-2884855.88454	-3057424.98563	6623.80539705
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.50546871485e-21	3.92579918718e-21	-1.86942818437e-22	0.999576365289	1.09063763765e-20	-3.83191418765e-22	1.82527741917e-21	0.999321994723	462224155.343	-11323400.2295	-3566383.9272	-11300522.4937	10744.2041097	-3539525.78141	-3558272.63673	-3538624.94794	-21020.350368
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-3.47415857272e-22	9.50347805762e-21	-7.29573300272e-22	0.999554658911	-8.46040330519e-21	-5.92261318588e-22	-9.8579249501e-22	0.999248116258	466114117.531	-12707618.5516	-4214262.55972	-12680402.8052	12215.7640263	-3951206.6201	-4203947.17212	-3949994.68172	-23400.4747918
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.16555884366e-21	-6.61744490042e-23	-1.57536547661e-21	0.999533443415	6.23694181865e-21	-1.08484737336e-21	-6.68361934943e-22	0.999173353563	469624009.422	-13930326.0757	-4831957.44083	-13898809.0382	6754.40589707	-4305489.54483	-4819288.26867	-4303938.31771	-21327.5868772
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.21353531919e-21	-5.27815677064e-20	-1.82848274405e-21	0.999512706245	1.04638347488e-20	-2.75657939133e-21	-1.6998561588e-22	0.999097794529	472816954.511	-15012259.9904	-5419287.83821	-14976489.3798	5672.39377109	-4613751.19112	-5404130.58436	-4611835.79695	-19208.5905214
20	nan	nan	1	1	16.0	16.0	16.0	1.002	9.19824841159e-22	1.90789208285e-20	-1.416546799e-21	0.999492398062	5.71863044682e-20	-1.61217501387e-21	3.73885636874e-22	0.999021527611	475733389.339	-15973750.2556	-5975434.72456	-15933774.5763	5554.57437004	-4883637.60001	-5957672.49036	-4881336.59369	-17747.4194921
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	4.16237284237e-21	-2.97156363254e-20	-8.25112661022e-22	0.999472472901	-1.15639849635e-20	-5.25259688971e-22	7.13939586695e-21	0.998944632864	478405474.267	-16833044.0957	-6499934.7614	-16788907.776	5655.7900569	-5121308.33978	-6479467.95464	-5118603.32534	-16732.5062825
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-5.75055961847e-21	-2.6567386914e-20	-3.70576914424e-22	0.999452890076	-1.1397225352e-19	-5.1202479917e-22	-5.78199248175e-22	0.998867179919	480860187.398	-17604609.9762	-6993614.52651	-17556354.7247	5660.09328724	-5332496.8406	-6970357.10868	-5329371.55819	-15966.9366024
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-5.88952596138e-21	5.68852107253e-21	-6.89868630869e-22	0.999433611255	-1.28345343844e-20	1.04638347488e-21	3.4327995421e-22	0.998789232893	483121426.321	-18301629.1579	-7458584.32111	-18249290.4434	5571.27222467	-5521816.69272	-7432458.84544	-5518256.35417	-15400.6042061
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.24993126614e-21	-3.04964948236e-20	1.80904399965e-21	0.999414489519	1.14180703034e-19	-1.18865854024e-21	-3.04898773787e-21	0.998711018658	485232137.855	-18935507.0232	-7897450.14719	-18879108.8745	-13590.4601877	-5691451.32343	-7868386.28518	-5687446.37862	35436.7360158
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-6.43215644321e-21	1.63649412387e-20	1.20685651371e-21	0.999395792999	5.37138002567e-20	-2.31196981209e-21	9.29999162693e-21	0.998632113854	487145906.808	-19513942.837	-8312875.26563	-19453519.1014	5269.60192615	-5842923.08224	-8280801.95502	-5838458.10062	-18703.0232224
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.38966342909e-22	2.5975952776e-20	2.51380188155e-21	0.999377102837	-2.66252895569e-20	-4.37909416286e-21	1.18568069003e-20	0.998553186841	488959523.16	-20044688.5635	-8706296.10109	-19980252.7899	-10441.7908716	-5975611.84346	-8671154.58455	-5970686.12841	30231.4753808
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-6.65053212493e-21	5.89300011995e-20	3.01755487459e-21	0.999358660137	-1.53944929441e-19	-4.50482561596e-21	4.83487068037e-21	0.998473850853	490633303.324	-20533252.9726	-9077763.58374	-20464827.8116	-8518.47344416	-6091100.58595	-9039503.23128	-6085708.03283	34138.8798836
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-6.35274710441e-22	4.06062962702e-21	4.00520852598e-21	0.999340375575	8.38430268884e-21	-2.55267937034e-21	6.07067851553e-21	0.998394229387	492182635.608	-20985679.5485	-9427402.10364	-20913278.3656	-5989.07486456	-6191266.82418	-9385983.4786	-6185405.19343	26439.0594244
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	8.27180612553e-22	9.15109911667e-21	4.03995011171e-21	0.999322193996	4.89591660958e-20	1.70068333941e-21	-4.17560773217e-21	0.998314419603	493631319.036	-21408361.0028	-9755613.06605	-21331986.4551	-6550.88238367	-6277381.45744	-9711007.69897	-6271050.97666	26196.924071
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-8.84752383187e-21	-6.72911428312e-21	2.92077474292e-21	0.999304117046	1.86678120641e-20	5.45277459795e-21	-4.27156068322e-21	0.998234422699	494986392.578	-21806277.8729	-10063244.7299	-21725924.5689	-5589.26716225	-6350603.28815	-10015431.4306	-6343805.38472	24434.4734427
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.64621214013e-21	-9.62838233012e-21	-1.21843704229e-21	0.999286121888	-7.11276065122e-20	9.8972160292e-21	8.49679925214e-21	0.998154272159	496257945.319	-22183020.3922	-10351177.9247	-22098677.7141	-4759.87416286	-6412139.89783	-10300142.4438	-6404877.21924	22691.8653611
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	3.0837293236e-21	2.78164296389e-20	-4.85058711201e-21	0.99926819501	4.74371537687e-20	1.19188454463e-20	-7.99387343971e-21	0.998073988042	497453128.092	-22540963.3824	-10620041.5085	-22452618.6933	-3695.04633286	-6463274.69796	-10565777.0713	-6455550.61704	19587.3410492
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.21684404164e-21	1.40703422195e-20	-7.65555656918e-21	0.999250319924	3.03178238113e-20	7.55050463138e-21	5.12438389477e-21	0.997993595838	498579374.047	-22881907.2309	-10870580.645	-22789547.0029	-2869.47239186	-6505279.91612	-10813087.1068	-6497098.399	16587.687347
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.11570121021e-20	-9.01378713499e-21	-5.5222577694e-21	0.999232485169	-8.48191000112e-20	2.4707884897e-21	1.2677370068e-20	0.997913115185	499643644.091	-23207404.0559	-11103813.1346	-23111014.0613	-2426.92753937	-6539238.65599	-11043094.8708	-6530604.25801	14539.4525655
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.3221654911e-20	2.69669151498e-20	-3.75539998099e-21	0.999214684724	-1.89371420715e-19	1.13489180042e-21	4.30133918528e-23	0.997832558605	500652123.693	-23518980.4115	-11320897.8543	-23418545.1938	-2238.46959366	-6566076.32104	-11256962.0241	-6556993.96631	13241.8776674
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	2.23007893144e-21	-4.23384124729e-20	1.6212740006e-22	0.999196914607	-1.02113792258e-19	-2.9985297205e-21	9.37361070145e-21	0.997751935012	501609897.067	-23818139.9259	-11522918.2504	-23713642.3228	-2125.88311108	-6586657.39732	-11455774.2645	-6577132.18152	12072.4882546
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	6.2667203207e-21	7.70105150287e-22	1.86115637824e-21	0.999179169982	1.04112260618e-19	-6.88545141889e-21	-1.65436122511e-22	0.997671253443	502521107.418	-24106271.9466	-11710749.0202	-23997692.8188	-1893.90645112	-6601781.99968	-11640409.1375	-6591819.10941	10638.8724633
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	2.40874994375e-21	-5.00088582931e-20	5.5090228796e-21	0.999161444073	-5.27244922441e-20	-5.99705944101e-21	-3.24916544611e-21	0.997590524934	503389478.765	-24384483.0738	-11885130.3921	-24271801.9261	-1489.61406062	-6612221.10399	-11811610.2069	-6601825.52956	9163.91958121
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	2.60727329077e-21	-1.04750016871e-20	5.4627007653e-21	0.999143729352	5.3832914265e-21	-7.90784665601e-21	1.40471811624e-20	0.997509760891	504218516.849	-24653535.8231	-12046920.3191	-24536731.861	-1058.08041217	-6618653.49521	-11970237.4565	-6607830.00004	7936.40171593
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.40422180787e-20	-4.35415466739e-20	3.30706808899e-21	0.99912601975	-5.01536149003e-20	-5.29395592034e-21	2.6817195459e-21	0.997428970502	505011420.587	-24914027.9852	-12197131.7633	-24793080.6127	-691.20376927	-6621624.03096	-12117304.1239	-6610377.3736	6795.08237268
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-7.38506850887e-21	1.74100839427e-20	2.48154183766e-21	0.999108310865	-2.77734162471e-20	-5.96728093896e-21	-2.57584042749e-21	0.997348161239	505771253.457	-25166492.0849	-12336864.978	-25041380.968	-429.616012211	-6621667.35106	-12253909.3634	-6610002.15882	5627.57169681
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.79994501292e-21	-1.10846337985e-20	1.33176078621e-21	0.999090599106	-1.44154419711e-19	-7.47109529258e-21	3.1432863277e-21	0.997267339974	506500974.268	-25411342.4358	-12467214.0595	-25282047.889	-309.010931267	-6619352.42647	-12381145.4275	-6607272.91033	4609.55122214
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	2.91167575619e-20	1.58851764835e-20	4.45023169554e-22	0.999072881739	-1.8142386939e-19	-2.70653496427e-21	5.37667398159e-21	0.997186512289	507203197.609	-25648849.648	-12589140.2499	-25515353.2362	-220.097240258	-6615213.75316	-12499971.8778	-6602723.59426	3712.6307025
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	3.97046694025e-22	-1.08394781445e-20	-2.15066959264e-23	0.99905515649	-8.56959114605e-20	-1.80325373537e-21	-7.51079996198e-21	0.997105682849	507880204.77	-25879238.0889	-12703430.7508	-25741522.7008	-95.9214797659	-6609667.96164	-12611174.7768	-6596770.46025	2854.29504552
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	1.00585162486e-21	-2.98190856007e-20	-2.59403840097e-21	0.999037421159	1.27412284113e-19	1.47569021279e-21	6.51818322692e-22	0.997024856033	508534066.633	-26102820.7059	-12810741.4079	-25960869.9185	-16.470867573	-6602985.32985	-12715409.2404	-6589683.59432	2109.26530144
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.38228016415e-22	-5.37354103502e-20	-8.21555784388e-21	0.999019674146	-1.23130797262e-19	-3.95557768923e-21	-9.3570670892e-21	0.996944035421	509166644.624	-26320030.3182	-12911642.8824	-26173827.6331	8.80623254983	-6595333.80492	-12813245.4249	-6581630.86195	1506.37652531
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-2.89844086639e-21	1.85085797962e-20	-9.38022814635e-21	0.999001914402	3.37688213269e-20	-6.07812314104e-21	1.07864351877e-21	0.996863223752	509779566.811	-26531333.0238	-13006651.8162	-26380861.5171	23.094195875	-6586822.09029	-12905199.4124	-6572720.8829	979.046245392
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-6.89537758624e-21	9.05084482643e-20	-1.09320189755e-20	0.998984141177	1.13806817397e-19	-7.34536383947e-21	-9.88646268123e-21	0.996782423298	510374288.88	-26737133.5371	-13096239.3712	-26582376.0103	35.3369554223	-6577503.74334	-12991741.7953	-6563007.22916	512.55598305
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	6.61744490042e-23	4.35657417068e-20	-1.47436672381e-20	0.998966354026	7.37845106397e-21	-3.44438007067e-21	-1.06772473468e-20	0.996701635882	510952112.385	-26937724.9551	-13180809.5354	-26778664.4047	0.376449667966	-6567405.97901	-13073276.2375	-6552517.21448	158.661219071
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-1.01643953671e-20	7.67979296113e-20	-1.50579958709e-20	0.998948552988	-2.02626162851e-20	-1.87273690682e-21	-1.81119466925e-20	0.996620862627	511514157.276	-27133295.3606	-13260693.7011	-26969915.4798	-72.0499524089	-6556572.01962	-13150134.1439	-6541294.14645	-103.465997508
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-3.12740445994e-20	-2.08681952115e-19	-1.35922318255e-20	0.998930738266	-5.09410908435e-20	-2.56425989891e-22	1.71524171819e-20	0.996540104308	512061385.482	-27323984.8882	-13336165.6395	-27156270.2931	-130.539982961	-6545088.9336	-13222589.5146	-6529425.06838	-361.039270735
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-2.09243607751e-20	9.74613149031e-20	-1.09915759796e-20	0.998912909842	7.55513684281e-20	1.79001884556e-21	-2.85278049657e-20	0.996459361848	512594678.667	-27509944.1523	-13407454.0452	-27337880.2565	-150.885826395	-6533068.00464	-13290871.4131	-6517021.11926	-653.662383248
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.99846835993e-21	9.68355527697e-20	-6.50825705957e-21	0.99889506747	-2.24199033226e-20	-5.45939204285e-23	-3.1432863277e-21	0.996378636397	513114887.303	-27691364.4975	-13474756.1277	-27514937.1643	-153.527801247	-6520621.0991	-13355177.5479	-6504193.98337	-951.004782591
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	7.14684049246e-22	6.42744151372e-20	2.28301849065e-22	0.998877210978	9.37758116839e-20	-6.85898163929e-21	-2.09375956649e-20	0.996297928959	513622813.572	-27868495.955	-13538249.2168	-27687690.9835	-157.980748606	-6507861.65664	-13415685.8029	-6491056.87279	-1240.29172243
