3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328276.774
9.0	1.0009	370296653.189
10.0	1.001	405245305.468
11.0	1.0011	426684502.36
12.0	1.0012	438817464.993
13.0	1.0013	446753731.188
14.0	1.0014	452819168.213
15.0	1.0015	457858382.957
16.0	1.0016	462224155.343
17.0	1.0017	466114117.531
18.0	1.0018	469624009.422
19.0	1.0019	472816954.511
20.0	1.002	475733389.339
21.0	1.0021	478405474.267
22.0	1.0022	480860187.398
23.0	1.0023	483121426.321
24.0	1.0024	485232137.855
25.0	1.0025	487145906.808
26.0	1.0026	488959523.16
27.0	1.0027	490633303.324
28.0	1.0028	492182635.608
29.0	1.0029	493631319.036
30.0	1.003	494986392.578
31.0	1.0031	496257945.319
32.0	1.0032	497453128.092
33.0	1.0033	498579374.047
34.0	1.0034	499643644.091
35.0	1.0035	500652123.693
36.0	1.0036	501609897.067
37.0	1.0037	502521107.418
38.0	1.0038	503389478.765
39.0	1.0039	504218516.849
40.0	1.004	505011420.587
41.0	1.0041	505771253.457
42.0	1.0042	506500974.268
43.0	1.0043	507203197.609
44.0	1.0044	507880204.77
45.0	1.0045	508534066.633
46.0	1.0046	509166644.624
47.0	1.0047	509779566.811
48.0	1.0048	510374288.88
49.0	1.0049	510952112.385
50.0	1.005	511514157.276
51.0	1.0051	512061385.482
52.0	1.0052	512594678.667
53.0	1.0053	513114887.303
54.0	1.0054	513622813.572
55.0	1.0055	514119205.618
56.0	1.0056	514604766.147
57.0	1.0057	515080142.939
58.0	1.0058	515545921.221
59.0	1.0059	516002635.131
60.0	1.006	516450756.885
61.0	1.0061	516890713.404
62.0	1.0062	517322894.538
63.0	1.0063	517747666.326
64.0	1.0064	518165368.254
65.0	1.0065	518576310.158
66.0	1.0066	518980791.037
67.0	1.0067	519379107.187
68.0	1.0068	519771552.334
69.0	1.0069	520158406.764
70.0	1.007	520539936.06
71.0	1.0071	520916392.275
72.0	1.0072	521288016.311
73.0	1.0073	521655039.279
74.0	1.0074	522017676.129
75.0	1.0075	522376125.067
76.0	1.0076	522730566.69
77.0	1.0077	523081173.978
78.0	1.0078	523428104.283
79.0	1.0079	523771503.303
80.0	1.008	524111500.369
81.0	1.0081	524448210.82
82.0	1.0082	524781737.952
83.0	1.0083	525112174.216
84.0	1.0084	525439607.738
85.0	1.0085	525764126.732
86.0	1.0086	526085823.283
87.0	1.0087	526404791.416
88.0	1.0088	526721122.887
89.0	1.0089	527034901.531
90.0	1.009	527346209.737
91.0	1.0091	527655128.27
92.0	1.0092	527961733.398
93.0	1.0093	528266095.384
94.0	1.0094	528568280.848
95.0	1.0095	528868353.11
96.0	1.0096	529166371.628
97.0	1.0097	529462393.169
98.0	1.0098	529756468.577
99.0	1.0099	530048646.923
100.0	1.01	530338977.558
101.0	1.0101	530627507.645
102.0	1.0102	530914283.341
103.0	1.0103	531199346.507
104.0	1.0104	531482740.225
105.0	1.0105	531764506.61
106.0	1.0106	532044681.61
107.0	1.0107	532323304.198
108.0	1.0108	532600414.799
109.0	1.0109	532876051.872
110.0	1.011	533150254.413
111.0	1.0111	533423057.874
112.0	1.0112	533694499.793
113.0	1.0113	533964616.261
114.0	1.0114	534233442.203
115.0	1.0115	534501011.555
116.0	1.0116	534767354.629
117.0	1.0117	535032500.432
118.0	1.0118	535296476.577
119.0	1.0119	535559310.29
120.0	1.012	535821027.911
121.0	1.0121	536081657.821
122.0	1.0122	536341222.504
123.0	1.0123	536599746.888
124.0	1.0124	536857254.815
125.0	1.0125	537113769.359
126.0	1.0126	537369315.064
127.0	1.0127	537623914.689
128.0	1.0128	537877591.531
129.0	1.0129	538130367.5
130.0	1.013	538382260.389
131.0	1.0131	538633289.912
132.0	1.0132	538883473.272
133.0	1.0133	539132827.595
134.0	1.0134	539381371.266
135.0	1.0135	539629118.105
136.0	1.0136	539876083.869
137.0	1.0137	540122281.59
138.0	1.0138	540367723.869
139.0	1.0139	540612422.833
140.0	1.014	540856391.156
141.0	1.0141	541099644.146
142.0	1.0142	541342194.738
143.0	1.0143	541584055.293
144.0	1.0144	541825239.614
