5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.09678627825e-06	-2.5231057655e-07	-1.74757085146e-08	-2.5231057655e-07	4.66399608653e-06	2.75613827447e-07	-1.74757085146e-08	2.75613827447e-07	4.5609714096e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.09678627825e-06	-2.5231057655e-07	-1.74757085146e-08	-2.5231057655e-07	4.66399608653e-06	2.75613827447e-07	-1.74757085146e-08	2.75613827447e-07	4.5609714096e-06	0.0	8.13816030628e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.08440276378e-20	-1.69301899405e-19	-5.95570041038e-22	1.0	-2.9808280554e-20	-3.52792531254e-22	3.2801071709e-21	1.0	484879145.707	-3487035.84028	-2228802.64186	-3480075.93938	169074211.099	-1483556.62854	-2224353.68799	-1483556.70788	158058810.043	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484879145.707	-3480075.6889021955	-2224353.9339920157	-3480075.93938	168736737.6237525	-1480595.4376646706	-2224353.68799	-1480595.516846307	157743323.3962076	0.00133200177512	321869716.366
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.37378156133e-20	8.12580047561e-19	1.15391695451e-21	1.0	1.9310490041e-19	-1.28792021375e-21	-3.43345094683e-20	1.0	839012866.837	-5096153.78422	-3026605.878	-5075850.15993	400892564.102	-2882930.81317	-3014548.19226	-2882930.45178	384535349.33	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	839012866.837	-5075850.382689243	-3014547.687250996	-5075850.15993	399295382.57171315	-2871445.033037849	-3014548.1922599995	-2871444.673087649	383003335.9860558	0.00266134751303	448229946.948
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.28144684748e-20	6.12959031875e-19	3.69584297689e-21	1.0	1.03259520125e-18	4.72816438135e-21	-7.19838418438e-20	1.0	1127514053.39	-5313270.11958	-2966367.41749	-5281582.32179	663135322.501	-3596330.84236	-2948675.97203	-3596330.46418	645218159.011	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127514053.39	-5281580.635765407	-2948675.3652982106	-5281582.32179	659180241.054672	-3574881.5530417496	-2948675.97203	-3574881.177117296	641369939.3747516	0.00398804778503	477643216.021
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.31870997814e-20	6.21629539056e-19	3.20946077671e-22	1.0	-6.46173642192e-19	9.98903307719e-21	-5.76342227699e-20	1.0	1408494589.54	-5361727.64546	-2865155.682	-5319176.36323	929110164.175	-4001649.49803	-2842417.38532	-4001648.14195	909898917.48	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1408494589.54	-5319174.251448413	-2842416.351190476	-5319176.36323	921736273.9831349	-3969890.375029762	-2842417.3853199994	-3969889.029712302	902677497.5	0.00531211309945	496719550.263
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.38261585027e-19	2.54800166397e-19	5.76544886949e-21	1.0	-4.18792279713e-18	3.66937319729e-21	1.63492248071e-21	1.0	1686963095.45	-5384849.74913	-2786258.66633	-5331535.89435	1196499231.29	-4253512.0583	-2758673.75047	-4253511.64088	1176131039.81	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686963095.45	-5331534.405079208	-2758671.946861386	-5331535.89435	1184652704.2475247	-4211398.077524752	-2758673.7504699994	-4211397.664237628	1164486178.029703	0.00663355390211	512848503.759
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.46524366771e-21	-8.29068652301e-19	1.40488355236e-20	1.0	1.65759053822e-18	-1.42076542012e-20	3.82736469428e-20	1.0	1963999485.55	-5418503.62097	-2721235.2323	-5354255.29812	1464785181.05	-4438852.56649	-2688972.43715	-4438853.2042	1443381031.13	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963999485.55	-5354252.589891303	-2688967.620849802	-5354255.2981199995	1447416186.8083003	-4386217.951077075	-2688972.4371500015	-4386218.581225293	1426265841.0375495	0.00795238057685	527633366.62
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.25528658264e-20	1.10434153886e-18	1.91575029867e-20	1.0	-9.10990552217e-19	-4.45651826819e-20	-1.06479651532e-19	1.0	2239987342.97	-5469278.50993	-2670378.37108	-5393782.04698	1733805141.75	-4589871.28614	-2633504.67859	-4589880.13857	1711434554.64	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2239987342.97	-5393765.788885602	-2633509.2416962525	-5393782.046980001	1709867003.698225	-4526500.28218935	-2633504.6785899983	-4526509.012396452	1687805280.7100594	0.00926860344599	541644915.057
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.37183361907e-21	6.27568489059e-19	2.12486155753e-20	1.0	-2.84986882082e-18	-6.15620899086e-20	-5.05175743698e-20	1.0	2515111228.82	-5532337.85947	-2636058.00841	-5445232.27352	2003469461.98	-4735117.56829	-2594523.83618	-4735130.34967	1980206386.69	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2515111228.82	-5445214.428612204	-2594545.2838681103	-5445232.273520001	1971918761.7913387	-4660548.787687008	-2594523.836179999	-4660561.367785439	1949022034.1437008	0.0105822327709	555152190.731
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.57000744823e-20	1.46910585512e-19	2.63275045363e-20	1.0	3.32205660169e-19	-6.90100241441e-20	7.3536356456e-20	1.0	2789469103.77	-5606880.40478	-2621171.56225	-5507758.06211	2273739728.33	-4873268.18942	-2574804.54464	-4873282.83749	2249639691.43	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2789469103.77	-5507741.065599214	-2574824.7173379175	-5507758.06211	2233536078.9096265	-4787100.382534381	-2574804.5446399995	-4787114.771601178	2209862172.328094	0.0118932787522	568298101.882
