6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.13816030628e-07
1.0	0.00133200177512	321869716.366
2.0	0.00266134751303	448229946.948
3.0	0.00398804778503	477643216.021
4.0	0.00531211309945	496719550.263
5.0	0.00663355390211	512848503.759
6.0	0.00795238057685	527633366.62
7.0	0.00926860344599	541644915.057
8.0	0.0105822327709	555152190.731
9.0	0.0118932787522	568298101.882
10.0	0.0132017515308	581171704.376
