3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799193.34
43.0	1.0043	1779440656.22
44.0	1.0044	1821093824.85
45.0	1.0045	1862757849.93
46.0	1.0046	1904431943.01
47.0	1.0047	1946114624.73
48.0	1.0048	1987803624.48
49.0	1.0049	2029495502.13
50.0	1.005	2071184809.89
51.0	1.0051	2112863389.68
52.0	1.0052	2154518840.47
53.0	1.0053	2196132706.93
54.0	1.0054	2237677728.15
55.0	1.0055	2279114358.44
56.0	1.0056	2320386067.56
57.0	1.0057	2361413149.25
58.0	1.0058	2402086594.51
59.0	1.0059	2442260939.73
60.0	1.006	2481748417.36
61.0	1.0061	2520316486.9
62.0	1.0062	2557691272.46
63.0	1.0063	2593568961.91
64.0	1.0064	2627636382.97
65.0	1.0065	2659598289.12
66.0	1.0066	2689206439.16
67.0	1.0067	2716284586.15
68.0	1.0068	2740743973.99
69.0	1.0069	2762586823.68
70.0	1.007	2781898620.62
71.0	1.0071	2798832376.29
72.0	1.0072	2813588952.64
73.0	1.0073	2826397167.65
74.0	1.0074	2837496157.92
75.0	1.0075	2847121310.1
76.0	1.0076	2855494088.56
77.0	1.0077	2862815572.72
78.0	1.0078	2869263147.26
79.0	1.0079	2874989622.93
80.0	1.008	2880124086.92
81.0	1.0081	2884773876.67
82.0	1.0082	2889027090.87
83.0	1.0083	2892955309.74
84.0	1.0084	2896616244.93
85.0	1.0085	2900056154.48
86.0	1.0086	2903311971.39
87.0	1.0087	2906413109.11
88.0	1.0088	2909382977.72
89.0	1.0089	2912240215.39
90.0	1.009	2914999693.19
91.0	1.0091	2917673328.64
92.0	1.0092	2920270725.26
93.0	1.0093	2922799674.18
94.0	1.0094	2925266549.95
95.0	1.0095	2927676613.06
96.0	1.0096	2930034237.49
97.0	1.0097	2932343086.92
98.0	1.0098	2934606244.9
99.0	1.0099	2936826319.14
100.0	1.01	2939005526.89
101.0	1.0101	2941145759.8
102.0	1.0102	2943248635.6
103.0	1.0103	2945315548.82
104.0	1.0104	2947347700.5
105.0	1.0105	2949346134.57
106.0	1.0106	2951311756.06
107.0	1.0107	2953245359.76
108.0	1.0108	2955147646.41
109.0	1.0109	2957019232.82
110.0	1.011	2958860668.12
111.0	1.0111	2960672449.07
112.0	1.0112	2962455028.5
113.0	1.0113	2964208827.32
114.0	1.0114	2965934248.11
115.0	1.0115	2967631670.75
116.0	1.0116	2969301465.54
117.0	1.0117	2970943984.58
118.0	1.0118	2972559566.7
119.0	1.0119	2974148537.67
120.0	1.012	2975711206.7
121.0	1.0121	2977247870.02
122.0	1.0122	2978758805.82
123.0	1.0123	2980244285.13
124.0	1.0124	2981704571.3
125.0	1.0125	2983139919.7
126.0	1.0126	2984550584.07
127.0	1.0127	2985936818.64
128.0	1.0128	2987298880.69
129.0	1.0129	2988637035.02
130.0	1.013	2989951553.3
131.0	1.0131	2991242711.52
132.0	1.0132	2992510792.31
133.0	1.0133	2993756086.62
134.0	1.0134	2994978886.72
135.0	1.0135	2996179488.39
136.0	1.0136	2997358190.63
137.0	1.0137	2998515287.96
138.0	1.0138	2999651076.06
139.0	1.0139	3000765847.46
140.0	1.014	3001859889.92
141.0	1.0141	3002933485.95
142.0	1.0142	3003986917.24
143.0	1.0143	3005020462.03
144.0	1.0144	3006034398.0
145.0	1.0145	3007029007.26
146.0	1.0146	3008004570.02
147.0	1.0147	3008961372.84
148.0	1.0148	3009899706.43
149.0	1.0149	3010819867.75
150.0	1.015	3011722155.76
151.0	1.0151	3012606874.5
152.0	1.0152	3013474329.55
153.0	1.0153	3014324827.54
154.0	1.0154	3015158673.67
155.0	1.0155	3015976169.16
156.0	1.0156	3016777607.94
157.0	1.0157	3017563276.75
158.0	1.0158	3018333453.52
159.0	1.0159	3019088405.39
160.0	1.016	3019828386.19
161.0	1.0161	3020553642.52
162.0	1.0162	3021264409.2
163.0	1.0163	3021960913.23
164.0	1.0164	3022643371.39
165.0	1.0165	3023311993.98
166.0	1.0166	3023966986.53
167.0	1.0167	3024608552.43
168.0	1.0168	3025236891.75
169.0	1.0169	3025852201.88
170.0	1.017	3026454681.98
171.0	1.0171	3027044529.58
172.0	1.0172	3027621943.33
173.0	1.0173	3028187122.04
174.0	1.0174	3028740262.76
175.0	1.0175	3029281564.28
176.0	1.0176	3029811226.85
177.0	1.0177	3030329451.07
178.0	1.0178	3030836436.77
179.0	1.0179	3031332383.33
180.0	1.018	3031817491.34
181.0	1.0181	3032291961.74
182.0	1.0182	3032755995.27
183.0	1.0183	3033209793.69
184.0	1.0184	3033653558.28
185.0	1.0185	3034087489.76
186.0	1.0186	3034511785.6
187.0	1.0187	3034926645.26
188.0	1.0188	3035332263.89
189.0	1.0189	3035728834.98
190.0	1.019	3036116547.14
191.0	1.0191	3036495588.09
192.0	1.0192	3036866139.22
193.0	1.0193	3037228379.58
194.0	1.0194	3037582482.29
195.0	1.0195	3037928617.23
196.0	1.0196	3038266947.44
197.0	1.0197	3038597632.14
198.0	1.0198	3038920824.16
199.0	1.0199	3039236672.31
200.0	1.02	3039545318.37
201.0	1.02	3039545318.37
