6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.18098282907e-07
1.0	0.000957565143295	26203895.3785
2.0	0.00189061193059	47034605.9237
3.0	0.00361751841208	53369322.0084
4.0	0.00698683974045	59475319.3899
5.0	0.0082526381205	61464112.2089
6.0	0.00975408144817	63730646.5297
7.0	0.0115350224849	66288732.8782
8.0	0.0136464678848	69167842.0412
9.0	0.0150585933453	70997550.0223
10.0	0.0166176923668	72954698.1804
11.0	0.0183388884657	75048814.2172
12.0	0.0202387320437	77287554.3868
13.0	0.0217048671729	78960009.1183
14.0	0.0232767872798	80709601.48
15.0	0.0249619689293	82539295.4276
16.0	0.0267683298777	84451396.1489
