5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.62118836714e-07	-1.71681205143e-07	1.35577073733e-07	-1.71681205143e-07	-9.39706001373e-07	1.44757452409e-07	1.35577073733e-07	1.44757452409e-07	-6.47724371121e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.62118836714e-07	-1.71681205143e-07	1.35577073733e-07	-1.71681205143e-07	-9.39706001373e-07	1.44757452409e-07	1.35577073733e-07	1.44757452409e-07	-6.47724371121e-07	0.0	8.18098282907e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802353291	-1.58858088171e-21	-5.07796345994e-19	7.61739082335e-21	0.999823662362	-2.52121591976e-19	9.83169964832e-21	3.11766946322e-20	1.00125	17.0135466844	17065.0692769	390375.661537	17065.1267936	64.4374138849	-26833.3769189	390939.152771	-26872.2902798	26185351.0503	-0.00019766624368483025	0.0	0.0	0.0	-0.00017635318730944603	0.0	0.0	0.0	0.0012492194004316765	16.9953032131486	17047.133881095502	390521.6969281365	17046.828013467188	64.36969013271995	-26843.415000368597	390519.9522758389	-26844.047490127068	26195146.712169956	0.000957565143295	26203895.3785
2	nan	nan	1	1	60.0	12.0	100.0	0.999644271833	5.43619863375e-21	-1.11492288105e-18	-2.13840761429e-20	0.999678070208	-6.67702660966e-19	-2.29867801226e-20	-1.06118169927e-20	1.0025	-6.49549735271	22611.8639049	299951.204128	22612.1023727	125.127845531	-40142.9045378	300807.967151	-40256.3160948	46999858.1032	-0.00035579145327334144	0.0	0.0	0.0	-0.00032198162251894383	0.0	0.0	0.0	0.002496880198587589	-6.4813856560841	22563.501689955126	300154.5718890209	22562.97678439816	124.8602223139751	-40170.12154011363	300154.45125457394	-40170.215956392436	47031724.13933922	0.00189061193059	47034605.9237
3	nan	nan	1	1	60.0	12.0	100.0	0.999593103061	2.63843704462e-21	-1.19311898633e-18	2.15428712918e-21	0.999530165917	1.17835200216e-19	2.64872849493e-20	-1.75283115809e-20	1.005	-151.639404033	13428.0275339	95734.6302786	13427.8208064	-374.756692283	-23527.4496223	96254.146489	-23653.9977665	53322001.4865	-0.0004069797440222978	0.0	0.0	0.0	-0.0004699444896162651	0.0	0.0	0.0	0.004987541511038968	-150.95590336574486	13366.660279918722	95818.61911643107	13367.296139084892	-373.04402159786366	-23548.090461933007	95820.28977628826	-23545.896938962607	53368781.349989794	0.00361751841208	53369322.0084
4	nan	nan	1	1	60.0	12.0	100.0	0.999544941654	3.72182041859e-20	4.62312159034e-18	8.66655877199e-22	0.999397053121	-1.87054218269e-18	1.50231081132e-19	-4.0787648083e-20	1.01	-17.6221193964	9390.77392253	56626.583917	9390.58927303	-86.3607336413	-18260.1418013	57215.4289311	-18453.9999556	59412267.5121	-0.00045516191647074325	0.0	0.0	0.0	-0.0006031287245687997	0.0	0.0	0.0	0.009950330853168092	-17.458169315434205	9302.028928799775	56686.5430222773	9303.222490579199	-85.54460465887954	-18279.47656756892	56683.116443894694	-18279.605371738584	59475176.24075901	0.00698683974045	59475319.3899
5	nan	nan	1	1	60.0	12.0	100.0	0.999529563409	-2.57723185557e-20	1.79313016228e-19	-1.14192746784e-20	0.9993584471	-3.4464618306e-18	-3.3539304809e-20	-4.61147324031e-20	1.01189207115	-28.3797010002	8083.55179357	50157.7819671	8085.83180532	-98.7068561434	-19972.3734889	50774.9428317	-20223.5484544	61395647.7887	-0.000470547281009514	0.0	0.0	0.0	-0.0006417587831226326	0.0	0.0	0.0	0.011821916116594035	-28.064178559781883	7992.311247923273	50213.60381187834	7995.934403511329	-97.59273358396257	-19994.60124078671	50210.43251940902	-19995.281518897893	61463976.53424091	0.0082526381205	61464112.2089
6	nan	nan	1	1	60.0	12.0	100.0	0.99951210058	1.02015048216e-19	-3.33545165718e-18	3.54448207145e-19	0.999314157412	-9.69946721735e-19	1.36783209602e-19	1.51489960321e-19	1.01414213562	-12.7994686003	6622.84911242	46124.465253	6623.70882485	-45.7276721228	-22854.6799532	46795.5829842	-23195.5866538	63655772.2403	-0.00048801848165038185	0.0	0.0	0.0	-0.0006860778856193009	0.0	0.0	0.0	0.014043068540912884	-12.629642922672186	6533.68176041822	46178.65162388171	6535.824251301054	-45.11201330781215	-22881.529308689194	46174.69067699094	-22883.29069099933	63730554.14323274	0.00975408144817	63730646.5297
7	nan	nan	1	1	60.0	12.0	100.0	0.999492417456	-1.29202994114e-20	1.46037152783e-18	1.07452835037e-19	0.999261379253	4.38151537124e-18	2.77540697793e-20	9.33998761097e-20	1.01681792831	-20.7500704126	4920.75904687	41912.70816	4922.19680637	-56.5481858897	-26895.7030919	42632.6887695	-27369.0708308	66206053.7955	-0.0005077114076272462	0.0	0.0	0.0	-0.0007388936616994599	0.0	0.0	0.0	0.016678072828536925	-20.42195322854919	4841.828482387693	41964.98933467963	4844.3629810703505	-55.64113472336359	-26929.252318690862	41958.545621577745	-26930.06209465658	66288638.062069416	0.0115350224849	66288732.8782
8	nan	nan	1	1	60.0	12.0	100.0	0.999470279095	-2.38718636721e-19	-5.54394978908e-18	-1.76076597451e-19	0.999198738651	-3.13087837734e-18	6.17396668367e-20	-5.17085379867e-21	1.02	-28.1422235909	3279.68449149	36039.8525114	3281.51044967	-65.0118414333	-31375.0140743	36770.0129661	-32030.1022655	69075714.7984	-0.0005298612566856308	0.0	0.0	0.0	-0.0008015825304532885	0.0	0.0	0.0	0.019802627296179296	-27.612540146363266	3217.0811075569295	36087.86950798811	3219.746966317278	-63.77088021279064	-31416.81596411853	36077.940178722245	-31418.70418902499	69167746.48362254	0.0136464678848	69167842.0412
9	nan	nan	1	1	60.0	12.0	100.0	0.999456179579	2.16307109613e-19	1.8227315168e-18	-4.94126551832e-20	0.99915602995	5.33989494046e-18	6.9749624491e-19	-1.3091601237e-19	1.02213363839	-52.1724594548	2187.30422647	31658.3712429	2190.90439312	-114.480322283	-33939.4145766	32363.0117118	-34727.5882681	70898925.7556	-0.0005439683449569437	0.0	0.0	0.0	-0.0008443263932316863	0.0	0.0	0.0	0.021892244867006895	-51.0858137134946	2141.1039537346805	31702.35291581465	2145.2723306627263	-112.06226719569413	-33986.56520918845	31688.956295974665	-33994.07162692557	70997422.71675627	0.0150585933453	70997550.0223
