interp_strain, interp_stress
0.000000000000000000e+00,8.180982829070000192e-13
1.000000000000000021e-03,2.726702651980301439e+01
2.000000000000000042e-03,4.774251441600713974e+01
3.000000000000000062e-03,5.183958980340664624e+01
4.000000000000000083e-03,5.428012828968843451e+01
5.000000000000000104e-03,5.626296166543213673e+01
6.000000000000000125e-03,5.790365267437795893e+01
7.000000000000000146e-03,5.949721202013697763e+01
8.000000000000000167e-03,6.107591047431856168e+01
9.000000000000001055e-03,6.260497744765150685e+01
1.000000000000000021e-02,6.409164930543217054e+01
1.099999999999999936e-02,6.553388266678066998e+01
1.200000000000000025e-02,6.693603525151984002e+01
1.300000000000000114e-02,6.830287186235901231e+01
1.400000000000000029e-02,6.963338154042016015e+01
1.499999999999999944e-02,7.092278857827862737e+01
1.600000000000000033e-02,7.218663946893352090e+01
1.700000000000000122e-02,7.342557520395131121e+01
1.800000000000000211e-02,7.464171919953342638e+01
1.899999999999999953e-02,7.583622926355208449e+01
2.000000000000000042e-02,7.701037889809578019e+01
2.100000000000000130e-02,7.816170098102355723e+01
2.199999999999999872e-02,7.929180914400271263e+01
2.299999999999999961e-02,8.040464933832379302e+01
2.400000000000000050e-02,8.150045807479382631e+01
2.500000000000000139e-02,8.258005920756869500e+01
