6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.19561157376e-06
1.0	0.00133200177512	321358803.226
2.0	0.00266134751302	447157425.182
3.0	0.00398804778503	477350078.718
4.0	0.00531211309945	497611024.479
5.0	0.00663355390211	514911429.793
6.0	0.00795238057685	530783672.543
7.0	0.00926860344599	545806134.202
8.0	0.0105822327709	560255466.092
9.0	0.0118932787522	574280774.819
10.0	0.0132017515308	587981625.058
