5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.71600186554e-06	4.74366445333e-07	-1.48471878355e-07	4.74366445333e-07	5.56713247033e-06	1.93911921497e-07	-1.48471878355e-07	1.93911921497e-07	4.26107221106e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71600186554e-06	4.74366445333e-07	-1.48471878355e-07	4.74366445333e-07	5.56713247033e-06	1.93911921497e-07	-1.48471878355e-07	1.93911921497e-07	4.26107221106e-06	0.0	1.6662519821e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.32348898008e-20	1.06324058858e-18	-2.52083291676e-22	1.0	3.49496423308e-19	1.81979734762e-23	3.85001910331e-20	1.0	490108330.455	-4757134.40287	2838424.11578	-4747639.73179	164188818.901	1423351.05327	2832758.27834	1423350.83574	157730581.136	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490108330.455	-4747639.124620759	2832758.5985828345	-4747639.73179	163861096.70758483	1420510.0332035928	2832758.27834	1420509.8161077844	157415749.63672656	0.00133200177512	329665472.905
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.18954708143e-20	-2.11360114785e-18	-2.01087606912e-21	1.0	-1.1617507685e-18	-2.94807170314e-21	6.06162088782e-20	1.0	840291995.724	-5216529.1365	3088866.90602	-5195746.63417	397549815.552	2219016.53867	3076559.87254	2219015.98295	386453581.477	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	840291995.724	-5195746.15189243	3076560.663366534	-5195746.63417	395965951.7450199	2210175.8353286856	3076559.872539999	2210175.281822709	384913925.7739044	0.00266134751302	450091680.942
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.66432468367e-20	1.8860280449e-18	-6.35026556257e-21	1.0	-3.54731608046e-18	-8.30654771126e-21	-1.45410079881e-20	1.0	1127657449.44	-4927436.15977	2510216.37307	-4898047.37255	660892422.108	2564130.15343	2495241.76789	2564132.4963	647070461.128	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127657449.44	-4898047.872534791	2495244.9036481115	-4898047.37255	656950717.8011929	2548837.130646123	2495241.767890001	2548839.4595427415	643211193.9642148	0.00398804778503	477839961.854
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.25905161037e-19	2.04916046941e-18	-7.50749123953e-21	1.0	2.32375134555e-18	-2.83855299004e-20	9.01957739928e-20	1.0	1408321486.43	-4807449.43127	2072496.67115	-4769288.92796	927243979.472	2815989.3469	2056046.25296	2815991.43728	911638794.0	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1408321486.43	-4769295.070704365	2056048.2848710318	-4769288.92796	919884900.2698413	2793640.225099206	2056046.2529600018	2793642.2988888915	904403565.4761904	0.00531211309945	496463447.261
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.03852525906e-20	-4.08981959007e-18	-3.61147055441e-21	1.0	5.84910908947e-18	-5.98415542345e-20	-5.13447549824e-20	1.0	1686602163.65	-4793533.28913	1684356.90324	-4746055.44388	1194782034.21	3048689.18109	1667672.75965	3048691.74032	1177879413.61	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686602163.65	-4746072.56349505	1667680.1022178216	-4746055.44388	1182952509.1188118	3018504.1396930693	1667672.759649995	3018506.673584165	1166217241.1980197	0.00663355390211	512323148.548
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.77473193796e-21	-3.6961153261e-18	2.34274093087e-20	1.0	4.57778625471e-18	2.59271491199e-20	2.57584042749e-21	1.0	1963465994.53	-4846669.17587	1351440.02791	-4789168.90361	1463136364.8	3267137.85633	1335405.47313	3267141.64224	1445207456.79	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1963465994.53	-4789198.790385376	1335415.0473418972	-4789168.903609999	1445786921.7391303	3228397.0912351776	1335405.4731299947	3228400.832252971	1428070609.4762845	0.00795238057685	526860779.256
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.38192522255e-20	-5.24125128043e-18	2.53977535278e-20	1.0	4.32363997459e-19	-1.88842025123e-19	5.95570041038e-21	1.0	2239281753.7	-4938896.63633	1065992.95737	-4870673.91885	1732174768.86	3470137.11899	1051263.63452	3470135.5239	1713393903.56	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239281753.7000003	-4870706.7419428015	1051275.1058875734	-4870673.91885	1708259140.887574	3422225.95561144	1051263.6345199912	3422224.3825443797	1689737577.4753451	0.00926860344599	540622838.841
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.23563277129e-19	1.84696444047e-18	3.33552310206e-20	1.0	3.26437233449e-18	-1.36431861512e-19	-1.07821338485e-19	1.0	2514229778.45	-5053261.15534	821296.170642	-4973617.29626	2001837473.82	3660826.67831	808332.313578	3660829.39119	1982323702.95	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2514229778.4500003	-4973682.2395078745	808362.3726791336	-4973617.296260002	1970312474.2322834	3603175.8644783464	808332.3135780036	3603178.534635833	1951106006.8405514	0.0105822327709	553874329.333
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.60592152843e-19	1.66221530502e-18	-5.98614065692e-20	1.0	-4.66707378439e-18	-5.76743410296e-20	-6.03193337563e-19	1.0	2788405983.66	-5178003.47018	609678.891346	-5086356.46756	2272096786.33	3844805.59233	598865.004285	3844813.99386	2251933388.41	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2788405983.66	-5086447.416679764	598898.7144852651	-5086356.46756	2231922186.9646363	3776822.7822495075	598865.0042850036	3776831.0352259222	2212115312.7799606	0.0118932787522	566754105.846
