6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.6662519821e-06
1.0	0.00133200177512	329665472.905
2.0	0.00266134751302	450091680.942
3.0	0.00398804778503	477839961.854
4.0	0.00531211309945	496463447.261
5.0	0.00663355390211	512323148.548
6.0	0.00795238057685	526860779.256
7.0	0.00926860344599	540622838.841
8.0	0.0105822327709	553874329.333
9.0	0.0118932787522	566754105.846
10.0	0.0132017515308	579352284.851
