interp_strain, interp_stress
0.000000000000000000e+00,3.342414003300000278e-13
1.000000000000000021e-03,2.743567720268521626e+01
2.000000000000000042e-03,4.780668670144631704e+01
3.000000000000000062e-03,5.218599251856250021e+01
4.000000000000000083e-03,5.473414348093804449e+01
5.000000000000000104e-03,5.674442343110100495e+01
6.000000000000000125e-03,5.838450901332132048e+01
7.000000000000000146e-03,5.997491704187571315e+01
8.000000000000000167e-03,6.155700001920679654e+01
9.000000000000001055e-03,6.308805411246387251e+01
1.000000000000000021e-02,6.457628207984016910e+01
1.099999999999999936e-02,6.602010685623197617e+01
1.200000000000000025e-02,6.741384172218329240e+01
1.300000000000000114e-02,6.876118219831755596e+01
1.400000000000000029e-02,7.008159682716343752e+01
1.499999999999999944e-02,7.137301107615142826e+01
1.600000000000000033e-02,7.263989976849178731e+01
1.700000000000000122e-02,7.388321812071031047e+01
1.800000000000000211e-02,7.510469898211047735e+01
1.899999999999999953e-02,7.630561148239425506e+01
2.000000000000000042e-02,7.748715292338491167e+01
2.100000000000000130e-02,7.864699039602874109e+01
2.199999999999999872e-02,7.978678585336153617e+01
2.299999999999999961e-02,8.091040027837453863e+01
2.400000000000000050e-02,8.201797410282389933e+01
2.500000000000000139e-02,8.311020632142803777e+01
