6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.3424140033e-07
1.0	0.000959956240004	26437416.4074
2.0	0.00189375875035	47083600.8641
3.0	0.00362499188534	53819407.0419
4.0	0.00699426515516	59965339.0806
5.0	0.00825982400122	61956617.9245
6.0	0.00976095055048	64225044.2946
7.0	0.0115413127622	66781347.767
8.0	0.0136519162376	69624630.3135
9.0	0.0150629904508	71453518.731
10.0	0.0166210111325	73414688.2486
11.0	0.0183409273294	75516307.7202
12.0	0.0202391675579	77766761.8635
13.0	0.0217039024854	79450911.4675
14.0	0.0232742578736	81215701.2165
15.0	0.0249577614783	83064383.038
16.0	0.026762316499	84999259.1769
