3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554093.91
50.0	1.005	2071282267.57
51.0	1.0051	2113022130.57
52.0	1.0052	2154773036.75
53.0	1.0053	2196534384.65
54.0	1.0054	2238305185.56
55.0	1.0055	2280083845.68
56.0	1.0056	2321868177.09
57.0	1.0057	2363654949.43
58.0	1.0058	2405439322.25
59.0	1.0059	2447214465.34
60.0	1.006	2488970424.85
61.0	1.0061	2530693107.76
62.0	1.0062	2572362595.04
63.0	1.0063	2613951180.73
64.0	1.0064	2655420654.21
65.0	1.0065	2696719143.39
66.0	1.0066	2737776974.91
67.0	1.0067	2778502857.24
68.0	1.0068	2818779827.0
69.0	1.0069	2858461874.42
70.0	1.007	2897372642.4
71.0	1.0071	2935307391.83
72.0	1.0072	2972039202.08
73.0	1.0073	3007329847.3
74.0	1.0074	3040944809.46
75.0	1.0075	3072670538.49
76.0	1.0076	3102331082.13
77.0	1.0077	3129801202.84
78.0	1.0078	3155014082.13
79.0	1.0079	3177962788.58
80.0	1.008	3198696103.01
81.0	1.0081	3217310160.48
82.0	1.0082	3233937713.24
83.0	1.0083	3248736705.21
84.0	1.0084	3261879488.06
85.0	1.0085	3273543390.47
86.0	1.0086	3283903118.19
87.0	1.0087	3293125040.62
88.0	1.0088	3301363274.23
89.0	1.0089	3308757354.54
90.0	1.009	3315431216.87
91.0	1.0091	3321493166.71
92.0	1.0092	3327036585.97
93.0	1.0093	3332141090.97
94.0	1.0094	3336873948.81
95.0	1.0095	3341291577.34
96.0	1.0096	3345441029.24
97.0	1.0097	3349361389.13
98.0	1.0098	3353085024.8
99.0	1.0099	3356638705.31
100.0	1.01	3360044546.03
101.0	1.0101	3363320834.55
102.0	1.0102	3366482705.02
103.0	1.0103	3369542721.17
104.0	1.0104	3372511346.73
105.0	1.0105	3375397335.56
106.0	1.0106	3378208055.96
107.0	1.0107	3380949747.34
108.0	1.0108	3383627727.62
109.0	1.0109	3386246560.04
110.0	1.011	3388810181.53
111.0	1.0111	3391322010.52
112.0	1.0112	3393785027.86
113.0	1.0113	3396201844.49
114.0	1.0114	3398574756.38
115.0	1.0115	3400905790.67
116.0	1.0116	3403196742.31
117.0	1.0117	3405449205.72
118.0	1.0118	3407664597.09
119.0	1.0119	3409844183.01
120.0	1.012	3411989100.61
121.0	1.0121	3414100370.51
122.0	1.0122	3416178906.29
123.0	1.0123	3418225541.35
124.0	1.0124	3420241022.94
125.0	1.0125	3422226032.36
126.0	1.0126	3424181190.59
127.0	1.0127	3426107065.89
128.0	1.0128	3428004181.13
129.0	1.0129	3429873023.27
130.0	1.013	3431714046.35
131.0	1.0131	3433527677.76
132.0	1.0132	3435314324.75
133.0	1.0133	3437074376.84
134.0	1.0134	3438808206.02
135.0	1.0135	3440516169.0
136.0	1.0136	3442198606.55
137.0	1.0137	3443855844.08
138.0	1.0138	3445488194.32
139.0	1.0139	3447095953.63
140.0	1.014	3448679407.22
141.0	1.0141	3450238827.79
142.0	1.0142	3451774481.78
143.0	1.0143	3453286623.87
144.0	1.0144	3454775503.72
145.0	1.0145	3456241366.14
146.0	1.0146	3457684455.41
147.0	1.0147	3459105015.55
148.0	1.0148	3460503289.51
149.0	1.0149	3461879521.89
150.0	1.015	3463233960.79
151.0	1.0151	3464566854.21
152.0	1.0152	3465878455.43
153.0	1.0153	3467169020.42
154.0	1.0154	3468438804.24
155.0	1.0155	3469688064.14
156.0	1.0156	3470917057.07
157.0	1.0157	3472126038.53
158.0	1.0158	3473315261.27
159.0	1.0159	3474484977.17
160.0	1.016	3475635435.3
161.0	1.0161	3476766880.94
162.0	1.0162	3477879556.49
163.0	1.0163	3478973699.77
164.0	1.0164	3480049547.74
165.0	1.0165	3481107333.04
166.0	1.0166	3482147287.72
167.0	1.0167	3483169643.17
168.0	1.0168	3484174630.59
169.0	1.0169	3485162484.05
170.0	1.017	3486133434.99
171.0	1.0171	3487087719.7
172.0	1.0172	3488025573.66
173.0	1.0173	3488947233.23
174.0	1.0174	3489852938.13
175.0	1.0175	3490742928.64
176.0	1.0176	3491617443.68
177.0	1.0177	3492476721.47
178.0	1.0178	3493320998.41
179.0	1.0179	3494150508.52
180.0	1.018	3494965480.4
181.0	1.0181	3495766139.05
182.0	1.0182	3496552704.34
183.0	1.0183	3497325387.11
184.0	1.0184	3498084395.5
185.0	1.0185	3498829929.41
186.0	1.0186	3499562181.4
187.0	1.0187	3500281337.97
188.0	1.0188	3500987581.78
189.0	1.0189	3501681088.14
190.0	1.019	3502362029.89
191.0	1.0191	3503030576.37
192.0	1.0192	3503686892.24
193.0	1.0193	3504331137.37
194.0	1.0194	3504963472.59
195.0	1.0195	3505584057.7
196.0	1.0196	3506193048.21
197.0	1.0197	3506790602.35
198.0	1.0198	3507376874.07
199.0	1.0199	3507952020.32
200.0	1.02	3508516196.78
201.0	1.02	3508516196.78
