6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07090601943e-06
1.0	0.000957229855724	26912942.3835
2.0	0.00188786565028	47437258.7814
3.0	0.00362189904242	54313530.6825
4.0	0.00699739632319	60536499.5503
5.0	0.00826500483618	62544220.6276
6.0	0.00976844643632	64831939.7384
7.0	0.0115513366511	67415779.9353
8.0	0.0136646722327	70333179.3842
9.0	0.0150778292299	72192233.0908
10.0	0.0166379741782	74182338.1803
11.0	0.0183602200498	76313609.406
12.0	0.0202611109289	78594082.5005
13.0	0.0217279462936	80299272.8669
14.0	0.0233005949885	82084666.2561
15.0	0.0249864291864	83954897.829
16.0	0.0267933230153	85913619.5589
