interp_strain, interp_stress
0.000000000000000000e+00,1.070906019430000071e-12
1.000000000000000021e-03,2.798718550680526818e+01
2.000000000000000042e-03,4.821103018720162936e+01
3.000000000000000062e-03,5.265831556711295747e+01
4.000000000000000083e-03,5.524788588110289567e+01
5.000000000000000104e-03,5.728148670273598952e+01
6.000000000000000125e-03,5.893754104312118614e+01
7.000000000000000146e-03,6.054088469615318502e+01
8.000000000000000167e-03,6.213401491520942699e+01
9.000000000000001055e-03,6.367527520038749600e+01
1.000000000000000021e-02,6.517478583534182235e+01
1.099999999999999936e-02,6.663005036761762767e+01
1.200000000000000025e-02,6.804741293377117017e+01
1.300000000000000114e-02,6.943162033934888200e+01
1.400000000000000029e-02,7.078128760867195979e+01
1.499999999999999944e-02,7.209135225679469272e+01
1.600000000000000033e-02,7.337586760834955157e+01
1.700000000000000122e-02,7.463578552623675932e+01
1.800000000000000211e-02,7.587323028198612462e+01
1.899999999999999953e-02,7.708928533182027820e+01
2.000000000000000042e-02,7.828524178442714287e+01
2.100000000000000130e-02,7.945873788243739000e+01
2.199999999999999872e-02,8.061116502519216453e+01
2.299999999999999961e-02,8.174658617123039051e+01
2.400000000000000050e-02,8.286582565112115617e+01
2.500000000000000139e-02,8.396977974269226763e+01
