6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.23621647275e-06
1.0	0.00133200177512	333438677.325
2.0	0.00266134751303	457471915.417
3.0	0.00398804778503	485342754.722
4.0	0.00531211309945	504174775.146
5.0	0.00663355390211	520340429.718
6.0	0.00795238057685	535242365.244
7.0	0.00926860344599	549400618.156
8.0	0.0105822327709	563068632.664
9.0	0.0118932787522	576375855.177
10.0	0.0132017515308	589406944.618
